NATOPS,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:27:30. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8222222222222222,120212,14039,-1,145084416,6,N/A,-1,-1
0,0,,0.845,0.09,0.01,0.01,0.025,0.02
0,0,,0.59,0.025,0.035,0.215,0.025,0.11
0,0,,0.93,0.01,0.0,0.035,0.01,0.015
0,0,,0.96,0.0,0.0,0.005,0.005,0.03
0,0,,0.955,0.015,0.005,0.005,0.01,0.01
0,0,,0.94,0.005,0.0,0.01,0.005,0.04
0,0,,0.96,0.0,0.005,0.015,0.005,0.015
0,0,,0.915,0.045,0.005,0.005,0.01,0.02
0,1,,0.045,0.405,0.36,0.125,0.025,0.04
0,0,,0.855,0.03,0.005,0.085,0.005,0.02
0,0,,0.885,0.01,0.005,0.02,0.01,0.07
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.865,0.01,0.0,0.045,0.025,0.055
0,0,,0.97,0.005,0.01,0.01,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0
0,0,,0.84,0.025,0.005,0.075,0.02,0.035
0,0,,0.985,0.0,0.0,0.0,0.005,0.01
0,0,,0.835,0.01,0.0,0.07,0.03,0.055
0,0,,0.925,0.0,0.0,0.04,0.005,0.03
0,3,,0.29,0.02,0.01,0.405,0.155,0.12
0,0,,0.97,0.005,0.0,0.005,0.015,0.005
0,0,,0.865,0.015,0.0,0.03,0.04,0.05
0,0,,0.95,0.01,0.0,0.005,0.01,0.025
0,0,,0.96,0.0,0.0,0.01,0.0,0.03
0,0,,0.955,0.0,0.0,0.02,0.005,0.02
0,0,,0.78,0.045,0.02,0.1,0.02,0.035
0,0,,0.82,0.03,0.01,0.095,0.015,0.03
0,0,,0.99,0.0,0.0,0.005,0.0,0.005
0,0,,0.87,0.05,0.01,0.03,0.015,0.025
0,0,,0.985,0.005,0.01,0.0,0.0,0.0
1,1,,0.005,0.745,0.25,0.0,0.0,0.0
1,2,,0.005,0.47,0.525,0.0,0.0,0.0
1,2,,0.01,0.295,0.685,0.0,0.01,0.0
1,1,,0.01,0.515,0.435,0.005,0.035,0.0
1,1,,0.135,0.44,0.075,0.15,0.13,0.07
1,2,,0.03,0.335,0.47,0.08,0.045,0.04
1,1,,0.0,0.57,0.425,0.0,0.005,0.0
1,1,,0.045,0.77,0.14,0.02,0.015,0.01
1,1,,0.02,0.84,0.125,0.005,0.01,0.0
1,1,,0.0,0.7,0.3,0.0,0.0,0.0
1,1,,0.05,0.575,0.2,0.05,0.105,0.02
1,1,,0.0,0.515,0.48,0.0,0.005,0.0
1,2,,0.0,0.295,0.705,0.0,0.0,0.0
1,2,,0.005,0.285,0.71,0.0,0.0,0.0
1,2,,0.01,0.385,0.565,0.005,0.03,0.005
1,2,,0.0,0.44,0.55,0.005,0.005,0.0
1,2,,0.03,0.25,0.545,0.13,0.025,0.02
1,2,,0.01,0.42,0.555,0.01,0.0,0.005
1,1,,0.005,0.62,0.36,0.0,0.005,0.01
1,1,,0.0,0.635,0.335,0.005,0.025,0.0
1,1,,0.13,0.425,0.14,0.2,0.065,0.04
1,2,,0.0,0.325,0.665,0.005,0.005,0.0
1,1,,0.02,0.655,0.23,0.06,0.015,0.02
1,2,,0.0,0.37,0.63,0.0,0.0,0.0
1,1,,0.005,0.55,0.425,0.0,0.015,0.005
1,2,,0.01,0.275,0.695,0.0,0.02,0.0
1,1,,0.005,0.63,0.325,0.005,0.035,0.0
1,1,,0.0,0.595,0.405,0.0,0.0,0.0
1,2,,0.0,0.385,0.615,0.0,0.0,0.0
1,1,,0.02,0.945,0.035,0.0,0.0,0.0
2,1,,0.0,0.81,0.18,0.0,0.01,0.0
2,2,,0.01,0.305,0.63,0.03,0.015,0.01
2,1,,0.025,0.53,0.23,0.105,0.075,0.035
2,2,,0.005,0.26,0.73,0.005,0.0,0.0
2,2,,0.005,0.45,0.54,0.0,0.005,0.0
2,2,,0.0,0.29,0.705,0.005,0.0,0.0
2,2,,0.0,0.245,0.745,0.005,0.005,0.0
2,2,,0.0,0.345,0.645,0.0,0.01,0.0
2,2,,0.01,0.215,0.77,0.005,0.0,0.0
2,2,,0.045,0.245,0.405,0.16,0.08,0.065
2,1,,0.0,0.72,0.28,0.0,0.0,0.0
2,2,,0.0,0.19,0.81,0.0,0.0,0.0
2,2,,0.005,0.465,0.515,0.005,0.005,0.005
2,1,,0.005,0.58,0.395,0.005,0.005,0.01
2,1,,0.035,0.51,0.43,0.005,0.02,0.0
2,1,,0.015,0.5,0.415,0.015,0.045,0.01
2,1,,0.0,0.555,0.44,0.0,0.0,0.005
2,2,,0.03,0.225,0.7,0.03,0.005,0.01
2,2,,0.015,0.425,0.52,0.01,0.02,0.01
2,2,,0.005,0.47,0.485,0.025,0.01,0.005
2,2,,0.0,0.2,0.8,0.0,0.0,0.0
2,2,,0.0,0.18,0.805,0.0,0.015,0.0
2,2,,0.0,0.43,0.565,0.005,0.0,0.0
2,1,,0.0,0.51,0.485,0.0,0.005,0.0
2,2,,0.015,0.48,0.495,0.0,0.0,0.01
2,1,,0.155,0.495,0.18,0.055,0.095,0.02
2,1,,0.0,0.65,0.35,0.0,0.0,0.0
2,1,,0.04,0.765,0.155,0.005,0.035,0.0
2,1,,0.01,0.515,0.45,0.015,0.005,0.005
2,1,,0.135,0.275,0.13,0.17,0.23,0.06
3,3,,0.03,0.01,0.0,0.925,0.005,0.03
3,3,,0.0,0.015,0.015,0.935,0.015,0.02
3,3,,0.0,0.085,0.06,0.835,0.01,0.01
3,3,,0.025,0.0,0.0,0.805,0.015,0.155
3,3,,0.0,0.045,0.045,0.85,0.025,0.035
3,3,,0.015,0.01,0.0,0.965,0.005,0.005
3,3,,0.01,0.055,0.06,0.835,0.005,0.035
3,3,,0.23,0.06,0.02,0.51,0.11,0.07
3,3,,0.01,0.01,0.01,0.715,0.125,0.13
3,3,,0.0,0.0,0.01,0.99,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.005,0.095
3,3,,0.01,0.07,0.085,0.755,0.055,0.025
3,3,,0.005,0.025,0.02,0.915,0.02,0.015
3,3,,0.0,0.0,0.005,0.915,0.045,0.035
3,3,,0.01,0.095,0.065,0.7,0.085,0.045
3,3,,0.015,0.005,0.0,0.91,0.01,0.06
3,3,,0.005,0.005,0.0,0.975,0.0,0.015
