NATOPS,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:31:03. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8777777777777778,119877,13702,-1,145367040,6,N/A,-1,-1
0,0,,0.97,0.005,0.0,0.0,0.005,0.02
0,0,,0.75,0.005,0.02,0.06,0.04,0.125
0,0,,0.405,0.05,0.05,0.07,0.15,0.275
0,0,,0.805,0.005,0.0,0.045,0.05,0.095
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.42,0.275,0.215,0.04,0.025,0.025
0,5,,0.275,0.06,0.12,0.05,0.03,0.465
0,0,,0.45,0.075,0.015,0.14,0.075,0.245
0,0,,0.785,0.045,0.025,0.02,0.015,0.11
0,0,,0.745,0.0,0.01,0.015,0.015,0.215
0,0,,0.79,0.02,0.02,0.015,0.055,0.1
0,0,,0.95,0.005,0.0,0.005,0.005,0.035
0,0,,0.985,0.005,0.0,0.0,0.0,0.01
0,0,,0.91,0.005,0.005,0.005,0.01,0.065
0,0,,0.95,0.0,0.0,0.0,0.005,0.045
0,0,,0.97,0.0,0.0,0.01,0.005,0.015
0,0,,0.835,0.01,0.02,0.07,0.015,0.05
0,0,,0.95,0.0,0.005,0.02,0.0,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.865,0.01,0.005,0.035,0.01,0.075
0,0,,0.845,0.065,0.025,0.025,0.01,0.03
0,0,,0.945,0.005,0.0,0.0,0.0,0.05
0,0,,0.895,0.02,0.0,0.035,0.015,0.035
0,0,,0.92,0.02,0.015,0.005,0.015,0.025
0,0,,0.755,0.105,0.08,0.01,0.02,0.03
0,3,,0.205,0.015,0.02,0.375,0.145,0.24
0,0,,0.895,0.01,0.0,0.01,0.015,0.07
0,0,,0.755,0.015,0.01,0.06,0.045,0.115
0,0,,0.93,0.01,0.005,0.015,0.0,0.04
0,0,,0.86,0.01,0.005,0.005,0.01,0.11
1,1,,0.015,0.495,0.475,0.0,0.005,0.01
1,2,,0.025,0.445,0.5,0.0,0.015,0.015
1,2,,0.01,0.37,0.575,0.01,0.01,0.025
1,1,,0.01,0.695,0.275,0.0,0.02,0.0
1,1,,0.01,0.64,0.35,0.0,0.0,0.0
1,1,,0.0,0.515,0.485,0.0,0.0,0.0
1,1,,0.005,0.465,0.43,0.025,0.02,0.055
1,2,,0.0,0.38,0.615,0.005,0.0,0.0
1,2,,0.08,0.24,0.36,0.04,0.17,0.11
1,1,,0.04,0.59,0.365,0.0,0.0,0.005
1,1,,0.015,0.735,0.225,0.0,0.02,0.005
1,2,,0.09,0.32,0.46,0.055,0.03,0.045
1,1,,0.04,0.525,0.275,0.05,0.05,0.06
1,1,,0.03,0.565,0.37,0.01,0.02,0.005
1,2,,0.045,0.43,0.52,0.0,0.005,0.0
1,1,,0.11,0.4,0.38,0.07,0.01,0.03
1,1,,0.005,0.745,0.25,0.0,0.0,0.0
1,1,,0.045,0.585,0.35,0.005,0.0,0.015
1,2,,0.02,0.425,0.55,0.0,0.0,0.005
1,1,,0.015,0.535,0.42,0.005,0.02,0.005
1,1,,0.01,0.38,0.24,0.08,0.18,0.11
1,2,,0.29,0.245,0.3,0.03,0.055,0.08
