PigAirwayPressure,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:57:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.25,752579,19411,-1,44879872,52,N/A,-1,-1
0,0,,0.3,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.055,0.04,0.015,0.06,0.0,0.02,0.095,0.005,0.005,0.01,0.035,0.005,0.01,0.175,0.025,0.015,0.005,0.01,0.045,0.005,0.015,0.0
0,0,,0.455,0.045,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.025,0.005,0.01,0.02,0.055,0.005,0.04,0.065,0.025,0.005,0.01,0.025,0.05,0.005,0.01,0.02,0.005,0.01,0.0,0.005,0.01,0.01,0.0
0,43,,0.11,0.01,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.01,0.025,0.0,0.015,0.02,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.035,0.01,0.015,0.13,0.015,0.005,0.03,0.055,0.04,0.025,0.165,0.01,0.055,0.04,0.02,0.01,0.01,0.02,0.0
0,36,,0.125,0.035,0.03,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.01,0.015,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.005,0.0,0.0,0.025,0.04,0.08,0.035,0.055,0.01,0.005,0.03,0.23,0.02,0.01,0.005,0.025,0.01,0.04,0.025,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.165,0.065,0.0,0.005,0.005,0.005,0.03,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.01,0.0,0.015,0.015,0.04,0.11,0.0,0.01,0.015,0.0,0.01,0.0,0.0,0.005,0.02,0.01,0.02,0.04,0.025,0.0,0.045,0.035,0.03,0.0,0.0,0.0,0.01,0.03,0.01,0.085,0.0,0.015,0.03,0.0,0.06
1,43,,0.015,0.155,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.025,0.025,0.015,0.03,0.0,0.05,0.005,0.005,0.03,0.0,0.0,0.01,0.005,0.0,0.01,0.02,0.05,0.02,0.01,0.015,0.015,0.0,0.005,0.005,0.045,0.015,0.17,0.005,0.055,0.065,0.045,0.0,0.005,0.025,0.005
1,1,,0.01,0.15,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.02,0.01,0.0,0.0,0.005,0.01,0.005,0.01,0.035,0.005,0.045,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.055,0.0,0.085,0.015,0.0,0.01,0.01,0.05,0.01,0.14,0.0,0.045,0.115,0.015,0.01,0.005,0.01,0.035
1,48,,0.02,0.035,0.035,0.005,0.045,0.015,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.025,0.0,0.01,0.005,0.025,0.02,0.0,0.005,0.005,0.005,0.045,0.0,0.0,0.0,0.01,0.055,0.03,0.005,0.09,0.005,0.005,0.005,0.035,0.015,0.0,0.015,0.015,0.0,0.065,0.0,0.035,0.01,0.04,0.105,0.035,0.035,0.03
2,20,,0.005,0.065,0.105,0.005,0.005,0.0,0.02,0.035,0.0,0.0,0.005,0.0,0.005,0.01,0.02,0.005,0.0,0.035,0.005,0.015,0.115,0.035,0.1,0.005,0.055,0.01,0.01,0.005,0.01,0.0,0.005,0.0,0.0,0.01,0.045,0.005,0.0,0.015,0.01,0.05,0.005,0.005,0.0,0.0,0.05,0.015,0.06,0.0,0.015,0.0,0.0,0.025
2,44,,0.06,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.045,0.0,0.03,0.0,0.005,0.005,0.02,0.015,0.005,0.01,0.025,0.0,0.005,0.0,0.01,0.025,0.02,0.005,0.09,0.005,0.0,0.01,0.045,0.005,0.02,0.025,0.02,0.005,0.04,0.14,0.02,0.04,0.0,0.025,0.065,0.1,0.015
2,51,,0.02,0.02,0.05,0.02,0.01,0.01,0.01,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.025,0.005,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.02,0.04,0.05,0.025,0.01,0.0,0.02,0.05,0.01,0.01,0.025,0.01,0.025,0.045,0.025,0.025,0.005,0.005,0.005,0.055,0.03,0.005,0.02,0.0,0.045,0.055,0.02,0.015,0.1
2,45,,0.015,0.0,0.0,0.005,0.01,0.02,0.025,0.015,0.0,0.09,0.005,0.01,0.04,0.0,0.0,0.005,0.01,0.06,0.02,0.02,0.065,0.01,0.035,0.005,0.005,0.03,0.035,0.04,0.005,0.0,0.015,0.005,0.0,0.015,0.015,0.0,0.01,0.01,0.01,0.015,0.0,0.035,0.005,0.055,0.01,0.12,0.035,0.005,0.01,0.025,0.0,0.025
3,3,,0.0,0.01,0.0,0.285,0.01,0.04,0.02,0.05,0.005,0.025,0.0,0.0,0.01,0.025,0.045,0.015,0.005,0.05,0.0,0.0,0.005,0.12,0.0,0.015,0.02,0.015,0.04,0.095,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.02,0.005,0.0,0.01
3,25,,0.0,0.005,0.005,0.02,0.0,0.065,0.07,0.015,0.0,0.035,0.015,0.005,0.015,0.0,0.015,0.005,0.0,0.055,0.045,0.005,0.055,0.02,0.025,0.0,0.0,0.09,0.01,0.04,0.0,0.005,0.0,0.0,0.0,0.005,0.055,0.005,0.0,0.015,0.01,0.015,0.005,0.025,0.035,0.02,0.015,0.09,0.02,0.0,0.015,0.025,0.0,0.025
3,6,,0.0,0.0,0.0,0.02,0.005,0.07,0.195,0.005,0.02,0.07,0.005,0.015,0.015,0.005,0.015,0.02,0.0,0.01,0.015,0.0,0.16,0.085,0.01,0.0,0.02,0.065,0.015,0.055,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.005,0.02,0.0,0.01,0.005,0.0,0.005
3,16,,0.01,0.01,0.005,0.02,0.0,0.065,0.015,0.02,0.0,0.025,0.01,0.0,0.02,0.01,0.03,0.005,0.195,0.01,0.0,0.0,0.01,0.01,0.0,0.03,0.11,0.01,0.12,0.03,0.01,0.015,0.035,0.01,0.005,0.005,0.0,0.005,0.0,0.02,0.02,0.0,0.01,0.01,0.01,0.005,0.005,0.005,0.0,0.005,0.025,0.01,0.0,0.02
4,9,,0.0,0.005,0.005,0.0,0.03,0.07,0.025,0.02,0.0,0.24,0.0,0.015,0.07,0.035,0.005,0.005,0.01,0.0,0.005,0.045,0.04,0.085,0.025,0.0,0.005,0.01,0.01,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.04,0.005,0.0,0.01,0.015,0.005,0.02,0.005,0.0,0.005,0.035,0.02,0.0,0.01,0.01,0.015,0.0,0.025
4,5,,0.0,0.0,0.005,0.015,0.05,0.085,0.015,0.02,0.0,0.085,0.015,0.01,0.03,0.005,0.0,0.01,0.005,0.04,0.065,0.0,0.03,0.02,0.015,0.0,0.005,0.05,0.03,0.045,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.025,0.0,0.0,0.035,0.07,0.015,0.005,0.08,0.01,0.015,0.035,0.02,0.0,0.015
4,16,,0.0,0.0,0.0,0.015,0.015,0.07,0.0,0.005,0.005,0.06,0.06,0.0,0.025,0.015,0.005,0.0,0.26,0.0,0.0,0.005,0.015,0.0,0.005,0.02,0.015,0.015,0.06,0.02,0.005,0.01,0.08,0.005,0.005,0.0,0.005,0.005,0.01,0.0,0.05,0.005,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.005,0.04,0.0,0.005,0.055
4,10,,0.0,0.01,0.035,0.0,0.03,0.08,0.0,0.045,0.0,0.07,0.1,0.01,0.01,0.04,0.025,0.01,0.06,0.015,0.0,0.01,0.025,0.03,0.015,0.01,0.005,0.015,0.025,0.015,0.0,0.0,0.01,0.02,0.0,0.005,0.0,0.01,0.0,0.04,0.075,0.0,0.015,0.01,0.015,0.0,0.04,0.015,0.0,0.0,0.005,0.03,0.0,0.02
5,21,,0.0,0.005,0.005,0.025,0.035,0.09,0.005,0.025,0.01,0.075,0.005,0.01,0.015,0.015,0.02,0.015,0.01,0.0,0.005,0.005,0.045,0.18,0.01,0.0,0.0,0.045,0.01,0.035,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.005,0.0,0.01,0.0,0.07,0.005,0.005,0.0,0.0,0.055,0.0,0.0,0.0,0.025,0.015,0.005,0.025
5,5,,0.0,0.0,0.0,0.085,0.015,0.4,0.01,0.015,0.035,0.025,0.005,0.025,0.015,0.015,0.04,0.015,0.01,0.015,0.005,0.0,0.0,0.045,0.0,0.005,0.06,0.015,0.035,0.05,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.01
5,5,,0.0,0.0,0.0,0.015,0.145,0.235,0.02,0.005,0.005,0.015,0.0,0.015,0.01,0.01,0.01,0.075,0.0,0.06,0.0,0.01,0.01,0.03,0.0,0.005,0.015,0.015,0.04,0.025,0.0,0.0,0.015,0.01,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.005,0.03,0.005,0.005,0.01,0.015,0.0,0.0,0.0,0.02,0.07,0.015,0.0
5,21,,0.0,0.0,0.005,0.025,0.015,0.09,0.03,0.055,0.03,0.035,0.02,0.02,0.035,0.005,0.025,0.015,0.02,0.015,0.005,0.0,0.065,0.16,0.03,0.0,0.02,0.02,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.01,0.01,0.065,0.0,0.005,0.0,0.0,0.08,0.01,0.0,0.0,0.005,0.01,0.005,0.015
6,6,,0.0,0.01,0.005,0.01,0.0,0.015,0.46,0.02,0.01,0.08,0.0,0.0,0.035,0.0,0.005,0.015,0.0,0.03,0.015,0.015,0.02,0.045,0.005,0.0,0.005,0.01,0.0,0.07,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.0,0.005,0.0,0.0,0.025
6,27,,0.0,0.0,0.005,0.085,0.0,0.01,0.06,0.06,0.005,0.085,0.01,0.01,0.045,0.005,0.035,0.015,0.005,0.015,0.0,0.0,0.01,0.04,0.01,0.015,0.08,0.035,0.06,0.145,0.0,0.02,0.025,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.005,0.005,0.015,0.0,0.005,0.03
6,6,,0.01,0.005,0.005,0.01,0.01,0.005,0.33,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.085,0.01,0.005,0.055,0.01,0.005,0.0,0.005,0.015,0.0,0.3,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.01,0.005,0.01
6,27,,0.005,0.0,0.0,0.075,0.0,0.035,0.045,0.06,0.0,0.095,0.005,0.005,0.06,0.005,0.03,0.015,0.0,0.025,0.0,0.0,0.045,0.025,0.0,0.01,0.075,0.045,0.01,0.225,0.005,0.03,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.02
7,7,,0.005,0.055,0.01,0.02,0.0,0.02,0.01,0.145,0.0,0.045,0.01,0.005,0.065,0.01,0.045,0.0,0.03,0.01,0.01,0.005,0.03,0.005,0.0,0.015,0.095,0.02,0.02,0.03,0.035,0.025,0.015,0.0,0.03,0.02,0.01,0.0,0.01,0.025,0.005,0.01,0.0,0.0,0.015,0.0,0.01,0.0,0.015,0.0,0.0,0.01,0.005,0.045
7,7,,0.0,0.01,0.005,0.02,0.0,0.015,0.01,0.27,0.005,0.01,0.01,0.005,0.03,0.01,0.065,0.005,0.005,0.005,0.0,0.0,0.02,0.015,0.03,0.0,0.035,0.085,0.015,0.065,0.025,0.025,0.005,0.0,0.025,0.005,0.01,0.01,0.015,0.015,0.0,0.015,0.0,0.005,0.01,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.005,0.045
7,7,,0.005,0.02,0.025,0.005,0.015,0.02,0.025,0.36,0.005,0.0,0.01,0.01,0.01,0.035,0.005,0.02,0.0,0.01,0.005,0.005,0.03,0.04,0.05,0.0,0.05,0.005,0.0,0.035,0.005,0.005,0.005,0.0,0.005,0.0,0.035,0.0,0.0,0.02,0.005,0.035,0.005,0.0,0.0,0.005,0.035,0.0,0.01,0.0,0.0,0.01,0.0,0.02
7,20,,0.0,0.01,0.005,0.0,0.0,0.005,0.12,0.065,0.01,0.015,0.0,0.0,0.06,0.0,0.015,0.025,0.0,0.01,0.0,0.005,0.145,0.115,0.03,0.0,0.04,0.025,0.0,0.135,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.005,0.04,0.01,0.0,0.0,0.0,0.015,0.0,0.025,0.0,0.0,0.01,0.005,0.015
8,8,,0.0,0.0,0.0,0.005,0.015,0.13,0.0,0.0,0.48,0.02,0.0,0.235,0.0,0.0,0.02,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
8,8,,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.005,0.485,0.0,0.005,0.445,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.485,0.0,0.0,0.41,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005
8,8,,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.6,0.0,0.0,0.29,0.005,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,26,,0.0,0.0,0.02,0.065,0.02,0.035,0.01,0.005,0.005,0.125,0.005,0.005,0.035,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.03,0.0,0.025,0.025,0.015,0.21,0.055,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.03,0.04,0.0,0.0,0.015,0.0,0.025,0.095,0.02,0.005,0.02
9,4,,0.01,0.005,0.01,0.02,0.255,0.045,0.005,0.005,0.0,0.025,0.005,0.005,0.01,0.06,0.005,0.065,0.0,0.055,0.005,0.06,0.0,0.005,0.0,0.0,0.035,0.0,0.08,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.0,0.0,0.05,0.035,0.055,0.0
9,9,,0.0,0.005,0.02,0.005,0.015,0.035,0.11,0.005,0.005,0.205,0.015,0.01,0.025,0.015,0.01,0.02,0.005,0.01,0.01,0.02,0.025,0.06,0.0,0.0,0.035,0.02,0.02,0.03,0.0,0.0,0.01,0.0,0.0,0.005,0.04,0.005,0.005,0.01,0.0,0.045,0.03,0.025,0.0,0.005,0.03,0.005,0.0,0.0,0.02,0.01,0.0,0.02
9,15,,0.015,0.0,0.005,0.01,0.09,0.025,0.01,0.005,0.0,0.01,0.015,0.005,0.025,0.07,0.0,0.135,0.015,0.065,0.01,0.045,0.01,0.015,0.0,0.005,0.025,0.01,0.01,0.03,0.005,0.01,0.035,0.035,0.0,0.01,0.0,0.025,0.0,0.05,0.005,0.01,0.02,0.02,0.0,0.015,0.035,0.01,0.0,0.0,0.025,0.015,0.015,0.0
10,4,,0.015,0.0,0.005,0.0,0.13,0.005,0.025,0.005,0.005,0.01,0.035,0.0,0.03,0.02,0.005,0.07,0.015,0.04,0.03,0.04,0.0,0.005,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.005,0.065,0.065,0.01,0.01,0.0,0.015,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.005,0.06,0.025,0.0,0.01,0.1,0.035,0.015,0.0
10,26,,0.025,0.0,0.005,0.02,0.03,0.025,0.005,0.005,0.01,0.07,0.04,0.0,0.075,0.035,0.0,0.005,0.045,0.015,0.005,0.03,0.0,0.015,0.0,0.035,0.01,0.0,0.105,0.01,0.005,0.02,0.02,0.01,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.045,0.045,0.005,0.015,0.01,0.0,0.055,0.09,0.005,0.02,0.01
