DistalPhalanxOutlineCorrect,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:42:10. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7862318840579711,339763,11896,-1,116006912,2,N/A,-1,-1
1,1,,0.155,0.845
0,1,,0.49,0.51
1,1,,0.235,0.765
0,1,,0.315,0.685
1,1,,0.0,1.0
1,1,,0.175,0.825
0,0,,0.665,0.335
1,1,,0.19,0.81
0,1,,0.405,0.595
0,1,,0.39,0.61
1,1,,0.07,0.93
1,1,,0.135,0.865
0,0,,0.905,0.095
1,1,,0.235,0.765
0,0,,0.9,0.1
1,1,,0.08,0.92
0,0,,0.595,0.405
1,1,,0.005,0.995
1,1,,0.19,0.81
0,0,,0.58,0.42
1,1,,0.055,0.945
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.02,0.98
0,1,,0.36,0.64
0,0,,0.67,0.33
1,1,,0.04,0.96
1,1,,0.285,0.715
0,1,,0.205,0.795
0,0,,0.975,0.025
0,0,,0.565,0.435
1,1,,0.045,0.955
1,1,,0.14,0.86
1,1,,0.04,0.96
1,1,,0.14,0.86
1,1,,0.015,0.985
1,1,,0.145,0.855
0,0,,0.785,0.215
1,1,,0.055,0.945
1,1,,0.49,0.51
0,0,,0.71,0.29
1,1,,0.035,0.965
0,0,,0.565,0.435
1,1,,0.035,0.965
1,1,,0.165,0.835
0,1,,0.17,0.83
1,0,,0.935,0.065
1,1,,0.005,0.995
0,0,,0.91,0.09
0,1,,0.445,0.555
0,1,,0.225,0.775
0,0,,0.875,0.125
1,0,,0.545,0.455
1,0,,0.835,0.165
1,0,,0.555,0.445
0,1,,0.42,0.58
1,0,,0.64,0.36
1,0,,0.885,0.115
1,0,,0.58,0.42
0,1,,0.245,0.755
1,0,,0.56,0.44
1,1,,0.27,0.73
0,0,,0.6,0.4
1,1,,0.41,0.59
1,1,,0.1,0.9
1,0,,0.72,0.28
0,0,,0.82,0.18
1,1,,0.01,0.99
0,1,,0.49,0.51
1,1,,0.04,0.96
0,0,,0.585,0.415
0,1,,0.36,0.64
0,0,,0.58,0.42
0,0,,0.6,0.4
1,1,,0.255,0.745
0,0,,0.91,0.09
1,1,,0.175,0.825
0,0,,0.77,0.23
0,0,,0.895,0.105
0,0,,0.82,0.18
0,1,,0.495,0.505
1,1,,0.165,0.835
1,0,,0.695,0.305
0,0,,0.605,0.395
1,0,,0.745,0.255
0,0,,0.945,0.055
0,0,,0.925,0.075
1,1,,0.21,0.79
0,1,,0.405,0.595
1,1,,0.065,0.935
1,1,,0.03,0.97
0,1,,0.07,0.93
0,1,,0.175,0.825
1,0,,0.545,0.455
1,1,,0.05,0.95
0,0,,0.685,0.315
0,0,,0.9,0.1
1,1,,0.09,0.91
1,1,,0.035,0.965
1,1,,0.1,0.9
1,1,,0.045,0.955
0,0,,0.765,0.235
0,0,,0.905,0.095
0,0,,0.97,0.03
0,0,,0.79,0.21
0,0,,0.59,0.41
1,1,,0.46,0.54
1,1,,0.195,0.805
1,1,,0.075,0.925
0,0,,0.595,0.405
1,1,,0.23,0.77
1,1,,0.475,0.525
1,1,,0.18,0.82
1,1,,0.205,0.795
0,1,,0.225,0.775
1,1,,0.08,0.92
1,1,,0.075,0.925
1,1,,0.18,0.82
1,1,,0.315,0.685
1,1,,0.065,0.935
1,1,,0.31,0.69
0,0,,0.91,0.09
1,1,,0.0,1.0
1,0,,0.83,0.17
1,1,,0.1,0.9
0,0,,0.795,0.205
1,1,,0.025,0.975
1,1,,0.07,0.93
1,1,,0.35,0.65
1,1,,0.29,0.71
0,0,,0.63,0.37
1,1,,0.25,0.75
0,0,,0.675,0.325
0,0,,0.93,0.07
1,1,,0.335,0.665
1,0,,0.54,0.46
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.085,0.915
0,0,,0.71,0.29
1,1,,0.01,0.99
