MixedShapesSmallTrain,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:34:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9261855670103093,216036,87992,-1,45940736,5,N/A,-1,-1
0,0,,0.96,0.0,0.01,0.01,0.02
0,0,,0.585,0.22,0.03,0.14,0.025
0,0,,0.97,0.005,0.005,0.0,0.02
0,0,,0.965,0.005,0.015,0.01,0.005
0,0,,0.545,0.015,0.02,0.05,0.37
0,0,,0.85,0.075,0.015,0.035,0.025
0,0,,0.8,0.005,0.125,0.035,0.035
0,0,,0.87,0.045,0.01,0.07,0.005
0,0,,0.96,0.0,0.005,0.03,0.005
0,3,,0.35,0.115,0.04,0.475,0.02
0,3,,0.12,0.0,0.14,0.65,0.09
0,0,,0.955,0.015,0.015,0.005,0.01
0,0,,0.835,0.01,0.045,0.02,0.09
0,0,,0.925,0.005,0.03,0.02,0.02
0,0,,0.895,0.025,0.005,0.04,0.035
0,0,,0.5,0.0,0.005,0.045,0.45
0,0,,0.815,0.065,0.03,0.02,0.07
0,0,,0.945,0.0,0.02,0.005,0.03
0,0,,0.96,0.0,0.02,0.005,0.015
0,0,,0.875,0.015,0.0,0.035,0.075
0,0,,0.965,0.01,0.01,0.0,0.015
0,0,,0.85,0.03,0.01,0.085,0.025
0,0,,0.86,0.025,0.0,0.08,0.035
0,0,,0.95,0.01,0.015,0.005,0.02
0,0,,0.635,0.135,0.025,0.11,0.095
0,0,,0.98,0.0,0.0,0.0,0.02
0,0,,0.935,0.0,0.0,0.015,0.05
0,0,,0.495,0.04,0.03,0.325,0.11
0,3,,0.195,0.215,0.09,0.485,0.015
0,0,,0.645,0.025,0.085,0.04,0.205
0,0,,0.895,0.035,0.015,0.035,0.02
0,0,,0.96,0.005,0.0,0.0,0.035
0,0,,0.505,0.08,0.1,0.265,0.05
0,0,,0.84,0.04,0.055,0.03,0.035
0,0,,0.865,0.01,0.085,0.015,0.025
0,0,,0.97,0.01,0.01,0.0,0.01
0,0,,0.91,0.0,0.0,0.005,0.085
0,0,,0.98,0.0,0.005,0.0,0.015
0,0,,0.865,0.005,0.06,0.005,0.065
0,0,,0.61,0.0,0.025,0.015,0.35
0,0,,0.77,0.03,0.005,0.06,0.135
0,0,,0.92,0.025,0.03,0.0,0.025
0,0,,0.89,0.04,0.015,0.015,0.04
0,0,,0.585,0.045,0.01,0.04,0.32
0,0,,0.69,0.065,0.04,0.195,0.01
0,0,,0.62,0.01,0.035,0.31,0.025
0,0,,0.535,0.03,0.08,0.355,0.0
0,0,,0.94,0.015,0.01,0.01,0.025
0,0,,0.45,0.03,0.065,0.355,0.1
0,0,,0.96,0.01,0.0,0.0,0.03
0,0,,0.95,0.005,0.01,0.0,0.035
0,0,,0.93,0.005,0.005,0.055,0.005
0,0,,0.685,0.015,0.02,0.035,0.245
0,0,,0.865,0.025,0.02,0.01,0.08
0,0,,0.935,0.0,0.0,0.015,0.05
0,0,,0.945,0.005,0.005,0.0,0.045
0,0,,0.935,0.03,0.02,0.01,0.005
0,0,,0.715,0.015,0.03,0.02,0.22
0,0,,0.545,0.01,0.025,0.05,0.37
0,0,,0.44,0.155,0.015,0.385,0.005
0,0,,0.48,0.22,0.05,0.235,0.015
0,0,,0.49,0.205,0.035,0.255,0.015
0,0,,0.895,0.015,0.01,0.025,0.055
0,0,,0.98,0.0,0.0,0.01,0.01
0,0,,0.81,0.0,0.03,0.085,0.075
0,0,,0.79,0.085,0.02,0.06,0.045
0,0,,0.85,0.005,0.035,0.105,0.005
0,0,,0.755,0.01,0.095,0.05,0.09
0,0,,0.78,0.045,0.05,0.115,0.01
0,0,,0.595,0.025,0.075,0.025,0.28
0,0,,0.61,0.12,0.025,0.235,0.01
0,3,,0.375,0.145,0.02,0.455,0.005
0,0,,0.965,0.02,0.005,0.0,0.01
0,0,,0.395,0.12,0.13,0.33,0.025
0,0,,0.635,0.04,0.035,0.055,0.235
0,0,,0.935,0.015,0.01,0.01,0.03
0,0,,0.86,0.015,0.025,0.035,0.065
0,3,,0.285,0.17,0.03,0.49,0.025
0,0,,0.98,0.0,0.0,0.0,0.02
0,0,,0.92,0.0,0.0,0.015,0.065
0,0,,0.915,0.035,0.01,0.03,0.01
0,0,,0.37,0.02,0.16,0.325,0.125
0,0,,0.885,0.005,0.045,0.01,0.055
0,0,,0.53,0.015,0.06,0.025,0.37
0,0,,0.515,0.035,0.065,0.3,0.085
0,0,,0.91,0.04,0.005,0.04,0.005
0,0,,0.945,0.01,0.005,0.025,0.015
0,0,,0.81,0.07,0.015,0.05,0.055
0,0,,0.825,0.005,0.08,0.01,0.08
0,0,,0.84,0.0,0.02,0.03,0.11
0,0,,0.87,0.025,0.005,0.045,0.055
0,0,,0.83,0.055,0.025,0.08,0.01
0,0,,0.94,0.01,0.02,0.02,0.01
0,0,,0.71,0.025,0.06,0.02,0.185
0,3,,0.06,0.0,0.19,0.72,0.03
0,3,,0.085,0.165,0.03,0.635,0.085
0,0,,0.35,0.215,0.08,0.325,0.03
0,0,,0.9,0.005,0.005,0.01,0.08
0,0,,0.66,0.045,0.005,0.25,0.04
0,0,,0.85,0.005,0.075,0.025,0.045
0,0,,0.95,0.005,0.005,0.015,0.025
0,0,,0.735,0.015,0.045,0.195,0.01
0,0,,0.81,0.005,0.025,0.1,0.06
0,0,,0.41,0.01,0.185,0.295,0.1
0,0,,0.34,0.05,0.125,0.165,0.32
0,0,,0.92,0.055,0.0,0.005,0.02
0,1,,0.195,0.455,0.15,0.185,0.015
0,0,,0.92,0.005,0.02,0.02,0.035
0,3,,0.27,0.135,0.155,0.43,0.01
0,0,,0.915,0.0,0.04,0.03,0.015
0,0,,0.84,0.02,0.04,0.03,0.07
0,0,,0.475,0.0,0.14,0.265,0.12
0,0,,0.33,0.145,0.2,0.315,0.01
0,0,,0.835,0.005,0.07,0.05,0.04
0,0,,0.59,0.045,0.06,0.275,0.03
0,0,,0.965,0.0,0.01,0.0,0.025
0,3,,0.19,0.32,0.125,0.36,0.005
0,0,,0.59,0.005,0.01,0.025,0.37
0,0,,0.98,0.01,0.0,0.0,0.01
0,0,,0.79,0.045,0.07,0.07,0.025
0,1,,0.305,0.34,0.05,0.29,0.015
0,0,,0.96,0.0,0.0,0.0,0.04
0,4,,0.42,0.01,0.04,0.07,0.46
0,0,,0.755,0.075,0.05,0.085,0.035
0,0,,0.945,0.01,0.01,0.0,0.035
0,0,,0.72,0.05,0.05,0.09,0.09
0,0,,0.955,0.0,0.0,0.0,0.045
0,0,,0.905,0.01,0.06,0.02,0.005
0,0,,0.73,0.145,0.03,0.075,0.02
0,0,,0.595,0.09,0.04,0.21,0.065
0,0,,0.66,0.07,0.07,0.19,0.01
0,0,,0.885,0.035,0.055,0.005,0.02
0,0,,0.695,0.15,0.035,0.11,0.01
0,0,,0.965,0.005,0.0,0.01,0.02
0,0,,0.88,0.055,0.02,0.03,0.015
0,3,,0.23,0.15,0.22,0.365,0.035
0,0,,0.875,0.055,0.01,0.0,0.06
0,0,,0.99,0.0,0.0,0.0,0.01
0,0,,0.745,0.055,0.025,0.16,0.015
0,0,,0.685,0.01,0.04,0.04,0.225
0,0,,0.715,0.03,0.04,0.05,0.165
0,0,,0.44,0.11,0.08,0.365,0.005
0,0,,0.465,0.065,0.125,0.325,0.02
0,0,,0.96,0.0,0.005,0.0,0.035
0,0,,0.965,0.0,0.0,0.01,0.025
0,0,,0.94,0.005,0.005,0.015,0.035
0,0,,0.955,0.0,0.0,0.0,0.045
0,0,,0.48,0.0,0.02,0.045,0.455
0,0,,0.955,0.015,0.005,0.005,0.02
0,4,,0.46,0.02,0.02,0.035,0.465
0,0,,0.97,0.0,0.0,0.0,0.03
0,3,,0.315,0.115,0.16,0.4,0.01
0,0,,0.415,0.255,0.045,0.265,0.02
0,0,,0.985,0.005,0.0,0.005,0.005
0,4,,0.225,0.08,0.035,0.29,0.37
0,3,,0.425,0.045,0.085,0.445,0.0
0,0,,0.945,0.01,0.015,0.02,0.01
0,0,,0.95,0.0,0.005,0.025,0.02
0,0,,0.95,0.0,0.01,0.005,0.035
0,0,,0.9,0.025,0.005,0.025,0.045
0,0,,0.985,0.0,0.0,0.0,0.015
0,0,,0.43,0.18,0.11,0.265,0.015
0,0,,0.945,0.0,0.005,0.015,0.035
0,0,,0.965,0.0,0.005,0.0,0.03
0,0,,0.945,0.005,0.005,0.045,0.0
0,0,,0.895,0.005,0.015,0.05,0.035
0,0,,0.92,0.015,0.015,0.015,0.035
0,0,,0.96,0.005,0.01,0.0,0.025
0,0,,0.805,0.01,0.03,0.015,0.14
0,4,,0.3,0.055,0.055,0.01,0.58
0,0,,0.975,0.005,0.0,0.005,0.015
0,0,,0.965,0.005,0.005,0.0,0.025
0,3,,0.12,0.19,0.065,0.505,0.12
0,0,,0.98,0.01,0.0,0.0,0.01
0,0,,0.445,0.14,0.07,0.33,0.015
0,0,,0.415,0.06,0.235,0.245,0.045
0,0,,0.94,0.0,0.025,0.015,0.02
0,0,,0.865,0.0,0.005,0.015,0.115
0,3,,0.175,0.24,0.08,0.505,0.0
0,0,,0.805,0.005,0.055,0.075,0.06
0,0,,0.98,0.0,0.005,0.01,0.005
0,0,,0.975,0.0,0.005,0.0,0.02
0,0,,0.885,0.005,0.04,0.035,0.035
0,0,,0.59,0.03,0.005,0.03,0.345
0,0,,0.87,0.055,0.005,0.045,0.025
0,0,,0.705,0.085,0.05,0.115,0.045
0,0,,0.965,0.01,0.005,0.005,0.015
0,0,,0.71,0.025,0.035,0.03,0.2
0,0,,0.67,0.08,0.065,0.175,0.01
0,0,,0.925,0.005,0.01,0.01,0.05
0,0,,0.55,0.205,0.055,0.17,0.02
0,0,,0.955,0.01,0.0,0.015,0.02
0,0,,0.7,0.11,0.02,0.12,0.05
0,0,,0.73,0.01,0.06,0.01,0.19
