MixedShapesSmallTrain,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:34:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9311340206185567,217049,84871,-1,46829568,5,N/A,-1,-1
0,0,,0.8,0.005,0.145,0.035,0.015
0,0,,0.79,0.005,0.05,0.02,0.135
0,0,,0.37,0.0,0.06,0.26,0.31
0,0,,0.595,0.0,0.145,0.23,0.03
0,0,,0.845,0.03,0.07,0.02,0.035
0,3,,0.155,0.035,0.275,0.395,0.14
0,0,,0.495,0.01,0.16,0.15,0.185
0,0,,0.555,0.01,0.085,0.05,0.3
0,0,,0.68,0.005,0.23,0.03,0.055
0,0,,0.565,0.01,0.23,0.19,0.005
0,3,,0.19,0.0,0.22,0.51,0.08
0,0,,0.78,0.01,0.13,0.065,0.015
0,0,,0.545,0.0,0.075,0.265,0.115
0,0,,0.58,0.015,0.26,0.065,0.08
0,0,,0.78,0.005,0.155,0.03,0.03
0,0,,0.895,0.005,0.065,0.03,0.005
0,0,,0.725,0.01,0.12,0.065,0.08
0,0,,0.405,0.025,0.265,0.145,0.16
0,0,,0.83,0.03,0.13,0.01,0.0
0,0,,0.585,0.03,0.22,0.155,0.01
0,3,,0.105,0.005,0.205,0.415,0.27
0,0,,0.59,0.0,0.135,0.12,0.155
0,0,,0.85,0.02,0.115,0.01,0.005
0,0,,0.95,0.01,0.025,0.005,0.01
0,0,,0.49,0.165,0.285,0.03,0.03
0,0,,0.435,0.29,0.195,0.065,0.015
0,0,,0.44,0.01,0.295,0.125,0.13
0,0,,0.9,0.01,0.075,0.015,0.0
0,0,,0.955,0.0,0.04,0.005,0.0
0,0,,0.455,0.005,0.235,0.28,0.025
0,0,,0.405,0.165,0.28,0.125,0.025
0,0,,0.895,0.005,0.065,0.005,0.03
0,0,,0.375,0.01,0.35,0.22,0.045
0,0,,0.96,0.005,0.02,0.01,0.005
0,3,,0.04,0.005,0.035,0.91,0.01
0,0,,0.58,0.08,0.205,0.075,0.06
0,0,,0.68,0.0,0.3,0.02,0.0
0,0,,0.845,0.005,0.015,0.03,0.105
0,3,,0.225,0.005,0.16,0.485,0.125
0,0,,0.89,0.005,0.03,0.01,0.065
0,0,,0.645,0.02,0.18,0.07,0.085
0,0,,0.705,0.11,0.11,0.07,0.005
0,0,,0.415,0.04,0.35,0.085,0.11
0,0,,0.52,0.0,0.115,0.31,0.055
0,0,,0.94,0.005,0.035,0.005,0.015
0,0,,0.53,0.0,0.305,0.065,0.1
0,0,,0.7,0.005,0.27,0.025,0.0
0,0,,0.71,0.005,0.17,0.055,0.06
0,0,,0.555,0.08,0.2,0.07,0.095
0,0,,0.555,0.03,0.14,0.255,0.02
0,0,,0.79,0.0,0.16,0.03,0.02
0,3,,0.15,0.0,0.04,0.67,0.14
0,0,,0.745,0.01,0.095,0.035,0.115
0,0,,0.705,0.13,0.125,0.035,0.005
0,0,,0.595,0.05,0.17,0.15,0.035
0,0,,0.745,0.0,0.205,0.03,0.02
0,0,,0.865,0.0,0.025,0.025,0.085
0,0,,0.435,0.005,0.155,0.335,0.07
0,3,,0.21,0.005,0.225,0.49,0.07
0,0,,0.615,0.01,0.11,0.15,0.115
0,0,,0.525,0.235,0.18,0.05,0.01
0,0,,0.745,0.005,0.055,0.075,0.12
0,0,,0.955,0.005,0.03,0.005,0.005
0,0,,0.875,0.0,0.095,0.025,0.005
0,0,,0.785,0.005,0.15,0.035,0.025
0,0,,0.84,0.01,0.105,0.02,0.025
0,3,,0.085,0.0,0.075,0.78,0.06
0,0,,0.57,0.01,0.19,0.17,0.06
0,0,,0.64,0.02,0.15,0.165,0.025
0,2,,0.27,0.03,0.33,0.285,0.085
0,0,,0.825,0.01,0.115,0.02,0.03
0,0,,0.715,0.01,0.07,0.09,0.115
0,0,,0.875,0.0,0.06,0.025,0.04
0,0,,0.96,0.015,0.005,0.015,0.005
0,0,,0.43,0.0,0.055,0.38,0.135
0,3,,0.275,0.01,0.025,0.42,0.27
0,3,,0.245,0.0,0.205,0.455,0.095
0,0,,0.815,0.065,0.07,0.035,0.015
0,0,,0.61,0.005,0.07,0.115,0.2
0,0,,0.36,0.0,0.105,0.255,0.28
0,0,,0.76,0.0,0.225,0.01,0.005
0,0,,0.95,0.01,0.04,0.0,0.0
0,0,,0.42,0.075,0.135,0.25,0.12
0,0,,0.83,0.0,0.035,0.08,0.055
0,0,,0.795,0.0,0.105,0.075,0.025
0,0,,0.86,0.015,0.09,0.03,0.005
0,0,,0.915,0.005,0.05,0.005,0.025
0,0,,0.64,0.175,0.115,0.04,0.03
0,0,,0.85,0.005,0.08,0.005,0.06
0,0,,0.79,0.02,0.15,0.02,0.02
0,0,,0.58,0.01,0.3,0.11,0.0
0,0,,0.835,0.0,0.12,0.025,0.02
0,0,,0.75,0.03,0.075,0.11,0.035
