Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:46:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7662337662337663,699040,7522,-1,87347200,5,N/A,-1,-1
0,0,,0.565,0.035,0.17,0.11,0.12
0,0,,0.33,0.025,0.095,0.23,0.32
0,0,,0.735,0.17,0.06,0.015,0.02
0,0,,0.405,0.11,0.04,0.325,0.12
0,0,,0.705,0.02,0.075,0.11,0.09
0,0,,0.955,0.02,0.0,0.015,0.01
0,0,,0.845,0.105,0.01,0.025,0.015
0,0,,0.31,0.03,0.255,0.26,0.145
0,0,,0.59,0.025,0.02,0.24,0.125
0,0,,0.42,0.06,0.105,0.23,0.185
0,0,,0.69,0.28,0.02,0.005,0.005
0,0,,0.62,0.015,0.065,0.155,0.145
0,0,,0.67,0.035,0.14,0.135,0.02
0,0,,0.59,0.345,0.05,0.01,0.005
0,0,,0.79,0.16,0.035,0.005,0.01
0,0,,0.41,0.375,0.14,0.05,0.025
0,0,,0.61,0.145,0.06,0.115,0.07
0,0,,0.745,0.14,0.015,0.045,0.055
0,0,,0.94,0.04,0.0,0.005,0.015
0,0,,0.535,0.085,0.085,0.25,0.045
0,0,,0.59,0.035,0.015,0.24,0.12
0,0,,0.885,0.085,0.02,0.01,0.0
0,0,,0.985,0.015,0.0,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.71,0.26,0.025,0.0,0.005
0,0,,0.855,0.04,0.02,0.03,0.055
0,0,,0.805,0.05,0.01,0.075,0.06
0,0,,0.97,0.03,0.0,0.0,0.0
0,2,,0.31,0.11,0.505,0.06,0.015
0,0,,0.755,0.13,0.045,0.025,0.045
0,0,,0.985,0.0,0.005,0.005,0.005
0,0,,0.645,0.04,0.005,0.22,0.09
0,0,,0.845,0.015,0.01,0.08,0.05
1,1,,0.055,0.85,0.09,0.005,0.0
1,1,,0.335,0.645,0.02,0.0,0.0
1,0,,0.54,0.335,0.11,0.005,0.01
1,1,,0.23,0.68,0.075,0.0,0.015
1,1,,0.235,0.705,0.06,0.0,0.0
1,1,,0.3,0.61,0.09,0.0,0.0
1,1,,0.115,0.775,0.105,0.0,0.005
1,1,,0.195,0.745,0.06,0.0,0.0
1,1,,0.41,0.485,0.095,0.01,0.0
1,1,,0.395,0.565,0.04,0.0,0.0
1,1,,0.105,0.835,0.05,0.005,0.005
1,1,,0.42,0.49,0.065,0.01,0.015
1,1,,0.11,0.84,0.05,0.0,0.0
2,1,,0.32,0.51,0.145,0.015,0.01
2,1,,0.145,0.64,0.2,0.01,0.005
2,2,,0.175,0.14,0.585,0.055,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.36,0.465,0.155,0.02,0.0
2,0,,0.3,0.03,0.285,0.185,0.2
2,2,,0.195,0.165,0.555,0.03,0.055
2,0,,0.445,0.045,0.18,0.1,0.23
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.575,0.09,0.06,0.12,0.155
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.35,0.02,0.03,0.485,0.115
3,0,,0.455,0.005,0.0,0.38,0.16
3,0,,0.795,0.055,0.01,0.105,0.035
3,0,,0.775,0.015,0.02,0.125,0.065
3,0,,0.625,0.015,0.075,0.195,0.09
3,3,,0.38,0.03,0.025,0.45,0.115
3,0,,0.675,0.185,0.085,0.04,0.015
3,3,,0.285,0.015,0.015,0.43,0.255
3,0,,0.735,0.035,0.01,0.1,0.12
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.235,0.01,0.03,0.505,0.22
4,3,,0.16,0.025,0.09,0.39,0.335
4,3,,0.245,0.03,0.07,0.51,0.145
4,3,,0.27,0.045,0.11,0.385,0.19
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
