ArrowHead,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7485714285714286,13622,1316,-1,25976832,3,N/A,-1,-1
0,0,,0.59,0.22,0.19
0,2,,0.235,0.105,0.66
0,0,,0.49,0.145,0.365
0,0,,0.715,0.035,0.25
0,0,,0.95,0.025,0.025
0,0,,0.725,0.04,0.235
0,0,,0.45,0.15,0.4
0,1,,0.115,0.7,0.185
0,2,,0.29,0.06,0.65
0,0,,0.775,0.135,0.09
0,0,,0.85,0.03,0.12
0,0,,0.955,0.01,0.035
0,0,,0.85,0.095,0.055
0,2,,0.335,0.085,0.58
0,1,,0.185,0.445,0.37
0,1,,0.08,0.68,0.24
0,0,,0.45,0.105,0.445
0,0,,0.54,0.065,0.395
0,2,,0.335,0.225,0.44
0,0,,0.555,0.165,0.28
0,2,,0.4,0.14,0.46
0,0,,0.665,0.065,0.27
0,0,,0.84,0.045,0.115
0,1,,0.29,0.375,0.335
0,2,,0.175,0.33,0.495
0,2,,0.28,0.355,0.365
0,0,,0.9,0.03,0.07
0,2,,0.275,0.07,0.655
0,2,,0.31,0.255,0.435
0,1,,0.27,0.405,0.325
0,0,,0.76,0.11,0.13
0,0,,0.865,0.065,0.07
0,1,,0.335,0.5,0.165
0,2,,0.405,0.13,0.465
0,2,,0.33,0.26,0.41
0,0,,0.7,0.13,0.17
0,0,,0.655,0.085,0.26
0,0,,0.97,0.005,0.025
0,0,,0.93,0.02,0.05
0,0,,0.51,0.165,0.325
0,0,,0.465,0.32,0.215
0,0,,0.51,0.16,0.33
0,0,,0.78,0.07,0.15
0,2,,0.115,0.2,0.685
0,2,,0.33,0.22,0.45
0,2,,0.34,0.07,0.59
0,2,,0.385,0.155,0.46
0,2,,0.365,0.205,0.43
0,2,,0.41,0.135,0.455
0,0,,0.91,0.015,0.075
0,2,,0.185,0.21,0.605
0,0,,0.885,0.04,0.075
0,0,,0.645,0.025,0.33
0,0,,0.79,0.035,0.175
0,0,,0.61,0.11,0.28
0,1,,0.005,0.705,0.29
0,0,,0.875,0.035,0.09
0,1,,0.075,0.765,0.16
0,0,,0.99,0.0,0.01
0,0,,0.8,0.085,0.115
0,0,,0.71,0.14,0.15
0,0,,0.83,0.09,0.08
0,0,,0.625,0.145,0.23
0,0,,0.88,0.08,0.04
0,0,,0.87,0.05,0.08
0,0,,0.84,0.04,0.12
0,0,,0.955,0.02,0.025
0,1,,0.31,0.345,0.345
0,0,,0.64,0.195,0.165
1,1,,0.065,0.8,0.135
1,1,,0.215,0.58,0.205
1,0,,0.72,0.095,0.185
1,1,,0.16,0.445,0.395
1,2,,0.09,0.34,0.57
1,1,,0.03,0.855,0.115
1,1,,0.08,0.8,0.12
1,1,,0.05,0.725,0.225
1,1,,0.015,0.84,0.145
1,1,,0.07,0.9,0.03
1,2,,0.155,0.305,0.54
1,1,,0.18,0.575,0.245
1,2,,0.19,0.19,0.62
1,2,,0.245,0.1,0.655
1,1,,0.01,0.935,0.055
1,1,,0.0,0.72,0.28
1,1,,0.0,0.885,0.115
1,1,,0.255,0.51,0.235
1,2,,0.335,0.315,0.35
1,1,,0.075,0.83,0.095
1,1,,0.035,0.915,0.05
1,1,,0.015,0.77,0.215
1,1,,0.31,0.37,0.32
1,1,,0.0,0.76,0.24
1,1,,0.03,0.75,0.22
1,1,,0.0,0.995,0.005
1,1,,0.19,0.585,0.225
1,2,,0.025,0.24,0.735
1,1,,0.025,0.68,0.295
1,1,,0.025,0.7,0.275
1,1,,0.0,0.98,0.02
1,2,,0.14,0.425,0.435
1,1,,0.0,0.97,0.03
1,2,,0.015,0.42,0.565
1,1,,0.025,0.76,0.215
1,1,,0.025,0.825,0.15
1,0,,0.515,0.125,0.36
1,1,,0.015,0.815,0.17
1,1,,0.01,0.595,0.395
1,2,,0.03,0.35,0.62
1,1,,0.015,0.94,0.045
1,1,,0.025,0.75,0.225
1,1,,0.235,0.54,0.225
1,1,,0.14,0.745,0.115
1,1,,0.06,0.845,0.095
1,2,,0.05,0.19,0.76
1,1,,0.005,0.845,0.15
1,2,,0.02,0.385,0.595
1,2,,0.36,0.245,0.395
1,1,,0.225,0.7,0.075
1,1,,0.02,0.81,0.17
1,1,,0.0,0.79,0.21
1,1,,0.04,0.84,0.12
2,2,,0.02,0.09,0.89
2,2,,0.06,0.105,0.835
2,2,,0.075,0.17,0.755
2,2,,0.0,0.015,0.985
2,2,,0.085,0.29,0.625
2,2,,0.105,0.265,0.63
2,2,,0.0,0.07,0.93
2,2,,0.12,0.005,0.875
2,2,,0.04,0.28,0.68
2,2,,0.035,0.095,0.87
2,2,,0.08,0.285,0.635
2,2,,0.235,0.06,0.705
2,2,,0.04,0.17,0.79
2,2,,0.03,0.235,0.735
2,2,,0.015,0.07,0.915
2,2,,0.005,0.03,0.965
2,2,,0.02,0.36,0.62
2,2,,0.01,0.195,0.795
2,2,,0.02,0.12,0.86
2,2,,0.015,0.24,0.745
2,2,,0.015,0.25,0.735
2,2,,0.02,0.36,0.62
2,2,,0.02,0.165,0.815
2,2,,0.015,0.44,0.545
2,2,,0.03,0.075,0.895
2,2,,0.04,0.085,0.875
2,2,,0.005,0.11,0.885
2,2,,0.16,0.17,0.67
2,2,,0.08,0.08,0.84
2,2,,0.03,0.185,0.785
2,2,,0.005,0.115,0.88
2,2,,0.035,0.155,0.81
2,2,,0.01,0.155,0.835
2,2,,0.085,0.09,0.825
2,2,,0.005,0.485,0.51
2,2,,0.11,0.195,0.695
2,2,,0.08,0.085,0.835
2,2,,0.04,0.305,0.655
2,2,,0.01,0.185,0.805
2,0,,0.53,0.215,0.255
2,2,,0.0,0.045,0.955
2,2,,0.005,0.11,0.885
2,2,,0.075,0.31,0.615
2,2,,0.0,0.09,0.91
2,2,,0.02,0.265,0.715
2,1,,0.01,0.815,0.175
2,1,,0.01,0.595,0.395
2,2,,0.045,0.185,0.77
2,2,,0.01,0.065,0.925
2,2,,0.005,0.26,0.735
2,2,,0.01,0.095,0.895
2,2,,0.02,0.045,0.935
2,2,,0.045,0.255,0.7
