ArrowHead,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8685714285714285,14350,1399,-1,26157056,3,N/A,-1,-1
0,0,,0.49,0.24,0.27
0,0,,0.395,0.37,0.235
0,0,,0.475,0.415,0.11
0,0,,0.905,0.045,0.05
0,0,,0.795,0.11,0.095
0,0,,0.945,0.025,0.03
0,2,,0.35,0.21,0.44
0,2,,0.25,0.155,0.595
0,0,,0.735,0.14,0.125
0,0,,0.455,0.22,0.325
0,0,,0.675,0.195,0.13
0,0,,0.93,0.02,0.05
0,0,,0.845,0.07,0.085
0,0,,0.62,0.28,0.1
0,0,,0.92,0.04,0.04
0,0,,0.92,0.04,0.04
0,0,,0.845,0.14,0.015
0,0,,0.7,0.23,0.07
0,0,,0.77,0.16,0.07
0,0,,0.735,0.12,0.145
0,0,,0.74,0.125,0.135
0,0,,0.785,0.135,0.08
0,1,,0.295,0.46,0.245
0,0,,0.45,0.225,0.325
0,0,,0.715,0.18,0.105
0,0,,0.94,0.045,0.015
0,0,,0.62,0.245,0.135
0,0,,0.925,0.055,0.02
0,0,,0.6,0.31,0.09
0,0,,0.715,0.08,0.205
0,0,,0.705,0.145,0.15
0,0,,0.78,0.125,0.095
0,0,,0.565,0.285,0.15
0,0,,0.885,0.08,0.035
0,0,,0.655,0.2,0.145
0,0,,0.725,0.12,0.155
0,0,,0.75,0.15,0.1
0,0,,0.5,0.185,0.315
0,0,,0.875,0.09,0.035
0,0,,0.945,0.02,0.035
0,0,,0.785,0.085,0.13
0,0,,0.715,0.155,0.13
0,0,,0.525,0.345,0.13
0,0,,0.905,0.06,0.035
0,0,,0.715,0.175,0.11
0,0,,0.945,0.04,0.015
0,0,,0.775,0.11,0.115
0,0,,0.855,0.075,0.07
0,0,,0.74,0.18,0.08
0,0,,0.83,0.135,0.035
0,0,,0.915,0.07,0.015
0,0,,0.91,0.035,0.055
0,0,,0.91,0.035,0.055
0,0,,0.785,0.11,0.105
0,0,,0.92,0.04,0.04
0,0,,0.835,0.135,0.03
0,0,,0.89,0.085,0.025
0,0,,0.505,0.245,0.25
0,2,,0.36,0.17,0.47
0,0,,0.82,0.095,0.085
0,1,,0.39,0.4,0.21
0,1,,0.4,0.505,0.095
0,0,,0.74,0.14,0.12
0,0,,0.805,0.085,0.11
0,0,,0.93,0.045,0.025
0,0,,0.93,0.045,0.025
0,1,,0.395,0.435,0.17
0,0,,0.76,0.085,0.155
0,0,,0.455,0.29,0.255
1,0,,0.45,0.37,0.18
1,0,,0.6,0.225,0.175
1,1,,0.075,0.535,0.39
1,1,,0.04,0.775,0.185
1,1,,0.29,0.57,0.14
1,1,,0.285,0.67,0.045
1,2,,0.075,0.39,0.535
1,1,,0.085,0.505,0.41
1,1,,0.125,0.44,0.435
1,1,,0.055,0.695,0.25
1,1,,0.05,0.655,0.295
1,0,,0.43,0.38,0.19
1,0,,0.57,0.21,0.22
1,1,,0.055,0.85,0.095
1,1,,0.07,0.83,0.1
1,0,,0.435,0.405,0.16
1,1,,0.025,0.73,0.245
1,1,,0.03,0.64,0.33
1,1,,0.225,0.73,0.045
1,1,,0.215,0.745,0.04
1,1,,0.27,0.425,0.305
1,1,,0.145,0.745,0.11
