HandOutlines,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:15:06. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9216216216216216,5019766,162005,-1,196911104,2,N/A,-1,-1
1,1,,0.26,0.74
1,1,,0.06,0.94
0,1,,0.24,0.76
1,1,,0.07,0.93
1,1,,0.15,0.85
1,1,,0.08,0.92
1,1,,0.025,0.975
1,1,,0.11,0.89
1,1,,0.42,0.58
1,1,,0.015,0.985
0,0,,0.56,0.44
0,0,,0.855,0.145
1,1,,0.045,0.955
1,1,,0.045,0.955
1,1,,0.045,0.955
1,1,,0.0,1.0
0,0,,0.595,0.405
1,1,,0.26,0.74
0,0,,0.705,0.295
1,1,,0.02,0.98
0,0,,1.0,0.0
1,1,,0.315,0.685
1,1,,0.02,0.98
0,1,,0.37,0.63
0,0,,0.96,0.04
0,0,,0.855,0.145
1,1,,0.0,1.0
1,1,,0.12,0.88
1,1,,0.0,1.0
1,1,,0.025,0.975
0,0,,0.55,0.45
1,1,,0.09,0.91
0,0,,0.805,0.195
1,1,,0.095,0.905
0,0,,0.995,0.005
1,0,,0.785,0.215
1,1,,0.23,0.77
1,1,,0.045,0.955
1,1,,0.06,0.94
1,1,,0.045,0.955
1,1,,0.02,0.98
1,1,,0.005,0.995
0,0,,0.885,0.115
0,0,,0.985,0.015
1,1,,0.09,0.91
1,1,,0.155,0.845
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.205,0.795
0,0,,0.835,0.165
1,1,,0.005,0.995
0,1,,0.2,0.8
1,0,,0.71,0.29
0,0,,0.935,0.065
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.145,0.855
0,0,,0.785,0.215
1,1,,0.28,0.72
1,1,,0.045,0.955
1,0,,0.6,0.4
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.045,0.955
0,0,,1.0,0.0
0,1,,0.145,0.855
1,1,,0.04,0.96
0,1,,0.415,0.585
0,0,,0.855,0.145
1,1,,0.17,0.83
1,1,,0.085,0.915
1,1,,0.035,0.965
0,0,,0.785,0.215
1,1,,0.1,0.9
1,0,,0.955,0.045
1,1,,0.12,0.88
1,1,,0.02,0.98
0,0,,0.83,0.17
1,1,,0.125,0.875
1,1,,0.075,0.925
1,1,,0.08,0.92
0,0,,0.765,0.235
0,0,,1.0,0.0
0,0,,0.98,0.02
1,0,,0.7,0.3
0,0,,0.99,0.01
0,1,,0.215,0.785
1,1,,0.04,0.96
0,0,,1.0,0.0
0,0,,0.875,0.125
0,0,,0.995,0.005
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.17,0.83
0,0,,0.995,0.005
1,1,,0.04,0.96
1,1,,0.025,0.975
1,1,,0.04,0.96
1,1,,0.035,0.965
0,0,,1.0,0.0
1,1,,0.015,0.985
1,1,,0.045,0.955
0,0,,0.995,0.005
0,0,,1.0,0.0
1,0,,0.88,0.12
0,0,,0.99,0.01
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.02,0.98
0,0,,1.0,0.0
0,1,,0.29,0.71
0,0,,1.0,0.0
0,0,,0.98,0.02
1,1,,0.125,0.875
1,1,,0.045,0.955
1,1,,0.04,0.96
0,0,,0.995,0.005
1,1,,0.105,0.895
1,1,,0.01,0.99
0,0,,0.855,0.145
1,1,,0.02,0.98
1,1,,0.05,0.95
1,1,,0.07,0.93
0,0,,1.0,0.0
0,0,,0.98,0.02
1,1,,0.04,0.96
0,0,,0.995,0.005
0,0,,1.0,0.0
1,1,,0.03,0.97
1,1,,0.02,0.98
0,1,,0.155,0.845
1,1,,0.115,0.885
1,1,,0.125,0.875
0,0,,0.845,0.155
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.82,0.18
1,1,,0.105,0.895
1,1,,0.08,0.92
0,0,,0.93,0.07
1,1,,0.045,0.955
1,1,,0.005,0.995
0,0,,1.0,0.0
1,1,,0.085,0.915
1,1,,0.06,0.94
1,1,,0.06,0.94
1,1,,0.05,0.95
1,0,,0.505,0.495
0,0,,0.98,0.02
1,1,,0.055,0.945
0,0,,1.0,0.0
1,1,,0.135,0.865
1,1,,0.09,0.91
0,0,,0.915,0.085
1,1,,0.315,0.685
1,1,,0.03,0.97
1,1,,0.015,0.985
0,0,,0.92,0.08
1,1,,0.03,0.97
1,1,,0.12,0.88
1,1,,0.025,0.975
1,1,,0.04,0.96
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
1,1,,0.08,0.92
0,0,,0.985,0.015
1,1,,0.13,0.87
1,1,,0.02,0.98
0,0,,0.97,0.03
1,1,,0.11,0.89
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.815,0.185
1,1,,0.025,0.975
1,1,,0.02,0.98
0,0,,0.87,0.13
0,0,,0.675,0.325
0,0,,1.0,0.0
1,1,,0.095,0.905
1,1,,0.025,0.975
1,1,,0.24,0.76
1,1,,0.235,0.765
1,1,,0.015,0.985
1,1,,0.07,0.93
1,0,,0.745,0.255
1,1,,0.025,0.975
0,0,,1.0,0.0
1,1,,0.05,0.95
0,0,,1.0,0.0
1,1,,0.1,0.9
1,1,,0.31,0.69
1,1,,0.105,0.895
1,0,,0.775,0.225
1,1,,0.275,0.725
1,1,,0.06,0.94
1,1,,0.285,0.715
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.97,0.03
1,1,,0.045,0.955
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.085,0.915
1,1,,0.045,0.955
0,0,,0.52,0.48
1,1,,0.05,0.95
0,0,,0.865,0.135
1,1,,0.025,0.975
0,0,,1.0,0.0
1,1,,0.02,0.98
0,1,,0.445,0.555
1,1,,0.025,0.975
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.96,0.04
1,1,,0.055,0.945
1,1,,0.17,0.83
1,1,,0.075,0.925
1,1,,0.01,0.99
1,1,,0.04,0.96
1,1,,0.195,0.805
1,1,,0.065,0.935
1,1,,0.025,0.975
0,0,,0.975,0.025
0,0,,0.86,0.14
0,0,,0.965,0.035
1,1,,0.08,0.92
1,1,,0.085,0.915
1,1,,0.105,0.895
1,1,,0.105,0.895
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.015,0.985
0,0,,1.0,0.0
1,1,,0.08,0.92
1,1,,0.035,0.965
0,0,,0.99,0.01
0,0,,0.685,0.315
1,1,,0.025,0.975
1,1,,0.065,0.935
0,0,,0.995,0.005
0,0,,0.98,0.02
1,1,,0.045,0.955
1,1,,0.035,0.965
0,0,,0.865,0.135
1,1,,0.015,0.985
0,0,,1.0,0.0
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.11,0.89
1,1,,0.145,0.855
1,1,,0.095,0.905
1,1,,0.075,0.925
0,0,,0.995,0.005
0,1,,0.37,0.63
1,1,,0.02,0.98
1,1,,0.115,0.885
0,0,,0.99,0.01
0,1,,0.295,0.705
1,1,,0.01,0.99
1,0,,0.625,0.375
1,1,,0.02,0.98
0,1,,0.055,0.945
1,1,,0.03,0.97
0,0,,0.99,0.01
1,1,,0.075,0.925
1,1,,0.02,0.98
0,0,,0.595,0.405
1,0,,0.755,0.245
0,0,,1.0,0.0
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.02,0.98
0,0,,0.995,0.005
1,1,,0.1,0.9
1,1,,0.03,0.97
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.145,0.855
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.015,0.985
1,1,,0.06,0.94
0,0,,0.99,0.01
1,1,,0.21,0.79
1,1,,0.155,0.845
1,1,,0.03,0.97
1,1,,0.035,0.965
1,1,,0.065,0.935
0,0,,0.96,0.04
1,1,,0.14,0.86
0,0,,1.0,0.0
1,1,,0.04,0.96
1,1,,0.17,0.83
1,1,,0.11,0.89
0,0,,0.96,0.04
1,0,,0.765,0.235
1,1,,0.085,0.915
1,1,,0.04,0.96
0,0,,0.86,0.14
1,1,,0.21,0.79
0,0,,1.0,0.0
0,1,,0.025,0.975
1,0,,0.6,0.4
0,0,,0.885,0.115
1,1,,0.12,0.88
1,1,,0.12,0.88
1,1,,0.035,0.965
1,1,,0.06,0.94
0,0,,1.0,0.0
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.06,0.94
0,0,,1.0,0.0
0,0,,0.99,0.01
1,1,,0.055,0.945
0,0,,0.96,0.04
0,0,,1.0,0.0
1,1,,0.09,0.91
1,1,,0.115,0.885
0,0,,1.0,0.0
0,0,,0.9,0.1
1,1,,0.025,0.975
1,1,,0.105,0.895
1,1,,0.23,0.77
1,1,,0.015,0.985
1,1,,0.345,0.655
0,0,,0.845,0.155
1,1,,0.295,0.705
1,1,,0.02,0.98
0,1,,0.1,0.9
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.05,0.95
0,0,,0.95,0.05
0,0,,1.0,0.0
1,1,,0.025,0.975
1,1,,0.025,0.975
1,1,,0.025,0.975
0,0,,0.81,0.19
1,1,,0.055,0.945
1,1,,0.015,0.985
0,0,,1.0,0.0
1,1,,0.02,0.98
1,1,,0.03,0.97
1,1,,0.07,0.93
1,1,,0.31,0.69
1,1,,0.03,0.97
1,1,,0.065,0.935
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.05,0.95
0,0,,1.0,0.0
0,1,,0.01,0.99
1,1,,0.355,0.645
1,1,,0.08,0.92
0,0,,1.0,0.0
1,1,,0.06,0.94
1,1,,0.005,0.995
1,1,,0.165,0.835
1,1,,0.045,0.955
1,1,,0.01,0.99
1,1,,0.135,0.865
0,1,,0.32,0.68
1,1,,0.0,1.0
1,1,,0.45,0.55
0,0,,0.97,0.03
1,1,,0.065,0.935
