WormsTwoClass,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:29:18. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,584525,10224,-1,110706688,2,N/A,-1,-1
0,0,,0.635,0.365
0,1,,0.325,0.675
0,0,,0.705,0.295
0,0,,0.99,0.01
0,1,,0.32,0.68
0,1,,0.36,0.64
0,0,,0.82,0.18
0,1,,0.195,0.805
0,0,,0.94,0.06
0,0,,0.95,0.05
0,0,,0.845,0.155
0,1,,0.355,0.645
0,0,,0.865,0.135
0,1,,0.255,0.745
0,0,,0.535,0.465
0,0,,0.805,0.195
0,0,,0.71,0.29
0,1,,0.36,0.64
0,0,,0.835,0.165
0,0,,0.62,0.38
0,1,,0.415,0.585
0,0,,0.64,0.36
0,1,,0.455,0.545
0,1,,0.325,0.675
0,0,,0.59,0.41
0,1,,0.23,0.77
0,0,,0.935,0.065
0,0,,0.79,0.21
0,0,,0.895,0.105
0,0,,0.88,0.12
0,0,,0.68,0.32
0,0,,0.575,0.425
0,1,,0.38,0.62
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.395,0.605
1,1,,0.195,0.805
1,1,,0.16,0.84
1,0,,0.565,0.435
1,1,,0.46,0.54
1,1,,0.145,0.855
1,1,,0.11,0.89
1,1,,0.065,0.935
1,1,,0.26,0.74
1,1,,0.0,1.0
1,1,,0.2,0.8
1,1,,0.375,0.625
1,0,,0.605,0.395
1,1,,0.415,0.585
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.32,0.68
1,1,,0.44,0.56
1,1,,0.3,0.7
1,1,,0.38,0.62
1,1,,0.0,1.0
1,1,,0.23,0.77
1,1,,0.0,1.0
1,1,,0.115,0.885
1,1,,0.26,0.74
1,0,,0.635,0.365
1,1,,0.23,0.77
1,1,,0.0,1.0
1,1,,0.395,0.605
1,0,,0.615,0.385
1,1,,0.15,0.85
1,1,,0.0,1.0
1,0,,0.605,0.395
1,0,,0.635,0.365
1,1,,0.265,0.735
1,0,,0.575,0.425
1,1,,0.4,0.6
1,1,,0.265,0.735
1,1,,0.38,0.62
1,1,,0.31,0.69
1,1,,0.0,1.0
1,1,,0.0,1.0
