SmoothSubspace,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:18:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,21001,2135,-1,37613568,3,N/A,-1,-1
0,2,,0.445,0.03,0.525
0,0,,0.855,0.05,0.095
0,0,,0.71,0.06,0.23
0,0,,1.0,0.0,0.0
0,0,,0.915,0.085,0.0
0,0,,0.635,0.35,0.015
0,0,,0.895,0.07,0.035
0,0,,0.875,0.09,0.035
0,0,,0.905,0.04,0.055
0,0,,0.935,0.06,0.005
0,0,,0.975,0.02,0.005
0,0,,0.825,0.04,0.135
0,0,,0.99,0.005,0.005
0,0,,0.93,0.03,0.04
0,0,,0.975,0.02,0.005
0,0,,0.93,0.03,0.04
0,0,,0.945,0.05,0.005
0,0,,0.685,0.19,0.125
0,0,,0.945,0.035,0.02
0,0,,0.83,0.165,0.005
0,0,,0.575,0.07,0.355
0,0,,0.945,0.055,0.0
0,0,,0.87,0.11,0.02
0,0,,0.63,0.2,0.17
0,0,,0.935,0.055,0.01
0,0,,0.835,0.125,0.04
0,0,,0.795,0.155,0.05
0,0,,0.935,0.045,0.02
0,0,,0.94,0.05,0.01
0,0,,0.96,0.03,0.01
0,0,,0.7,0.3,0.0
0,0,,0.83,0.165,0.005
0,0,,1.0,0.0,0.0
0,2,,0.41,0.0,0.59
0,0,,0.97,0.03,0.0
0,0,,0.965,0.035,0.0
0,2,,0.34,0.03,0.63
0,0,,0.795,0.13,0.075
0,0,,0.825,0.105,0.07
0,1,,0.245,0.755,0.0
0,0,,0.955,0.04,0.005
0,0,,0.88,0.11,0.01
0,0,,0.955,0.01,0.035
0,0,,0.85,0.12,0.03
0,0,,0.9,0.095,0.005
0,0,,0.93,0.065,0.005
0,0,,0.985,0.015,0.0
0,0,,0.94,0.045,0.015
0,0,,0.69,0.17,0.14
0,0,,0.61,0.01,0.38
1,1,,0.01,0.985,0.005
1,1,,0.16,0.84,0.0
1,1,,0.09,0.745,0.165
1,1,,0.025,0.97,0.005
1,1,,0.035,0.96,0.005
1,1,,0.065,0.93,0.005
1,1,,0.265,0.735,0.0
1,1,,0.0,1.0,0.0
1,1,,0.095,0.87,0.035
1,1,,0.2,0.64,0.16
1,1,,0.07,0.92,0.01
1,1,,0.225,0.775,0.0
1,1,,0.38,0.41,0.21
1,1,,0.065,0.93,0.005
1,1,,0.215,0.76,0.025
1,1,,0.445,0.53,0.025
1,1,,0.1,0.89,0.01
1,1,,0.01,0.98,0.01
1,1,,0.03,0.965,0.005
1,1,,0.005,0.995,0.0
1,1,,0.06,0.94,0.0
1,1,,0.03,0.865,0.105
1,1,,0.015,0.975,0.01
1,1,,0.005,0.995,0.0
1,1,,0.02,0.98,0.0
1,1,,0.02,0.98,0.0
1,1,,0.115,0.885,0.0
1,1,,0.035,0.945,0.02
1,1,,0.045,0.955,0.0
1,1,,0.03,0.96,0.01
1,1,,0.01,0.84,0.15
1,1,,0.45,0.475,0.075
1,1,,0.405,0.59,0.005
1,1,,0.015,0.985,0.0
1,1,,0.005,0.995,0.0
1,1,,0.13,0.72,0.15
1,1,,0.055,0.785,0.16
1,1,,0.02,0.97,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.015,0.98,0.005
1,1,,0.06,0.8,0.14
1,1,,0.11,0.89,0.0
1,1,,0.075,0.55,0.375
1,1,,0.01,0.94,0.05
1,1,,0.02,0.98,0.0
1,1,,0.09,0.84,0.07
1,1,,0.045,0.735,0.22
1,1,,0.015,0.975,0.01
1,1,,0.05,0.95,0.0
2,2,,0.135,0.305,0.56
