UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7610273590173088,1329362,176014,-1,158818304,8,N/A,-1,-1
0,0,,0.945,0.0,0.025,0.015,0.0,0.01,0.005,0.0
0,0,,0.945,0.0,0.035,0.015,0.0,0.005,0.0,0.0
0,0,,0.875,0.0,0.005,0.06,0.0,0.06,0.0,0.0
0,0,,0.935,0.0,0.005,0.045,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.86,0.01,0.06,0.035,0.0,0.02,0.005,0.01
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.445,0.065,0.195,0.245,0.0,0.045,0.0,0.005
0,3,,0.115,0.05,0.275,0.505,0.0,0.055,0.0,0.0
0,0,,0.82,0.0,0.08,0.085,0.0,0.01,0.0,0.005
0,0,,0.575,0.02,0.125,0.115,0.005,0.16,0.0,0.0
0,0,,0.82,0.0,0.05,0.115,0.0,0.005,0.005,0.005
0,0,,0.96,0.0,0.01,0.01,0.0,0.015,0.0,0.005
0,5,,0.36,0.02,0.1,0.065,0.005,0.45,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.06,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.83,0.005,0.0,0.005,0.0,0.155,0.0,0.005
0,0,,0.85,0.05,0.05,0.045,0.0,0.005,0.0,0.0
0,0,,0.41,0.005,0.02,0.205,0.005,0.35,0.005,0.0
0,0,,0.52,0.0,0.025,0.145,0.0,0.31,0.0,0.0
0,0,,0.91,0.0,0.005,0.035,0.0,0.05,0.0,0.0
0,0,,0.68,0.0,0.155,0.135,0.0,0.02,0.0,0.01
0,0,,0.825,0.0,0.04,0.085,0.0,0.045,0.0,0.005
0,0,,0.795,0.0,0.015,0.035,0.0,0.155,0.0,0.0
0,0,,0.86,0.015,0.025,0.075,0.0,0.025,0.0,0.0
0,5,,0.02,0.0,0.01,0.08,0.0,0.885,0.005,0.0
0,0,,0.765,0.12,0.005,0.085,0.0,0.015,0.005,0.005
0,0,,0.35,0.005,0.035,0.34,0.0,0.27,0.0,0.0
0,0,,0.795,0.015,0.03,0.095,0.0,0.06,0.005,0.0
0,5,,0.065,0.0,0.05,0.275,0.0,0.605,0.005,0.0
0,0,,0.91,0.0,0.01,0.025,0.0,0.01,0.01,0.035
0,2,,0.08,0.045,0.31,0.145,0.275,0.115,0.01,0.02
0,0,,0.9,0.0,0.05,0.03,0.0,0.02,0.0,0.0
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.025,0.105,0.0,0.025,0.0,0.0
0,2,,0.195,0.0,0.315,0.245,0.01,0.23,0.0,0.005
0,0,,0.53,0.1,0.05,0.28,0.0,0.04,0.0,0.0
0,0,,0.895,0.0,0.075,0.03,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.01,0.05,0.0,0.225,0.0,0.0
0,0,,0.59,0.005,0.055,0.205,0.0,0.14,0.0,0.005
0,2,,0.015,0.0,0.43,0.355,0.055,0.03,0.015,0.1
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.01,0.005,0.03,0.0,0.235,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.01,0.015,0.01,0.0,0.025,0.005,0.015
0,0,,0.775,0.01,0.055,0.115,0.0,0.045,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.92,0.005,0.035,0.035,0.0,0.005,0.0,0.0
0,5,,0.165,0.0,0.015,0.255,0.0,0.555,0.01,0.0
0,3,,0.26,0.015,0.01,0.47,0.0,0.245,0.0,0.0
0,0,,0.785,0.0,0.08,0.08,0.0,0.045,0.01,0.0
0,0,,0.88,0.0,0.015,0.065,0.0,0.025,0.0,0.015
0,0,,0.485,0.03,0.13,0.235,0.005,0.115,0.0,0.0
0,0,,0.86,0.035,0.045,0.045,0.0,0.015,0.0,0.0
0,3,,0.1,0.035,0.145,0.66,0.0,0.055,0.005,0.0
0,0,,0.49,0.07,0.13,0.245,0.0,0.06,0.0,0.005
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.7,0.03,0.11,0.135,0.0,0.01,0.0,0.015
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.01,0.0,0.005
0,0,,0.86,0.1,0.015,0.015,0.0,0.005,0.0,0.005
0,0,,0.87,0.035,0.04,0.045,0.0,0.01,0.0,0.0
0,0,,0.915,0.0,0.015,0.055,0.0,0.01,0.0,0.005
0,0,,0.855,0.01,0.035,0.08,0.0,0.02,0.0,0.0
0,0,,0.775,0.01,0.04,0.16,0.0,0.015,0.0,0.0
0,0,,0.745,0.06,0.03,0.105,0.005,0.03,0.005,0.02
0,0,,0.875,0.0,0.005,0.045,0.0,0.075,0.0,0.0
0,0,,0.45,0.035,0.205,0.185,0.015,0.105,0.005,0.0
0,0,,0.925,0.0,0.01,0.05,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.015,0.07,0.05,0.0,0.27,0.0,0.0
0,0,,0.505,0.015,0.05,0.015,0.0,0.415,0.0,0.0
0,0,,0.41,0.02,0.06,0.32,0.0,0.19,0.0,0.0
0,0,,0.655,0.035,0.12,0.12,0.0,0.07,0.0,0.0
0,0,,0.905,0.005,0.035,0.035,0.0,0.015,0.0,0.005
0,0,,0.755,0.01,0.035,0.12,0.0,0.08,0.0,0.0
0,0,,0.795,0.01,0.04,0.11,0.0,0.045,0.0,0.0
0,0,,0.475,0.005,0.145,0.105,0.035,0.195,0.005,0.035
0,0,,0.79,0.005,0.035,0.155,0.0,0.015,0.0,0.0
0,3,,0.21,0.095,0.145,0.34,0.01,0.08,0.05,0.07
0,0,,0.54,0.045,0.065,0.25,0.0,0.1,0.0,0.0
0,0,,0.9,0.0,0.04,0.055,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.845,0.005,0.01,0.06,0.0,0.08,0.0,0.0
0,0,,0.61,0.015,0.155,0.19,0.0,0.025,0.0,0.005
0,0,,0.655,0.0,0.195,0.025,0.005,0.12,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.0,0.005
0,0,,0.62,0.02,0.055,0.11,0.0,0.19,0.0,0.005
