UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7791736460078169,1322947,189967,-1,172404736,8,N/A,-1,-1
4,4,,0.0,0.0,0.14,0.01,0.805,0.03,0.005,0.01
0,0,,0.64,0.0,0.055,0.15,0.01,0.115,0.0,0.03
3,3,,0.02,0.12,0.08,0.715,0.0,0.005,0.05,0.01
3,3,,0.165,0.0,0.025,0.67,0.0,0.13,0.005,0.005
4,4,,0.0,0.0,0.035,0.01,0.91,0.04,0.0,0.005
3,3,,0.01,0.07,0.38,0.52,0.0,0.0,0.02,0.0
5,5,,0.045,0.005,0.085,0.36,0.0,0.495,0.01,0.0
1,1,,0.05,0.48,0.11,0.265,0.0,0.09,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.02,0.105,0.07,0.035,0.085,0.045,0.125
1,3,,0.05,0.355,0.045,0.455,0.0,0.055,0.025,0.015
3,3,,0.035,0.04,0.19,0.68,0.0,0.055,0.0,0.0
2,3,,0.22,0.0,0.09,0.525,0.0,0.165,0.0,0.0
3,3,,0.135,0.02,0.275,0.52,0.0,0.035,0.005,0.01
3,2,,0.015,0.0,0.595,0.37,0.015,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
5,0,,0.65,0.0,0.075,0.04,0.005,0.23,0.0,0.0
3,3,,0.02,0.015,0.06,0.83,0.0,0.075,0.0,0.0
2,2,,0.095,0.03,0.425,0.155,0.17,0.105,0.0,0.02
1,1,,0.005,0.96,0.02,0.015,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.885,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.12,0.0,0.875,0.0,0.0
2,2,,0.095,0.01,0.665,0.11,0.03,0.075,0.005,0.01
1,6,,0.005,0.35,0.02,0.035,0.005,0.01,0.365,0.21
0,0,,0.8,0.0,0.02,0.12,0.0,0.055,0.0,0.005
7,6,,0.06,0.075,0.01,0.115,0.0,0.02,0.53,0.19
2,3,,0.055,0.03,0.36,0.535,0.0,0.01,0.01,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
6,7,,0.0,0.06,0.015,0.1,0.015,0.005,0.19,0.615
4,4,,0.0,0.0,0.035,0.03,0.92,0.015,0.0,0.0
7,6,,0.0,0.03,0.015,0.05,0.015,0.01,0.615,0.265
6,6,,0.0,0.005,0.005,0.1,0.0,0.0,0.845,0.045
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
5,2,,0.05,0.0,0.74,0.07,0.06,0.075,0.0,0.005
6,5,,0.02,0.0,0.02,0.1,0.0,0.62,0.235,0.005
5,0,,0.59,0.0,0.005,0.11,0.0,0.28,0.0,0.015
0,0,,0.885,0.0,0.0,0.075,0.0,0.035,0.0,0.005
