UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7654941373534339,1343365,178025,-1,164249600,8,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.8,0.0,0.02,0.04,0.0,0.14,0.0,0.0
0,0,,0.705,0.005,0.015,0.03,0.0,0.245,0.0,0.0
0,0,,0.695,0.065,0.085,0.11,0.0,0.045,0.0,0.0
0,0,,0.89,0.0,0.035,0.06,0.0,0.01,0.005,0.0
0,0,,0.635,0.01,0.205,0.09,0.0,0.055,0.0,0.005
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.635,0.04,0.185,0.085,0.0,0.045,0.005,0.005
0,0,,0.8,0.03,0.02,0.045,0.0,0.105,0.0,0.0
0,5,,0.11,0.0,0.065,0.085,0.0,0.74,0.0,0.0
0,0,,0.365,0.015,0.045,0.09,0.005,0.06,0.11,0.31
0,0,,0.85,0.0,0.04,0.075,0.0,0.03,0.0,0.005
0,0,,0.565,0.0,0.035,0.025,0.005,0.37,0.0,0.0
0,0,,0.47,0.005,0.04,0.07,0.0,0.035,0.16,0.22
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.715,0.0,0.01,0.045,0.0,0.23,0.0,0.0
0,0,,0.52,0.01,0.175,0.205,0.01,0.03,0.01,0.04
0,0,,0.68,0.015,0.075,0.145,0.0,0.08,0.0,0.005
0,0,,0.795,0.0,0.045,0.1,0.0,0.06,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.645,0.005,0.07,0.085,0.0,0.19,0.0,0.005
0,0,,0.785,0.0,0.015,0.04,0.005,0.155,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,5,,0.4,0.0,0.025,0.015,0.0,0.555,0.005,0.0
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.94,0.0,0.01,0.03,0.0,0.015,0.0,0.005
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.03,0.02,0.0,0.015,0.0,0.0
0,6,,0.04,0.02,0.06,0.155,0.0,0.335,0.35,0.04
0,0,,0.405,0.015,0.12,0.1,0.055,0.1,0.115,0.09
0,0,,0.715,0.005,0.16,0.07,0.0,0.045,0.0,0.005
0,0,,0.9,0.0,0.01,0.025,0.0,0.06,0.0,0.005
