BirdChicken,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:01:37. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,12522,603,-1,24629248,2,N/A,-1,-1
0,0,,0.915,0.085
0,1,,0.405,0.595
0,0,,0.72,0.28
0,0,,0.91,0.09
0,0,,0.685,0.315
0,0,,0.91,0.09
0,0,,0.96,0.04
0,0,,0.765,0.235
0,1,,0.39,0.61
0,0,,0.96,0.04
1,1,,0.225,0.775
1,1,,0.225,0.775
1,1,,0.105,0.895
1,1,,0.015,0.985
1,1,,0.055,0.945
1,1,,0.095,0.905
1,1,,0.03,0.97
1,1,,0.065,0.935
1,1,,0.065,0.935
1,1,,0.155,0.845
