UWaveGestureLibraryAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:55:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9600781686208822,2053641,451080,-1,162476032,8,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.05,0.02,0.09,0.03,0.0,0.775,0.02,0.015
0,0,,0.975,0.005,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.95,0.005,0.005,0.005,0.0,0.03,0.005,0.0
0,0,,0.895,0.02,0.005,0.005,0.0,0.075,0.0,0.0
0,0,,0.61,0.025,0.045,0.005,0.0,0.075,0.24,0.0
0,0,,0.435,0.04,0.09,0.07,0.02,0.255,0.02,0.07
0,0,,0.985,0.005,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.475,0.045,0.085,0.04,0.005,0.125,0.2,0.025
0,0,,0.98,0.01,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.83,0.035,0.06,0.01,0.01,0.03,0.02,0.005
0,0,,0.715,0.03,0.005,0.07,0.02,0.13,0.005,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.975,0.01,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.43,0.025,0.105,0.07,0.015,0.325,0.02,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.03,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.87,0.015,0.005,0.02,0.0,0.085,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.01,0.04,0.035,0.0,0.095,0.04,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.0,0.01,0.01,0.03,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.005
0,0,,0.805,0.02,0.005,0.005,0.0,0.16,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.03,0.035,0.21,0.025,0.11,0.03,0.065
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0
0,6,,0.18,0.015,0.04,0.25,0.0,0.09,0.37,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.005,0.005,0.005,0.0,0.125,0.005,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.8,0.005,0.03,0.01,0.0,0.13,0.015,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.975,0.01,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.925,0.03,0.01,0.005,0.0,0.025,0.005,0.0
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.72,0.045,0.1,0.01,0.005,0.04,0.06,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.48,0.015,0.045,0.3,0.02,0.115,0.005,0.02
0,0,,0.95,0.03,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.025,0.015,0.005,0.005,0.08,0.015,0.01
0,0,,0.865,0.065,0.015,0.01,0.0,0.045,0.0,0.0
0,0,,0.8,0.055,0.025,0.0,0.0,0.09,0.02,0.01
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.97,0.01,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.785,0.025,0.06,0.01,0.02,0.075,0.005,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.025,0.045,0.015,0.01,0.06,0.005,0.02
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.48,0.015,0.045,0.02,0.01,0.415,0.01,0.005
0,0,,0.885,0.07,0.01,0.015,0.005,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.035,0.025,0.02,0.005,0.285,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.805,0.005,0.0,0.01,0.005,0.17,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.015,0.01,0.02,0.015,0.03,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.575,0.015,0.015,0.0,0.0,0.395,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.805,0.035,0.0,0.035,0.045,0.07,0.0,0.01
