UWaveGestureLibraryAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.964824120603015,2041936,459411,-1,160120832,8,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.58,0.03,0.015,0.0,0.015,0.355,0.005,0.0
0,0,,0.87,0.005,0.0,0.005,0.0,0.1,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.06,0.045,0.03,0.07,0.105,0.03,0.02
0,0,,0.805,0.025,0.015,0.04,0.055,0.035,0.015,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.365,0.06,0.07,0.05,0.055,0.35,0.025,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.905,0.015,0.005,0.01,0.035,0.01,0.005,0.015
0,0,,0.67,0.035,0.005,0.05,0.025,0.09,0.105,0.02
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.025,0.01,0.01,0.0,0.035,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.865,0.005,0.0,0.035,0.0,0.095,0.0,0.0
0,0,,0.95,0.015,0.0,0.005,0.02,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,0,,0.975,0.0,0.0,0.005,0.01,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,5,,0.17,0.06,0.1,0.02,0.0,0.58,0.005,0.065
0,0,,0.92,0.01,0.0,0.01,0.0,0.04,0.02,0.0
0,0,,0.96,0.0,0.0,0.02,0.005,0.015,0.0,0.0
0,0,,0.675,0.055,0.005,0.075,0.01,0.06,0.105,0.015
0,0,,0.505,0.025,0.005,0.155,0.005,0.295,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.325,0.02,0.13,0.03,0.065,0.155,0.04,0.235
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.07,0.015,0.0,0.04,0.055,0.01,0.015
0,0,,0.695,0.06,0.01,0.01,0.005,0.19,0.02,0.01
0,0,,0.625,0.145,0.08,0.015,0.01,0.075,0.02,0.03
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
