Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:50:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,47825,1373,-1,35426304,4,N/A,-1,-1
0,0,,0.825,0.025,0.03,0.12
0,0,,0.725,0.01,0.08,0.185
0,0,,0.665,0.04,0.25,0.045
0,0,,0.905,0.015,0.01,0.07
0,0,,0.83,0.0,0.05,0.12
0,0,,0.67,0.0,0.045,0.285
0,0,,0.84,0.0,0.115,0.045
0,0,,0.745,0.01,0.12,0.125
0,0,,0.835,0.0,0.055,0.11
0,0,,0.945,0.0,0.015,0.04
0,2,,0.265,0.01,0.415,0.31
0,0,,0.915,0.005,0.035,0.045
0,0,,0.705,0.04,0.155,0.1
0,0,,0.82,0.01,0.04,0.13
1,1,,0.0,0.985,0.015,0.0
1,1,,0.015,0.735,0.21,0.04
1,1,,0.01,0.825,0.135,0.03
1,1,,0.005,0.965,0.025,0.005
1,1,,0.02,0.81,0.13,0.04
1,1,,0.04,0.595,0.185,0.18
1,1,,0.0,0.985,0.015,0.0
1,1,,0.035,0.77,0.18,0.015
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.535,0.43,0.035
1,1,,0.025,0.79,0.115,0.07
1,1,,0.005,0.965,0.025,0.005
1,1,,0.025,0.845,0.11,0.02
1,1,,0.045,0.66,0.22,0.075
2,2,,0.325,0.015,0.585,0.075
2,3,,0.08,0.08,0.4,0.44
2,3,,0.055,0.205,0.23,0.51
2,2,,0.105,0.035,0.59,0.27
2,2,,0.03,0.01,0.765,0.195
2,2,,0.035,0.025,0.88,0.06
2,2,,0.06,0.35,0.355,0.235
2,2,,0.05,0.2,0.645,0.105
2,2,,0.025,0.0,0.755,0.22
2,1,,0.055,0.43,0.22,0.295
2,2,,0.105,0.045,0.72,0.13
2,2,,0.135,0.015,0.665,0.185
2,2,,0.02,0.08,0.84,0.06
2,2,,0.04,0.01,0.685,0.265
2,2,,0.17,0.0,0.68,0.15
2,2,,0.01,0.0,0.955,0.035
2,2,,0.015,0.005,0.76,0.22
2,2,,0.115,0.01,0.725,0.15
2,2,,0.02,0.05,0.795,0.135
3,3,,0.255,0.0,0.055,0.69
3,3,,0.165,0.005,0.065,0.765
3,2,,0.1,0.095,0.445,0.36
3,3,,0.07,0.03,0.105,0.795
3,3,,0.1,0.0,0.09,0.81
3,3,,0.03,0.01,0.3,0.66
3,3,,0.095,0.05,0.215,0.64
3,2,,0.075,0.15,0.56,0.215
3,3,,0.14,0.035,0.105,0.72
3,3,,0.065,0.005,0.1,0.83
3,3,,0.22,0.0,0.065,0.715
3,3,,0.14,0.085,0.38,0.395
3,0,,0.55,0.0,0.035,0.415
