Wine,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:26. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8888888888888888,12751,967,-1,28237824,2,N/A,-1,-1
0,0,,0.95,0.05
0,0,,0.91,0.09
0,0,,0.865,0.135
0,0,,0.955,0.045
0,0,,0.93,0.07
0,0,,0.895,0.105
0,0,,0.895,0.105
0,0,,0.875,0.125
0,0,,0.975,0.025
0,1,,0.065,0.935
0,0,,0.8,0.2
0,1,,0.08,0.92
0,0,,0.965,0.035
0,0,,0.75,0.25
0,0,,0.885,0.115
0,0,,0.945,0.055
0,0,,0.905,0.095
0,0,,0.635,0.365
0,0,,0.93,0.07
0,0,,0.785,0.215
0,0,,0.925,0.075
0,0,,0.965,0.035
0,0,,0.895,0.105
0,0,,0.87,0.13
0,0,,0.945,0.055
0,0,,0.985,0.015
0,0,,0.98,0.02
1,1,,0.11,0.89
1,1,,0.05,0.95
1,1,,0.205,0.795
1,1,,0.11,0.89
1,0,,0.65,0.35
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.07,0.93
1,1,,0.17,0.83
1,1,,0.12,0.88
1,1,,0.175,0.825
1,1,,0.085,0.915
1,1,,0.405,0.595
1,0,,0.565,0.435
1,1,,0.055,0.945
1,1,,0.075,0.925
1,1,,0.005,0.995
1,0,,0.645,0.355
1,1,,0.075,0.925
1,0,,0.655,0.345
1,1,,0.055,0.945
1,1,,0.035,0.965
1,1,,0.03,0.97
1,1,,0.035,0.965
1,1,,0.06,0.94
1,1,,0.315,0.685
