Wine,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:26. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7592592592592593,12379,905,-1,27934720,2,N/A,-1,-1
0,1,,0.105,0.895
0,1,,0.06,0.94
0,1,,0.08,0.92
0,0,,0.785,0.215
0,0,,0.74,0.26
0,0,,0.76,0.24
0,0,,0.55,0.45
0,0,,0.6,0.4
0,0,,0.625,0.375
0,1,,0.495,0.505
0,0,,0.58,0.42
0,0,,0.6,0.4
0,0,,0.525,0.475
0,0,,0.525,0.475
0,0,,0.52,0.48
0,0,,0.96,0.04
0,0,,0.95,0.05
0,0,,0.98,0.02
0,0,,0.905,0.095
0,0,,0.915,0.085
0,0,,0.855,0.145
0,0,,0.67,0.33
0,0,,0.53,0.47
0,0,,0.605,0.395
0,0,,0.725,0.275
0,0,,0.79,0.21
0,0,,0.755,0.245
1,1,,0.285,0.715
1,1,,0.295,0.705
1,1,,0.27,0.73
1,1,,0.295,0.705
1,1,,0.305,0.695
1,1,,0.3,0.7
1,0,,0.535,0.465
1,0,,0.61,0.39
1,0,,0.55,0.45
1,1,,0.135,0.865
1,1,,0.065,0.935
1,1,,0.145,0.855
1,0,,0.59,0.41
1,0,,0.59,0.41
1,0,,0.56,0.44
1,1,,0.075,0.925
1,0,,0.765,0.235
1,1,,0.14,0.86
1,1,,0.195,0.805
1,1,,0.28,0.72
1,1,,0.26,0.74
1,1,,0.455,0.545
1,0,,0.735,0.265
1,0,,0.695,0.305
1,1,,0.395,0.605
1,1,,0.42,0.58
1,1,,0.32,0.68
