Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:26:36. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3776470588235294,241663,25845,-1,100302848,26,N/A,-1,-1
6,6,,0.05,0.005,0.005,0.015,0.015,0.0,0.32,0.05,0.01,0.02,0.015,0.025,0.025,0.005,0.025,0.01,0.0,0.02,0.095,0.09,0.04,0.03,0.05,0.04,0.03,0.01
6,22,,0.025,0.005,0.0,0.02,0.03,0.055,0.115,0.06,0.015,0.115,0.02,0.06,0.03,0.02,0.015,0.005,0.01,0.05,0.05,0.05,0.04,0.02,0.125,0.025,0.02,0.02
0,0,,0.18,0.015,0.01,0.04,0.01,0.005,0.075,0.02,0.015,0.02,0.02,0.045,0.025,0.01,0.015,0.005,0.01,0.01,0.12,0.11,0.055,0.075,0.04,0.06,0.01,0.0
15,13,,0.04,0.005,0.005,0.065,0.025,0.075,0.05,0.01,0.07,0.05,0.025,0.005,0.015,0.21,0.065,0.1,0.06,0.005,0.0,0.0,0.015,0.0,0.04,0.015,0.035,0.015
25,25,,0.015,0.115,0.025,0.05,0.0,0.025,0.025,0.03,0.005,0.02,0.015,0.035,0.02,0.01,0.015,0.015,0.15,0.02,0.0,0.02,0.01,0.005,0.12,0.035,0.005,0.215
6,6,,0.03,0.01,0.01,0.03,0.005,0.0,0.455,0.055,0.015,0.075,0.005,0.005,0.03,0.005,0.03,0.0,0.005,0.02,0.06,0.025,0.0,0.03,0.015,0.05,0.01,0.025
11,22,,0.03,0.11,0.025,0.045,0.015,0.02,0.04,0.045,0.01,0.025,0.03,0.08,0.02,0.02,0.03,0.045,0.04,0.02,0.05,0.035,0.025,0.005,0.115,0.04,0.005,0.075
0,0,,0.405,0.005,0.0,0.02,0.095,0.02,0.02,0.0,0.025,0.03,0.015,0.025,0.0,0.095,0.02,0.01,0.015,0.035,0.04,0.01,0.02,0.015,0.01,0.04,0.01,0.02
8,17,,0.04,0.06,0.01,0.045,0.055,0.045,0.025,0.06,0.02,0.02,0.02,0.08,0.035,0.05,0.015,0.01,0.025,0.11,0.05,0.02,0.05,0.025,0.015,0.065,0.01,0.04
5,15,,0.055,0.03,0.005,0.02,0.12,0.03,0.01,0.01,0.015,0.035,0.025,0.03,0.0,0.095,0.105,0.175,0.03,0.03,0.01,0.005,0.025,0.0,0.055,0.03,0.025,0.03
16,4,,0.035,0.02,0.015,0.015,0.135,0.07,0.045,0.005,0.045,0.025,0.03,0.055,0.0,0.08,0.035,0.06,0.115,0.05,0.005,0.005,0.015,0.0,0.045,0.035,0.005,0.055
15,14,,0.065,0.025,0.025,0.04,0.03,0.025,0.01,0.015,0.045,0.02,0.045,0.03,0.005,0.06,0.255,0.1,0.02,0.0,0.01,0.005,0.01,0.0,0.035,0.005,0.095,0.025
17,17,,0.075,0.005,0.005,0.05,0.075,0.035,0.01,0.02,0.025,0.025,0.015,0.01,0.01,0.045,0.01,0.005,0.02,0.285,0.01,0.045,0.06,0.005,0.04,0.1,0.0,0.015
6,6,,0.005,0.005,0.0,0.02,0.015,0.04,0.295,0.11,0.02,0.055,0.015,0.06,0.03,0.025,0.01,0.005,0.01,0.015,0.075,0.09,0.0,0.055,0.035,0.01,0.0,0.0
2,22,,0.06,0.06,0.01,0.03,0.04,0.0,0.025,0.045,0.015,0.015,0.025,0.055,0.01,0.02,0.065,0.12,0.07,0.005,0.025,0.015,0.025,0.01,0.15,0.03,0.03,0.045
0,0,,0.24,0.01,0.035,0.02,0.015,0.04,0.04,0.005,0.095,0.045,0.025,0.01,0.0,0.055,0.085,0.05,0.035,0.02,0.02,0.035,0.01,0.005,0.045,0.01,0.03,0.02
3,3,,0.045,0.015,0.01,0.205,0.01,0.015,0.025,0.02,0.015,0.015,0.01,0.02,0.085,0.01,0.015,0.02,0.02,0.015,0.145,0.07,0.04,0.095,0.035,0.045,0.0,0.0
23,15,,0.01,0.125,0.02,0.025,0.045,0.0,0.015,0.065,0.0,0.01,0.02,0.02,0.005,0.02,0.105,0.195,0.04,0.005,0.01,0.005,0.02,0.005,0.11,0.03,0.04,0.055
19,19,,0.045,0.005,0.015,0.04,0.0,0.01,0.055,0.015,0.03,0.005,0.015,0.03,0.025,0.025,0.0,0.01,0.015,0.04,0.195,0.26,0.05,0.04,0.005,0.065,0.005,0.0
16,14,,0.05,0.055,0.015,0.025,0.065,0.07,0.035,0.005,0.055,0.04,0.04,0.015,0.0,0.055,0.12,0.085,0.105,0.015,0.015,0.01,0.05,0.0,0.025,0.015,0.005,0.03
11,17,,0.07,0.07,0.01,0.04,0.03,0.04,0.05,0.025,0.05,0.06,0.0,0.095,0.03,0.045,0.025,0.005,0.02,0.1,0.035,0.015,0.015,0.01,0.075,0.02,0.005,0.06
19,19,,0.055,0.005,0.01,0.005,0.01,0.015,0.07,0.025,0.02,0.05,0.015,0.02,0.01,0.005,0.025,0.0,0.01,0.015,0.14,0.34,0.045,0.025,0.035,0.035,0.015,0.0
13,18,,0.07,0.025,0.005,0.055,0.025,0.05,0.035,0.015,0.015,0.035,0.01,0.04,0.04,0.05,0.06,0.0,0.02,0.04,0.11,0.095,0.075,0.08,0.02,0.01,0.005,0.015
13,13,,0.045,0.005,0.005,0.055,0.105,0.12,0.03,0.005,0.105,0.01,0.025,0.01,0.0,0.25,0.025,0.02,0.06,0.02,0.025,0.005,0.02,0.005,0.015,0.015,0.005,0.015
8,0,,0.325,0.04,0.01,0.04,0.055,0.035,0.025,0.01,0.015,0.015,0.015,0.015,0.015,0.05,0.055,0.015,0.02,0.015,0.02,0.04,0.03,0.015,0.035,0.04,0.03,0.02
22,22,,0.04,0.16,0.0,0.035,0.045,0.02,0.015,0.02,0.005,0.025,0.01,0.02,0.01,0.01,0.035,0.025,0.06,0.03,0.03,0.005,0.025,0.005,0.245,0.085,0.0,0.04
2,2,,0.075,0.06,0.135,0.0,0.085,0.015,0.02,0.025,0.015,0.035,0.025,0.06,0.01,0.04,0.05,0.02,0.03,0.035,0.02,0.025,0.06,0.0,0.105,0.025,0.005,0.025
25,4,,0.045,0.04,0.07,0.02,0.175,0.04,0.035,0.015,0.02,0.035,0.005,0.045,0.015,0.05,0.06,0.04,0.01,0.035,0.03,0.015,0.015,0.005,0.1,0.05,0.005,0.025
25,2,,0.065,0.075,0.11,0.025,0.08,0.02,0.02,0.01,0.01,0.065,0.02,0.02,0.0,0.04,0.075,0.1,0.025,0.01,0.015,0.03,0.05,0.0,0.07,0.01,0.025,0.03
22,23,,0.055,0.005,0.01,0.02,0.025,0.01,0.095,0.02,0.005,0.055,0.015,0.085,0.025,0.015,0.015,0.005,0.0,0.035,0.095,0.055,0.09,0.025,0.1,0.13,0.005,0.005
12,0,,0.115,0.025,0.015,0.115,0.015,0.035,0.05,0.01,0.04,0.015,0.015,0.03,0.085,0.05,0.045,0.03,0.025,0.05,0.035,0.055,0.035,0.025,0.015,0.04,0.0,0.03
