Trace,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:57:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,34480,1676,-1,35274752,4,N/A,-1,-1
0,0,,0.995,0.0,0.005,0.0
0,0,,0.965,0.02,0.015,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.895,0.075,0.015,0.015
0,0,,1.0,0.0,0.0,0.0
0,0,,0.9,0.07,0.01,0.02
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.815,0.135,0.02,0.03
0,0,,0.77,0.18,0.035,0.015
0,0,,1.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.02,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.885,0.025,0.09,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.765,0.175,0.045,0.015
1,1,,0.0,1.0,0.0,0.0
1,1,,0.055,0.91,0.03,0.005
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,0.98,0.0,0.02
1,1,,0.02,0.93,0.005,0.045
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.985,0.0,0.015
1,1,,0.0,0.995,0.0,0.005
1,1,,0.015,0.975,0.01,0.0
1,1,,0.015,0.98,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.025,0.925,0.0,0.05
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.015,0.98,0.005,0.0
1,1,,0.0,0.99,0.0,0.01
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.995,0.005
2,2,,0.0,0.035,0.87,0.095
2,2,,0.0,0.0,1.0,0.0
2,2,,0.02,0.0,0.96,0.02
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.055,0.005,0.925,0.015
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.985,0.015
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.1,0.015,0.84,0.045
2,2,,0.02,0.0,0.945,0.035
2,2,,0.005,0.01,0.95,0.035
2,2,,0.0,0.0,0.995,0.005
2,2,,0.005,0.025,0.885,0.085
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.01,0.985
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.01,0.0,0.99
3,3,,0.0,0.01,0.0,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.05,0.005,0.105,0.84
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.035,0.0,0.075,0.89
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
