EOGVerticalSignal,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:09. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6823204419889503,1308641,60361,-1,100065280,12,N/A,-1,-1
0,0,,0.59,0.06,0.025,0.0,0.04,0.04,0.02,0.155,0.025,0.04,0.005,0.0
0,7,,0.1,0.015,0.075,0.0,0.015,0.005,0.0,0.47,0.005,0.315,0.0,0.0
0,7,,0.145,0.01,0.02,0.0,0.015,0.015,0.005,0.735,0.015,0.04,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.55,0.035,0.02,0.005,0.025,0.055,0.015,0.015,0.075,0.145,0.01,0.05
0,0,,0.525,0.185,0.025,0.0,0.03,0.045,0.01,0.01,0.095,0.055,0.02,0.0
0,0,,0.44,0.05,0.01,0.055,0.025,0.03,0.06,0.01,0.18,0.065,0.01,0.065
0,0,,0.385,0.02,0.16,0.0,0.03,0.02,0.005,0.11,0.035,0.155,0.015,0.065
0,0,,0.685,0.02,0.015,0.0,0.04,0.055,0.065,0.06,0.005,0.035,0.005,0.015
0,0,,0.61,0.01,0.0,0.13,0.035,0.02,0.03,0.005,0.035,0.015,0.055,0.055
0,0,,0.315,0.015,0.005,0.225,0.115,0.05,0.1,0.005,0.055,0.04,0.04,0.035
0,0,,0.89,0.01,0.0,0.0,0.015,0.01,0.025,0.0,0.015,0.025,0.01,0.0
0,0,,0.635,0.005,0.005,0.01,0.05,0.065,0.06,0.13,0.01,0.01,0.0,0.02
0,0,,0.68,0.02,0.005,0.0,0.035,0.075,0.025,0.08,0.03,0.02,0.01,0.02
0,0,,0.495,0.0,0.06,0.005,0.055,0.025,0.015,0.275,0.005,0.065,0.0,0.0
0,0,,0.695,0.025,0.01,0.005,0.025,0.05,0.06,0.025,0.055,0.035,0.01,0.005
0,0,,0.575,0.025,0.05,0.0,0.03,0.04,0.01,0.135,0.05,0.055,0.0,0.03
0,4,,0.18,0.015,0.055,0.02,0.235,0.07,0.08,0.0,0.18,0.03,0.075,0.06
0,0,,0.83,0.0,0.0,0.0,0.035,0.02,0.035,0.015,0.015,0.025,0.025,0.0
0,0,,0.54,0.02,0.01,0.005,0.055,0.065,0.07,0.01,0.155,0.045,0.015,0.01
0,0,,0.845,0.01,0.01,0.02,0.01,0.03,0.005,0.035,0.02,0.005,0.0,0.01
0,2,,0.0,0.005,0.245,0.02,0.02,0.01,0.0,0.075,0.04,0.205,0.21,0.17
0,3,,0.13,0.01,0.02,0.475,0.065,0.035,0.05,0.005,0.095,0.005,0.045,0.065
0,1,,0.12,0.28,0.07,0.015,0.03,0.04,0.08,0.0,0.235,0.045,0.075,0.01
