EOGVerticalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:09. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.712707182320442,1289690,60133,-1,98181120,12,N/A,-1,-1
0,0,,0.605,0.015,0.015,0.0,0.0,0.055,0.02,0.28,0.0,0.005,0.0,0.005
0,0,,0.585,0.035,0.06,0.02,0.0,0.03,0.055,0.205,0.0,0.01,0.0,0.0
0,0,,0.635,0.015,0.015,0.005,0.0,0.055,0.04,0.235,0.0,0.0,0.0,0.0
0,0,,0.455,0.025,0.025,0.005,0.0,0.035,0.03,0.405,0.0,0.02,0.0,0.0
0,0,,0.465,0.06,0.11,0.115,0.01,0.045,0.05,0.08,0.0,0.035,0.005,0.025
0,0,,0.66,0.015,0.01,0.0,0.015,0.045,0.03,0.155,0.015,0.02,0.015,0.02
0,2,,0.235,0.075,0.24,0.075,0.03,0.03,0.04,0.005,0.075,0.115,0.02,0.06
0,0,,0.64,0.015,0.005,0.005,0.0,0.145,0.035,0.13,0.0,0.005,0.015,0.005
0,0,,0.91,0.005,0.005,0.0,0.0,0.01,0.01,0.02,0.005,0.015,0.0,0.02
0,0,,0.57,0.095,0.055,0.0,0.01,0.04,0.045,0.12,0.0,0.04,0.005,0.02
0,0,,0.555,0.01,0.0,0.01,0.0,0.15,0.03,0.23,0.0,0.01,0.005,0.0
0,0,,0.78,0.015,0.01,0.01,0.08,0.02,0.01,0.005,0.02,0.015,0.005,0.03
0,0,,0.385,0.035,0.025,0.0,0.13,0.08,0.04,0.035,0.16,0.035,0.04,0.035
0,0,,0.29,0.065,0.06,0.035,0.135,0.1,0.075,0.015,0.085,0.04,0.075,0.025
0,0,,0.47,0.045,0.015,0.005,0.01,0.03,0.04,0.385,0.0,0.0,0.0,0.0
0,0,,0.705,0.015,0.0,0.0,0.015,0.025,0.03,0.01,0.13,0.025,0.025,0.02
0,7,,0.345,0.015,0.02,0.0,0.01,0.01,0.015,0.535,0.01,0.04,0.0,0.0
0,7,,0.095,0.005,0.0,0.0,0.0,0.0,0.005,0.88,0.0,0.015,0.0,0.0
0,0,,0.65,0.025,0.035,0.0,0.01,0.03,0.04,0.13,0.015,0.06,0.0,0.005
0,7,,0.255,0.005,0.005,0.0,0.0,0.02,0.01,0.7,0.005,0.0,0.0,0.0
0,0,,0.69,0.03,0.02,0.0,0.0,0.11,0.04,0.105,0.0,0.005,0.0,0.0
0,0,,0.3,0.0,0.125,0.01,0.045,0.04,0.06,0.005,0.13,0.14,0.055,0.09
0,0,,0.925,0.005,0.005,0.0,0.0,0.005,0.01,0.025,0.01,0.01,0.0,0.005
0,0,,0.545,0.025,0.06,0.1,0.05,0.035,0.02,0.055,0.025,0.035,0.035,0.015
0,0,,0.27,0.015,0.09,0.205,0.15,0.045,0.06,0.005,0.03,0.03,0.075,0.025
0,3,,0.16,0.015,0.12,0.355,0.12,0.015,0.06,0.01,0.035,0.025,0.065,0.02
0,0,,0.865,0.01,0.01,0.02,0.0,0.025,0.005,0.02,0.005,0.03,0.01,0.0
0,7,,0.295,0.01,0.005,0.005,0.0,0.015,0.05,0.605,0.0,0.015,0.0,0.0
