WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6630094043887147,230996,18875,-1,87515136,25,N/A,-1,-1
0,0,,0.13,0.04,0.055,0.005,0.025,0.015,0.05,0.02,0.055,0.0,0.055,0.065,0.02,0.01,0.03,0.04,0.01,0.015,0.01,0.1,0.045,0.105,0.055,0.035,0.01
0,0,,0.175,0.03,0.015,0.025,0.005,0.035,0.04,0.0,0.03,0.025,0.045,0.02,0.01,0.09,0.055,0.03,0.01,0.005,0.0,0.03,0.1,0.085,0.05,0.02,0.07
0,0,,0.2,0.03,0.01,0.005,0.005,0.03,0.045,0.04,0.04,0.025,0.015,0.02,0.005,0.05,0.05,0.035,0.025,0.01,0.04,0.075,0.035,0.095,0.055,0.015,0.045
0,0,,0.31,0.005,0.01,0.02,0.0,0.04,0.135,0.035,0.025,0.015,0.035,0.03,0.025,0.025,0.015,0.025,0.005,0.005,0.035,0.04,0.025,0.07,0.03,0.005,0.035
0,0,,0.28,0.04,0.005,0.005,0.005,0.06,0.06,0.02,0.04,0.03,0.035,0.005,0.0,0.075,0.06,0.005,0.02,0.005,0.005,0.055,0.02,0.025,0.09,0.005,0.05
0,0,,0.22,0.045,0.02,0.0,0.0,0.015,0.08,0.02,0.05,0.04,0.045,0.005,0.01,0.065,0.045,0.045,0.01,0.0,0.025,0.0,0.075,0.04,0.065,0.045,0.035
0,19,,0.04,0.115,0.045,0.01,0.055,0.0,0.025,0.02,0.045,0.005,0.055,0.03,0.0,0.01,0.06,0.05,0.04,0.0,0.0,0.14,0.025,0.045,0.03,0.135,0.02
0,0,,0.305,0.025,0.02,0.0,0.0,0.025,0.035,0.005,0.035,0.0,0.075,0.005,0.025,0.06,0.015,0.03,0.005,0.0,0.01,0.03,0.12,0.07,0.005,0.05,0.05
0,0,,0.165,0.045,0.01,0.005,0.005,0.135,0.025,0.015,0.03,0.055,0.055,0.045,0.0,0.045,0.03,0.01,0.01,0.0,0.01,0.015,0.105,0.065,0.02,0.0,0.1
0,0,,0.18,0.045,0.0,0.025,0.025,0.035,0.085,0.055,0.035,0.035,0.015,0.02,0.02,0.04,0.05,0.03,0.06,0.02,0.015,0.085,0.005,0.06,0.045,0.0,0.015
