Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:17:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7012987012987013,113846,6363,-1,57999360,5,N/A,-1,-1
0,0,,0.58,0.11,0.075,0.19,0.045
0,2,,0.315,0.09,0.355,0.19,0.05
0,0,,0.58,0.33,0.07,0.02,0.0
0,0,,0.865,0.045,0.02,0.045,0.025
0,0,,0.39,0.02,0.065,0.355,0.17
0,0,,0.59,0.03,0.12,0.2,0.06
0,0,,0.76,0.04,0.04,0.115,0.045
0,1,,0.285,0.46,0.235,0.015,0.005
0,0,,0.91,0.065,0.02,0.005,0.0
0,0,,0.875,0.065,0.005,0.05,0.005
0,0,,0.835,0.09,0.045,0.015,0.015
0,0,,0.55,0.15,0.11,0.11,0.08
0,0,,0.88,0.03,0.0,0.08,0.01
0,0,,0.445,0.015,0.24,0.2,0.1
0,3,,0.41,0.0,0.01,0.44,0.14
0,0,,0.68,0.195,0.065,0.06,0.0
0,0,,0.545,0.26,0.17,0.015,0.01
0,0,,0.435,0.02,0.195,0.215,0.135
0,0,,0.685,0.245,0.055,0.015,0.0
0,0,,0.655,0.095,0.09,0.13,0.03
0,4,,0.275,0.045,0.055,0.305,0.32
0,0,,0.66,0.07,0.03,0.165,0.075
0,0,,0.385,0.02,0.145,0.29,0.16
0,0,,0.43,0.02,0.135,0.33,0.085
0,0,,0.505,0.455,0.035,0.0,0.005
0,0,,0.33,0.03,0.11,0.28,0.25
0,0,,0.695,0.095,0.045,0.105,0.06
0,0,,0.805,0.125,0.015,0.05,0.005
0,0,,0.69,0.18,0.055,0.07,0.005
0,0,,0.835,0.08,0.06,0.02,0.005
0,0,,0.54,0.035,0.145,0.135,0.145
0,0,,0.415,0.045,0.065,0.335,0.14
0,3,,0.31,0.025,0.05,0.36,0.255
1,1,,0.07,0.86,0.07,0.0,0.0
1,0,,0.445,0.345,0.155,0.04,0.015
1,1,,0.305,0.64,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.51,0.295,0.14,0.05,0.005
1,1,,0.12,0.69,0.19,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.07,0.84,0.09,0.0,0.0
1,1,,0.36,0.39,0.235,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.24,0.645,0.11,0.005,0.0
2,2,,0.395,0.085,0.45,0.03,0.04
2,2,,0.395,0.085,0.45,0.03,0.04
2,4,,0.17,0.065,0.04,0.2,0.525
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.315,0.02,0.19,0.26,0.215
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.41,0.2,0.26,0.105,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.41,0.2,0.26,0.105,0.025
3,0,,0.425,0.005,0.015,0.395,0.16
3,0,,0.445,0.04,0.125,0.305,0.085
3,3,,0.165,0.03,0.065,0.45,0.29
3,0,,0.585,0.045,0.05,0.225,0.095
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.475,0.015,0.015,0.29,0.205
3,3,,0.285,0.005,0.03,0.46,0.22
3,0,,0.445,0.04,0.125,0.305,0.085
3,0,,0.75,0.085,0.14,0.015,0.01
3,0,,0.315,0.015,0.095,0.265,0.31
3,0,,0.52,0.08,0.065,0.275,0.06
3,3,,0.265,0.035,0.025,0.34,0.335
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.26,0.0,0.03,0.505,0.205
4,3,,0.225,0.015,0.14,0.42,0.2
4,4,,0.265,0.03,0.075,0.215,0.415
4,0,,0.36,0.015,0.065,0.3,0.26
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.455,0.09,0.255,0.155,0.045
