Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:17:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7012987012987013,114682,6335,-1,56627200,5,N/A,-1,-1
0,0,,0.505,0.065,0.1,0.205,0.125
0,3,,0.24,0.01,0.15,0.32,0.28
0,0,,0.62,0.17,0.115,0.055,0.04
0,3,,0.35,0.05,0.045,0.43,0.125
0,0,,0.59,0.095,0.165,0.065,0.085
0,0,,0.86,0.09,0.015,0.015,0.02
0,0,,0.685,0.29,0.02,0.005,0.0
0,2,,0.215,0.01,0.435,0.215,0.125
0,0,,0.53,0.045,0.015,0.3,0.11
0,0,,0.43,0.07,0.085,0.295,0.12
0,0,,0.66,0.24,0.085,0.0,0.015
0,0,,0.485,0.09,0.12,0.17,0.135
0,0,,0.725,0.055,0.11,0.08,0.03
0,0,,0.64,0.19,0.105,0.03,0.035
0,0,,0.615,0.195,0.135,0.03,0.025
0,0,,0.415,0.235,0.14,0.1,0.11
0,0,,0.675,0.205,0.025,0.08,0.015
0,0,,0.585,0.25,0.04,0.1,0.025
0,0,,0.86,0.07,0.03,0.03,0.01
0,0,,0.525,0.065,0.09,0.23,0.09
0,0,,0.59,0.055,0.04,0.22,0.095
0,0,,0.875,0.1,0.01,0.005,0.01
0,0,,0.955,0.04,0.0,0.0,0.005
0,0,,0.905,0.055,0.015,0.01,0.015
0,0,,0.68,0.28,0.04,0.0,0.0
0,0,,0.75,0.02,0.075,0.095,0.06
0,0,,0.72,0.07,0.05,0.09,0.07
0,0,,0.945,0.055,0.0,0.0,0.0
0,2,,0.38,0.155,0.4,0.045,0.02
0,0,,0.72,0.075,0.05,0.125,0.03
0,0,,0.945,0.04,0.01,0.0,0.005
0,0,,0.7,0.08,0.005,0.175,0.04
0,0,,0.76,0.11,0.01,0.08,0.04
1,1,,0.345,0.61,0.04,0.0,0.005
1,1,,0.395,0.58,0.015,0.01,0.0
1,0,,0.455,0.405,0.13,0.005,0.005
1,1,,0.145,0.785,0.07,0.0,0.0
1,1,,0.365,0.515,0.11,0.0,0.01
1,1,,0.32,0.45,0.22,0.005,0.005
1,1,,0.195,0.685,0.095,0.015,0.01
1,1,,0.27,0.585,0.12,0.01,0.015
1,1,,0.28,0.61,0.095,0.01,0.005
1,0,,0.595,0.305,0.095,0.0,0.005
1,1,,0.105,0.785,0.1,0.0,0.01
1,1,,0.385,0.395,0.185,0.03,0.005
1,1,,0.12,0.845,0.035,0.0,0.0
2,1,,0.42,0.45,0.1,0.01,0.02
2,1,,0.295,0.485,0.175,0.035,0.01
2,0,,0.415,0.155,0.335,0.045,0.05
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.295,0.495,0.19,0.01,0.01
2,2,,0.165,0.045,0.44,0.21,0.14
2,0,,0.35,0.175,0.335,0.105,0.035
2,0,,0.56,0.055,0.155,0.12,0.11
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.65,0.06,0.08,0.15,0.06
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.38,0.045,0.065,0.425,0.085
3,0,,0.53,0.005,0.005,0.36,0.1
3,0,,0.73,0.19,0.015,0.05,0.015
3,0,,0.795,0.05,0.01,0.105,0.04
3,0,,0.53,0.08,0.06,0.255,0.075
3,3,,0.385,0.055,0.015,0.415,0.13
3,0,,0.555,0.19,0.155,0.07,0.03
3,3,,0.25,0.02,0.075,0.355,0.3
3,0,,0.485,0.035,0.065,0.305,0.11
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.3,0.02,0.065,0.44,0.175
4,3,,0.185,0.005,0.165,0.345,0.3
4,0,,0.36,0.03,0.08,0.28,0.25
4,3,,0.27,0.01,0.055,0.525,0.14
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
