PowerCons,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:09:45. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9611111111111111,35883,2888,-1,41984000,2,N/A,-1,-1
0,0,,0.96,0.04
0,0,,0.94,0.06
0,1,,0.035,0.965
0,0,,0.965,0.035
0,0,,0.92,0.08
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.705,0.295
0,0,,0.8,0.2
0,0,,0.955,0.045
0,0,,0.9,0.1
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.52,0.48
0,1,,0.29,0.71
0,0,,0.92,0.08
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.86,0.14
0,0,,0.96,0.04
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.6,0.4
0,0,,0.625,0.375
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.035,0.965
1,0,,0.615,0.385
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.48,0.52
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.675,0.325
1,1,,0.005,0.995
1,1,,0.355,0.645
1,1,,0.41,0.59
1,1,,0.17,0.83
1,1,,0.02,0.98
1,1,,0.38,0.62
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.755,0.245
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.9,0.1
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.935,0.065
0,0,,0.735,0.265
0,0,,1.0,0.0
0,0,,0.705,0.295
0,0,,0.785,0.215
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.94,0.06
0,1,,0.26,0.74
0,0,,1.0,0.0
0,0,,0.8,0.2
0,0,,0.755,0.245
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,0.965,0.035
1,1,,0.0,1.0
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.155,0.845
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.065,0.935
1,1,,0.085,0.915
1,1,,0.355,0.645
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.335,0.665
1,1,,0.065,0.935
1,1,,0.0,1.0
1,1,,0.02,0.98
0,1,,0.29,0.71
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.88,0.12
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.755,0.245
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.6,0.4
0,0,,0.895,0.105
0,0,,0.93,0.07
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.815,0.185
0,0,,1.0,0.0
0,0,,0.9,0.1
0,0,,0.935,0.065
0,0,,0.955,0.045
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.87,0.13
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.48,0.52
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.335,0.665
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.105,0.895
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.335,0.665
1,1,,0.05,0.95
1,1,,0.005,0.995
1,0,,0.615,0.385
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.335,0.665
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
