ACSF1,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:48:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.92,393155,7283,-1,79769600,10,N/A,-1,-1
9,9,,0.01,0.005,0.0,0.005,0.005,0.15,0.11,0.015,0.02,0.68
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.025,0.0,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.005,0.005,0.0,0.005,0.0,0.105,0.125,0.005,0.005,0.745
9,9,,0.005,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.04,0.015,0.0,0.0,0.945
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
9,9,,0.0,0.0,0.005,0.0,0.0,0.01,0.025,0.01,0.0,0.95
3,3,,0.005,0.005,0.0,0.695,0.0,0.005,0.0,0.03,0.26,0.0
3,8,,0.005,0.005,0.005,0.35,0.0,0.0,0.0,0.01,0.615,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.625,0.0,0.0,0.0,0.01,0.36,0.0
3,3,,0.005,0.005,0.0,0.835,0.0,0.0,0.0,0.03,0.125,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
3,3,,0.045,0.0,0.0,0.725,0.0,0.0,0.005,0.155,0.07,0.0
3,3,,0.005,0.005,0.0,0.81,0.0,0.0,0.0,0.035,0.145,0.0
3,3,,0.04,0.005,0.0,0.665,0.0,0.005,0.0,0.18,0.105,0.0
3,3,,0.005,0.0,0.0,0.91,0.0,0.0,0.0,0.015,0.07,0.0
4,1,,0.005,0.535,0.355,0.0,0.08,0.02,0.005,0.0,0.0,0.0
4,4,,0.0,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.135,0.03,0.0,0.805,0.0,0.005,0.01,0.0,0.0
4,4,,0.0,0.235,0.01,0.0,0.755,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.04,0.0,0.005,0.895,0.015,0.01,0.005,0.025,0.0
4,4,,0.025,0.005,0.035,0.005,0.915,0.005,0.005,0.005,0.0,0.0
4,4,,0.0,0.065,0.005,0.0,0.91,0.005,0.0,0.005,0.01,0.0
4,4,,0.0,0.01,0.0,0.0,0.96,0.03,0.0,0.0,0.0,0.0
4,5,,0.015,0.06,0.05,0.0,0.31,0.47,0.075,0.005,0.0,0.015
4,4,,0.0,0.035,0.0,0.0,0.945,0.02,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.005,0.01,0.0,0.0,0.005,0.05,0.01,0.005
0,0,,0.7,0.015,0.01,0.0,0.005,0.025,0.235,0.0,0.0,0.01
0,0,,0.655,0.01,0.01,0.0,0.005,0.015,0.23,0.045,0.005,0.025
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.665,0.0,0.0,0.09,0.005,0.0,0.005,0.02,0.215,0.0
0,0,,0.855,0.02,0.085,0.0,0.025,0.0,0.0,0.015,0.0,0.0
0,0,,0.935,0.005,0.005,0.005,0.0,0.0,0.045,0.0,0.0,0.005
0,0,,0.955,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.015,0.0
0,0,,0.785,0.01,0.005,0.005,0.0,0.0,0.075,0.05,0.035,0.035
0,0,,0.81,0.02,0.025,0.01,0.015,0.015,0.03,0.075,0.0,0.0
6,6,,0.035,0.0,0.0,0.02,0.005,0.055,0.695,0.08,0.035,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.04,0.94,0.0,0.0,0.02
6,5,,0.0,0.005,0.155,0.0,0.005,0.45,0.255,0.12,0.0,0.01
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.975,0.01,0.0,0.005
6,6,,0.04,0.0,0.0,0.0,0.0,0.0,0.94,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.97,0.0,0.0,0.015
6,6,,0.015,0.005,0.0,0.005,0.005,0.0,0.955,0.0,0.015,0.0
6,2,,0.225,0.06,0.305,0.0,0.025,0.095,0.255,0.01,0.0,0.025
6,6,,0.025,0.015,0.01,0.0,0.0,0.0,0.93,0.02,0.0,0.0
6,6,,0.015,0.005,0.0,0.0,0.0,0.025,0.935,0.0,0.0,0.02
5,5,,0.0,0.0,0.005,0.0,0.0,0.965,0.03,0.0,0.0,0.0
5,5,,0.0,0.025,0.005,0.0,0.0,0.965,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.775,0.02,0.01,0.0,0.18
5,5,,0.005,0.01,0.0,0.0,0.0,0.84,0.13,0.01,0.0,0.005
5,5,,0.17,0.075,0.045,0.065,0.085,0.175,0.095,0.075,0.155,0.06
5,5,,0.0,0.0,0.0,0.0,0.0,0.565,0.01,0.0,0.0,0.425
5,5,,0.045,0.205,0.275,0.0,0.01,0.39,0.045,0.03,0.0,0.0
5,5,,0.005,0.03,0.035,0.0,0.0,0.895,0.01,0.015,0.005,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.975,0.005,0.005,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.955,0.035,0.0,0.005,0.0
2,2,,0.005,0.03,0.885,0.0,0.0,0.02,0.03,0.025,0.0,0.005
2,2,,0.195,0.1,0.385,0.0,0.02,0.04,0.12,0.13,0.005,0.005
2,2,,0.01,0.04,0.9,0.0,0.03,0.0,0.005,0.015,0.0,0.0
2,2,,0.035,0.04,0.655,0.0,0.0,0.105,0.12,0.03,0.005,0.01
2,2,,0.005,0.08,0.875,0.0,0.035,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.555,0.0,0.0,0.18,0.135,0.11,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.005,0.0,0.01,0.0,0.0,0.0
