EOGHorizontalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:14:46. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7734806629834254,1189399,53979,-1,78651392,12,N/A,-1,-1
0,0,,0.38,0.3,0.0,0.015,0.0,0.0,0.145,0.04,0.005,0.0,0.0,0.115
0,0,,0.62,0.08,0.0,0.005,0.005,0.0,0.165,0.115,0.005,0.0,0.0,0.005
0,5,,0.055,0.005,0.16,0.065,0.205,0.305,0.07,0.005,0.005,0.125,0.0,0.0
0,7,,0.175,0.17,0.0,0.01,0.02,0.0,0.095,0.5,0.005,0.0,0.005,0.02
0,1,,0.215,0.34,0.0,0.0,0.0,0.0,0.15,0.14,0.0,0.0,0.01,0.145
0,0,,0.555,0.04,0.0,0.03,0.015,0.0,0.085,0.27,0.0,0.0,0.0,0.005
0,6,,0.27,0.075,0.0,0.005,0.02,0.0,0.45,0.17,0.01,0.0,0.0,0.0
0,1,,0.265,0.285,0.0,0.01,0.015,0.0,0.16,0.225,0.0,0.0,0.005,0.035
0,0,,0.37,0.295,0.0,0.005,0.005,0.0,0.16,0.035,0.0,0.0,0.0,0.13
0,6,,0.255,0.02,0.0,0.0,0.02,0.0,0.55,0.145,0.01,0.0,0.0,0.0
0,7,,0.105,0.065,0.0,0.0,0.13,0.0,0.295,0.38,0.02,0.0,0.0,0.005
0,0,,0.415,0.015,0.0,0.01,0.005,0.0,0.325,0.23,0.0,0.0,0.0,0.0
0,0,,0.48,0.005,0.0,0.0,0.0,0.0,0.195,0.32,0.0,0.0,0.0,0.0
0,6,,0.075,0.125,0.0,0.07,0.12,0.015,0.35,0.205,0.01,0.0,0.005,0.025
0,7,,0.23,0.065,0.01,0.045,0.135,0.055,0.08,0.335,0.005,0.005,0.005,0.03
0,0,,0.62,0.045,0.0,0.0,0.0,0.0,0.16,0.175,0.0,0.0,0.0,0.0
0,6,,0.115,0.045,0.0,0.02,0.11,0.0,0.565,0.1,0.02,0.0,0.005,0.02
0,0,,0.64,0.005,0.0,0.0,0.0,0.0,0.08,0.275,0.0,0.0,0.0,0.0
0,6,,0.345,0.005,0.0,0.0,0.0,0.0,0.48,0.17,0.0,0.0,0.0,0.0
0,0,,0.525,0.065,0.0,0.015,0.02,0.0,0.23,0.08,0.005,0.0,0.005,0.055
0,0,,0.585,0.04,0.0,0.02,0.015,0.0,0.215,0.09,0.0,0.0,0.005,0.03
0,0,,0.65,0.085,0.005,0.02,0.03,0.0,0.095,0.09,0.015,0.005,0.0,0.005
0,0,,0.505,0.035,0.0,0.0,0.015,0.0,0.26,0.185,0.0,0.0,0.0,0.0
0,0,,0.61,0.015,0.0,0.005,0.0,0.0,0.095,0.27,0.0,0.0,0.005,0.0
0,0,,0.46,0.025,0.0,0.02,0.0,0.0,0.35,0.14,0.0,0.0,0.0,0.005
