EOGHorizontalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:17:05. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7624309392265194,1196262,53737,-1,89923584,12,N/A,-1,-1
0,6,,0.115,0.035,0.0,0.0,0.025,0.0,0.585,0.22,0.02,0.0,0.0,0.0
0,6,,0.145,0.03,0.0,0.0,0.015,0.0,0.475,0.32,0.01,0.0,0.0,0.005
0,0,,0.55,0.01,0.0,0.0,0.005,0.0,0.085,0.35,0.0,0.0,0.0,0.0
0,7,,0.435,0.005,0.0,0.0,0.0,0.0,0.055,0.505,0.0,0.0,0.0,0.0
0,0,,0.425,0.115,0.0,0.025,0.015,0.0,0.21,0.16,0.0,0.0,0.015,0.035
0,0,,0.3,0.2,0.0,0.01,0.03,0.005,0.17,0.195,0.01,0.0,0.0,0.08
0,0,,0.56,0.015,0.0,0.015,0.0,0.0,0.21,0.165,0.0,0.0,0.01,0.025
0,0,,0.37,0.26,0.0,0.0,0.01,0.0,0.11,0.045,0.0,0.0,0.005,0.2
0,7,,0.22,0.05,0.0,0.0,0.0,0.0,0.35,0.355,0.0,0.0,0.0,0.025
0,0,,0.745,0.025,0.0,0.01,0.005,0.0,0.095,0.12,0.0,0.0,0.0,0.0
0,0,,0.31,0.155,0.0,0.005,0.04,0.015,0.165,0.2,0.0,0.0,0.005,0.105
0,0,,0.655,0.01,0.0,0.0,0.055,0.0,0.145,0.125,0.0,0.0,0.0,0.01
0,7,,0.21,0.015,0.02,0.01,0.205,0.015,0.06,0.38,0.025,0.01,0.005,0.045
0,0,,0.485,0.25,0.0,0.0,0.02,0.01,0.07,0.11,0.005,0.0,0.0,0.05
0,7,,0.155,0.055,0.0,0.085,0.19,0.06,0.08,0.245,0.025,0.0,0.025,0.08
0,9,,0.035,0.0,0.335,0.02,0.2,0.06,0.005,0.0,0.0,0.345,0.0,0.0
0,1,,0.185,0.42,0.0,0.0,0.01,0.0,0.145,0.18,0.005,0.0,0.0,0.055
0,6,,0.085,0.015,0.0,0.0,0.005,0.0,0.735,0.145,0.0,0.0,0.0,0.015
0,0,,0.635,0.06,0.0,0.0,0.015,0.0,0.115,0.155,0.0,0.0,0.005,0.015
0,6,,0.09,0.01,0.0,0.0,0.0,0.0,0.67,0.23,0.0,0.0,0.0,0.0
0,6,,0.165,0.01,0.0,0.0,0.035,0.0,0.59,0.185,0.015,0.0,0.0,0.0
0,0,,0.855,0.01,0.0,0.0,0.005,0.0,0.075,0.045,0.01,0.0,0.0,0.0
0,7,,0.385,0.005,0.0,0.005,0.0,0.0,0.06,0.49,0.0,0.0,0.01,0.045
0,0,,0.49,0.17,0.0,0.005,0.035,0.005,0.045,0.135,0.005,0.0,0.0,0.11
0,0,,0.6,0.045,0.0,0.02,0.05,0.01,0.155,0.095,0.005,0.0,0.005,0.015
0,0,,0.545,0.01,0.0,0.0,0.0,0.0,0.08,0.34,0.005,0.0,0.005,0.015
0,7,,0.295,0.0,0.0,0.0,0.005,0.0,0.04,0.66,0.0,0.0,0.0,0.0
0,6,,0.29,0.01,0.0,0.0,0.02,0.0,0.54,0.14,0.0,0.0,0.0,0.0
0,1,,0.305,0.345,0.0,0.0,0.01,0.005,0.06,0.09,0.005,0.0,0.0,0.18
0,6,,0.245,0.105,0.0,0.0,0.0,0.0,0.435,0.19,0.005,0.0,0.0,0.02
1,1,,0.0,0.5,0.0,0.01,0.06,0.015,0.02,0.005,0.175,0.0,0.05,0.165
1,6,,0.045,0.27,0.0,0.0,0.025,0.0,0.475,0.145,0.02,0.0,0.0,0.02
1,1,,0.03,0.61,0.0,0.005,0.03,0.0,0.18,0.055,0.0,0.0,0.01,0.08
1,1,,0.175,0.39,0.0,0.005,0.075,0.005,0.06,0.24,0.025,0.0,0.0,0.025
1,1,,0.145,0.64,0.0,0.0,0.015,0.0,0.055,0.13,0.0,0.0,0.0,0.015
1,1,,0.11,0.395,0.0,0.0,0.015,0.005,0.13,0.15,0.01,0.0,0.04,0.145
1,1,,0.075,0.55,0.0,0.08,0.03,0.005,0.135,0.045,0.025,0.0,0.0,0.055
1,1,,0.085,0.39,0.0,0.0,0.01,0.0,0.07,0.065,0.0,0.0,0.05,0.33
1,1,,0.35,0.4,0.0,0.0,0.005,0.0,0.065,0.12,0.005,0.0,0.0,0.055
1,1,,0.22,0.415,0.0,0.0,0.005,0.0,0.11,0.105,0.0,0.0,0.0,0.145
1,1,,0.19,0.445,0.0,0.005,0.02,0.0,0.07,0.165,0.01,0.0,0.0,0.095
1,1,,0.03,0.445,0.0,0.0,0.035,0.0,0.36,0.035,0.075,0.0,0.0,0.02
1,11,,0.055,0.25,0.0,0.01,0.005,0.005,0.18,0.065,0.0,0.0,0.005,0.425
1,0,,0.235,0.17,0.0,0.055,0.065,0.025,0.08,0.165,0.0,0.0,0.0,0.205
1,4,,0.015,0.055,0.065,0.05,0.33,0.01,0.01,0.015,0.29,0.035,0.055,0.07
1,1,,0.19,0.66,0.0,0.005,0.025,0.0,0.08,0.03,0.01,0.0,0.0,0.0
1,11,,0.1,0.315,0.0,0.0,0.015,0.0,0.145,0.035,0.0,0.0,0.0,0.39
1,1,,0.055,0.495,0.0,0.01,0.005,0.0,0.225,0.055,0.0,0.0,0.005,0.15
1,1,,0.18,0.56,0.005,0.02,0.01,0.005,0.13,0.08,0.005,0.0,0.0,0.005
1,1,,0.13,0.37,0.0,0.005,0.02,0.0,0.07,0.15,0.0,0.0,0.075,0.18
1,1,,0.12,0.435,0.0,0.0,0.015,0.0,0.145,0.13,0.005,0.0,0.005,0.145
1,1,,0.075,0.305,0.0,0.0,0.005,0.0,0.29,0.08,0.0,0.0,0.0,0.245
1,1,,0.15,0.33,0.0,0.0,0.035,0.005,0.09,0.135,0.0,0.0,0.04,0.215
1,1,,0.185,0.58,0.0,0.0,0.03,0.005,0.105,0.06,0.025,0.0,0.0,0.01
1,1,,0.08,0.755,0.0,0.0,0.0,0.01,0.065,0.02,0.0,0.0,0.0,0.07
1,4,,0.15,0.03,0.065,0.05,0.405,0.045,0.06,0.135,0.0,0.01,0.005,0.045
1,1,,0.04,0.475,0.0,0.005,0.06,0.005,0.175,0.045,0.025,0.0,0.01,0.16
1,1,,0.03,0.72,0.0,0.0,0.0,0.0,0.125,0.055,0.0,0.0,0.0,0.07
1,0,,0.25,0.17,0.0,0.015,0.075,0.0,0.2,0.17,0.005,0.0,0.05,0.065
1,1,,0.185,0.43,0.0,0.005,0.0,0.0,0.08,0.17,0.0,0.0,0.0,0.13
2,2,,0.0,0.0,0.75,0.0,0.0,0.005,0.0,0.0,0.0,0.245,0.0,0.0
2,2,,0.0,0.0,0.87,0.01,0.035,0.015,0.0,0.01,0.03,0.03,0.0,0.0
2,8,,0.02,0.0,0.35,0.0,0.1,0.01,0.01,0.035,0.36,0.11,0.005,0.0
2,2,,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.005,0.165,0.0,0.0
2,2,,0.0,0.0,0.65,0.005,0.005,0.005,0.0,0.0,0.01,0.325,0.0,0.0
2,2,,0.035,0.0,0.685,0.04,0.07,0.02,0.01,0.01,0.01,0.12,0.0,0.0
2,2,,0.005,0.0,0.775,0.015,0.015,0.01,0.0,0.0,0.005,0.175,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.01,0.0,0.0,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.005,0.015,0.0,0.005,0.0,0.105,0.0,0.0
2,2,,0.01,0.0,0.36,0.05,0.17,0.135,0.0,0.0,0.005,0.27,0.0,0.0
2,2,,0.0,0.0,0.505,0.01,0.02,0.05,0.0,0.0,0.005,0.41,0.0,0.0
2,2,,0.035,0.0,0.575,0.075,0.085,0.075,0.01,0.01,0.01,0.125,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.01,0.0,0.0,0.0,0.0,0.155,0.0,0.0
2,2,,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.005,0.0
2,2,,0.01,0.0,0.75,0.015,0.075,0.02,0.005,0.0,0.01,0.115,0.0,0.0
2,4,,0.045,0.005,0.255,0.06,0.31,0.145,0.04,0.06,0.015,0.06,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.005,0.005,0.0,0.0,0.0,0.175,0.0,0.0
2,2,,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0
2,2,,0.005,0.0,0.77,0.01,0.01,0.005,0.0,0.0,0.075,0.115,0.01,0.0
2,2,,0.0,0.0,0.74,0.01,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2,2,,0.0,0.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0
2,2,,0.005,0.0,0.76,0.025,0.04,0.105,0.0,0.0,0.01,0.055,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0
2,2,,0.0,0.0,0.825,0.015,0.03,0.01,0.005,0.0,0.005,0.11,0.0,0.0
2,2,,0.005,0.0,0.69,0.015,0.025,0.0,0.0,0.02,0.045,0.2,0.0,0.0
2,2,,0.005,0.0,0.815,0.015,0.01,0.03,0.0,0.0,0.01,0.115,0.0,0.0
2,2,,0.015,0.005,0.615,0.01,0.12,0.06,0.0,0.01,0.01,0.155,0.0,0.0
2,2,,0.005,0.0,0.785,0.01,0.075,0.03,0.005,0.015,0.035,0.035,0.005,0.0
2,2,,0.025,0.015,0.44,0.035,0.26,0.085,0.025,0.025,0.05,0.035,0.0,0.005
2,2,,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
3,3,,0.005,0.0,0.0,0.775,0.14,0.01,0.025,0.02,0.015,0.0,0.0,0.01
