EOGHorizontalSignal,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:14:46. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7679558011049724,1181191,54925,-1,79695872,12,N/A,-1,-1
0,0,,0.735,0.02,0.0,0.0,0.0,0.0,0.135,0.105,0.0,0.0,0.0,0.005
0,0,,0.405,0.005,0.0,0.0,0.0,0.0,0.355,0.235,0.0,0.0,0.0,0.0
0,0,,0.55,0.03,0.0,0.005,0.0,0.0,0.18,0.235,0.0,0.0,0.0,0.0
0,7,,0.1,0.055,0.0,0.0,0.005,0.0,0.41,0.415,0.01,0.0,0.0,0.005
0,1,,0.265,0.36,0.0,0.005,0.015,0.0,0.135,0.135,0.01,0.0,0.005,0.07
0,0,,0.725,0.015,0.0,0.005,0.0,0.0,0.08,0.175,0.0,0.0,0.0,0.0
0,0,,0.73,0.035,0.0,0.0,0.005,0.0,0.145,0.07,0.0,0.0,0.005,0.01
0,3,,0.175,0.08,0.005,0.25,0.215,0.0,0.035,0.05,0.005,0.0,0.015,0.17
0,0,,0.485,0.03,0.0,0.025,0.015,0.0,0.11,0.325,0.0,0.0,0.0,0.01
0,1,,0.11,0.57,0.0,0.005,0.015,0.0,0.055,0.155,0.075,0.0,0.0,0.015
0,0,,0.545,0.0,0.0,0.0,0.01,0.0,0.105,0.34,0.0,0.0,0.0,0.0
0,7,,0.06,0.115,0.03,0.07,0.14,0.0,0.125,0.3,0.09,0.03,0.005,0.035
0,1,,0.13,0.45,0.0,0.0,0.02,0.0,0.205,0.155,0.015,0.0,0.015,0.01
0,6,,0.105,0.125,0.0,0.03,0.095,0.0,0.345,0.27,0.005,0.0,0.0,0.025
0,0,,0.365,0.145,0.0,0.015,0.055,0.0,0.085,0.215,0.0,0.0,0.01,0.11
0,0,,0.5,0.04,0.0,0.005,0.01,0.0,0.16,0.275,0.01,0.0,0.0,0.0
0,0,,0.49,0.105,0.0,0.0,0.01,0.0,0.17,0.16,0.005,0.0,0.0,0.06
0,0,,0.49,0.005,0.0,0.0,0.0,0.0,0.405,0.1,0.0,0.0,0.0,0.0
