ArrowHead,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8514285714285714,8134,678,-1,28643328,3,N/A,-1,-1
0,0,,0.845,0.115,0.04
0,0,,0.935,0.045,0.02
0,0,,0.675,0.255,0.07
0,0,,0.96,0.035,0.005
0,0,,0.965,0.015,0.02
0,0,,0.975,0.025,0.0
0,0,,0.63,0.225,0.145
0,0,,0.89,0.055,0.055
0,0,,0.935,0.05,0.015
0,0,,0.91,0.025,0.065
0,0,,0.75,0.23,0.02
0,0,,0.95,0.035,0.015
0,0,,0.9,0.065,0.035
0,0,,0.97,0.005,0.025
0,0,,0.94,0.025,0.035
0,0,,0.99,0.005,0.005
0,1,,0.415,0.55,0.035
0,0,,0.875,0.085,0.04
0,1,,0.36,0.585,0.055
0,0,,0.82,0.175,0.005
0,0,,0.93,0.05,0.02
0,0,,0.945,0.04,0.015
0,1,,0.325,0.495,0.18
0,0,,0.78,0.15,0.07
0,0,,0.665,0.29,0.045
0,0,,0.615,0.3,0.085
0,0,,0.915,0.01,0.075
0,0,,0.975,0.025,0.0
0,0,,0.94,0.025,0.035
0,0,,0.38,0.36,0.26
0,0,,0.815,0.08,0.105
0,0,,0.965,0.02,0.015
0,0,,0.96,0.015,0.025
0,0,,0.95,0.04,0.01
0,1,,0.41,0.565,0.025
0,0,,0.595,0.335,0.07
0,0,,0.925,0.06,0.015
0,0,,0.825,0.095,0.08
0,0,,0.97,0.025,0.005
0,0,,0.99,0.005,0.005
0,0,,0.835,0.155,0.01
0,0,,0.94,0.04,0.02
0,0,,0.95,0.03,0.02
0,0,,0.74,0.12,0.14
0,0,,0.71,0.07,0.22
0,0,,0.965,0.015,0.02
0,0,,0.97,0.02,0.01
0,0,,0.925,0.07,0.005
0,0,,0.875,0.095,0.03
0,1,,0.305,0.625,0.07
0,0,,0.975,0.025,0.0
0,0,,0.94,0.06,0.0
0,0,,0.955,0.03,0.015
0,0,,0.835,0.125,0.04
0,0,,0.98,0.02,0.0
0,0,,0.89,0.1,0.01
0,0,,0.925,0.065,0.01
0,1,,0.43,0.455,0.115
0,0,,0.635,0.315,0.05
0,0,,0.98,0.005,0.015
0,1,,0.215,0.515,0.27
0,1,,0.39,0.575,0.035
0,0,,0.52,0.38,0.1
0,0,,0.975,0.01,0.015
0,0,,0.915,0.08,0.005
