UWaveGestureLibraryAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9620323841429369,1822840,406981,-1,159551488,8,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.005,0.01,0.015,0.18,0.03,0.005
0,0,,0.945,0.01,0.005,0.01,0.0,0.025,0.005,0.0
0,0,,0.915,0.0,0.005,0.015,0.0,0.06,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.0,0.055,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.035,0.0,0.04,0.0,0.0
0,0,,0.785,0.01,0.01,0.005,0.0,0.18,0.01,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.315,0.0,0.01,0.06,0.005,0.59,0.015,0.005
0,0,,0.945,0.0,0.0,0.015,0.01,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.0,0.03,0.005,0.175,0.0,0.0
0,0,,0.845,0.02,0.02,0.02,0.0,0.03,0.06,0.005
0,0,,0.775,0.0,0.0,0.18,0.005,0.035,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.37,0.0,0.015,0.15,0.0,0.225,0.24,0.0
0,0,,0.85,0.0,0.005,0.06,0.005,0.03,0.005,0.045
0,0,,0.96,0.02,0.0,0.0,0.0,0.005,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,5,,0.36,0.0,0.005,0.06,0.0,0.575,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.005,0.005,0.065,0.005,0.345,0.01,0.0
0,0,,0.96,0.005,0.01,0.0,0.0,0.015,0.01,0.0
0,0,,0.82,0.005,0.01,0.07,0.005,0.05,0.04,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.525,0.01,0.02,0.15,0.0,0.22,0.02,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.005,0.015,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.005,0.0,0.0,0.035,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.02,0.0,0.055,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.745,0.015,0.01,0.06,0.0,0.14,0.02,0.01
0,0,,0.66,0.0,0.005,0.035,0.0,0.285,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.77,0.005,0.01,0.01,0.0,0.2,0.0,0.005
0,0,,0.815,0.0,0.075,0.005,0.01,0.09,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.02,0.01,0.115,0.01,0.055,0.05,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.64,0.0,0.0,0.285,0.005,0.05,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.015,0.005,0.0,0.0,0.005,0.005
0,0,,0.83,0.0,0.005,0.1,0.005,0.035,0.0,0.025
0,0,,0.955,0.0,0.005,0.005,0.0,0.035,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.01,0.015,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.005,0.005,0.0,0.0,0.01,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.0,0.07,0.01,0.06,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.015,0.01,0.01,0.0,0.06,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.015,0.105,0.02,0.035,0.015,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.005,0.035,0.005,0.0
0,0,,0.94,0.01,0.005,0.0,0.0,0.045,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.675,0.015,0.045,0.03,0.0,0.12,0.115,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.68,0.025,0.025,0.08,0.0,0.07,0.105,0.015
0,0,,0.785,0.0,0.005,0.09,0.0,0.06,0.06,0.0
0,0,,0.795,0.0,0.025,0.01,0.005,0.16,0.005,0.0
0,0,,0.87,0.005,0.05,0.0,0.005,0.035,0.025,0.01
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.005,0.055,0.0,0.17,0.015,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.905,0.01,0.0,0.02,0.0,0.065,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.615,0.005,0.015,0.195,0.035,0.095,0.0,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.0,0.02,0.01,0.145,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.445,0.01,0.025,0.26,0.005,0.13,0.025,0.1
0,0,,0.96,0.005,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.86,0.0,0.0,0.105,0.0,0.025,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.0,0.04,0.005,0.215,0.01,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.0,0.005,0.225,0.005,0.04,0.02,0.065
0,0,,0.845,0.0,0.005,0.06,0.025,0.055,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.005,0.215,0.02,0.115,0.005,0.02
0,0,,0.755,0.0,0.01,0.115,0.025,0.065,0.015,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.005,0.025,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.82,0.0,0.0,0.045,0.01,0.12,0.005,0.0
0,0,,0.885,0.0,0.015,0.015,0.005,0.065,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.01,0.135,0.035,0.025,0.015,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.005,0.015,0.01,0.135,0.015,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.775,0.0,0.0,0.13,0.0,0.065,0.03,0.0
0,0,,0.645,0.0,0.005,0.06,0.0,0.26,0.03,0.0
0,0,,0.94,0.035,0.0,0.0,0.0,0.015,0.01,0.0
0,0,,0.945,0.005,0.005,0.0,0.0,0.035,0.01,0.0
0,0,,0.965,0.0,0.005,0.0,0.005,0.025,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.02,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.03,0.03,0.005,0.095,0.01,0.0
0,0,,0.65,0.005,0.035,0.015,0.02,0.26,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.0,0.01,0.0,0.03,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.885,0.0,0.0,0.02,0.03,0.055,0.0,0.01
0,0,,0.965,0.01,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.68,0.03,0.02,0.06,0.005,0.06,0.135,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.83,0.0,0.0,0.075,0.0,0.09,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.005,0.005,0.015,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.685,0.02,0.03,0.035,0.005,0.035,0.185,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.87,0.0,0.0,0.065,0.005,0.055,0.005,0.0
0,5,,0.26,0.035,0.1,0.02,0.0,0.53,0.045,0.01
0,0,,0.945,0.015,0.0,0.005,0.0,0.025,0.01,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.005,0.01,0.0,0.07,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.02,0.015,0.0,0.0,0.035,0.025,0.0
0,5,,0.14,0.01,0.015,0.315,0.01,0.495,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.08,0.03,0.01,0.0,0.055,0.05,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.005,0.015,0.0,0.03,0.01,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.03,0.0,0.055,0.01,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.015,0.01,0.12,0.005,0.01
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.465,0.05,0.01,0.02,0.0,0.385,0.065,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.505,0.0,0.005,0.05,0.0,0.425,0.015,0.0
0,0,,0.915,0.01,0.0,0.005,0.0,0.055,0.01,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.025,0.0,0.005,0.0,0.035,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.01,0.015,0.0,0.12,0.015,0.005
0,5,,0.285,0.025,0.03,0.145,0.03,0.42,0.05,0.015
0,0,,0.97,0.01,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.83,0.0,0.005,0.065,0.0,0.085,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.025,0.01,0.005,0.06,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.025,0.015,0.0,0.035,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.79,0.005,0.005,0.125,0.025,0.04,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.025,0.005,0.0,0.185,0.0,0.0
0,0,,0.955,0.005,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.01,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.005,0.01,0.05,0.015,0.13,0.02,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.735,0.0,0.0,0.125,0.01,0.125,0.005,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.415,0.005,0.005,0.355,0.04,0.105,0.015,0.06
