UWaveGestureLibraryAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9564489112227805,2058478,487451,-1,170123264,8,N/A,-1,-1
4,4,,0.0,0.0,0.0,0.055,0.94,0.005,0.0,0.0
0,0,,0.89,0.025,0.01,0.01,0.005,0.04,0.015,0.005
3,3,,0.0,0.0,0.0,0.96,0.0,0.015,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
3,3,,0.04,0.05,0.015,0.68,0.01,0.09,0.04,0.075
5,5,,0.085,0.005,0.015,0.005,0.0,0.85,0.025,0.015
1,1,,0.11,0.81,0.0,0.005,0.005,0.065,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.645,0.025,0.09,0.015,0.01,0.145,0.03,0.04
1,1,,0.12,0.805,0.0,0.005,0.01,0.045,0.01,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.005,0.0
2,2,,0.025,0.0,0.87,0.0,0.0,0.08,0.015,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.01,0.005,0.425,0.215,0.32,0.005,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.915,0.025,0.0,0.015
5,5,,0.11,0.0,0.14,0.025,0.03,0.605,0.03,0.06
3,3,,0.01,0.005,0.0,0.955,0.0,0.03,0.0,0.0
2,2,,0.0,0.005,0.435,0.005,0.22,0.32,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.005,0.035,0.075,0.49,0.35,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.0,0.005
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.875,0.015,0.0,0.015,0.01,0.045,0.035,0.005
7,7,,0.015,0.02,0.01,0.085,0.015,0.045,0.0,0.81
2,2,,0.01,0.0,0.965,0.0,0.01,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
6,6,,0.01,0.15,0.01,0.0,0.0,0.005,0.78,0.045
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.015,0.005,0.005,0.02,0.95
6,6,,0.0,0.0,0.005,0.005,0.005,0.005,0.97,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.045,0.86,0.09,0.005,0.0
6,6,,0.17,0.01,0.17,0.025,0.01,0.18,0.36,0.075
5,5,,0.255,0.0,0.015,0.01,0.005,0.7,0.005,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
5,5,,0.035,0.0,0.015,0.1,0.05,0.8,0.0,0.0
7,7,,0.0,0.0,0.0,0.06,0.005,0.015,0.0,0.92
7,7,,0.0,0.0,0.0,0.165,0.015,0.0,0.0,0.82
3,4,,0.0,0.0,0.0,0.205,0.79,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.225,0.0,0.005,0.0
5,5,,0.01,0.01,0.005,0.0,0.0,0.96,0.01,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.0,0.005,0.01,0.955
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
5,3,,0.005,0.0,0.0,0.735,0.0,0.255,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.0,0.0,0.005,0.005,0.835,0.135,0.0,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.225,0.015,0.045,0.0,0.01,0.69,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.02,0.005,0.01,0.0,0.0,0.0,0.965
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.985
6,6,,0.015,0.005,0.0,0.005,0.005,0.005,0.965,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.02,0.05,0.005,0.01,0.05,0.08,0.02
4,4,,0.0,0.0,0.0,0.055,0.94,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.005,0.005,0.0,0.0,0.975,0.005,0.01
7,7,,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.96
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.02,0.005,0.04,0.0,0.005,0.92,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.355,0.645,0.0,0.0,0.0
5,5,,0.03,0.0,0.0,0.0,0.0,0.965,0.0,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.045,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,6,,0.005,0.005,0.185,0.01,0.0,0.015,0.765,0.015
2,2,,0.0,0.0,0.935,0.0,0.0,0.035,0.03,0.0
0,0,,0.9,0.015,0.01,0.0,0.03,0.025,0.01,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.005,0.06,0.025,0.025,0.01,0.03
3,3,,0.0,0.0,0.0,0.93,0.04,0.02,0.005,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
7,7,,0.0,0.0,0.005,0.095,0.06,0.06,0.0,0.78
2,2,,0.015,0.005,0.925,0.0,0.005,0.03,0.015,0.005
0,0,,0.92,0.0,0.0,0.015,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.005,0.055,0.005,0.015,0.0,0.915
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.975
0,0,,0.93,0.0,0.0,0.015,0.0,0.055,0.0,0.0
2,2,,0.0,0.005,0.73,0.005,0.2,0.02,0.025,0.015
2,2,,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.895,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
7,7,,0.01,0.0,0.0,0.105,0.01,0.035,0.0,0.84
6,6,,0.005,0.135,0.0,0.0,0.005,0.0,0.85,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.005,0.745,0.25,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.02,0.715,0.015,0.02,0.11,0.025,0.06
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.805,0.065,0.12,0.0,0.0
2,2,,0.02,0.025,0.735,0.02,0.02,0.08,0.02,0.08
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.005,0.0,0.74,0.005,0.12,0.11,0.01,0.01
0,0,,0.89,0.0,0.0,0.055,0.03,0.015,0.005,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.065,0.01,0.005,0.0,0.0,0.895,0.01,0.015
3,3,,0.005,0.0,0.0,0.955,0.005,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.94
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.005,0.0,0.0,0.04,0.905,0.03,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.005,0.0
7,7,,0.005,0.0,0.01,0.05,0.005,0.0,0.005,0.925
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.935,0.0,0.005,0.025,0.02,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.01,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.905,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.025,0.005,0.02
1,1,,0.01,0.965,0.005,0.0,0.0,0.005,0.01,0.005
2,5,,0.025,0.005,0.24,0.0,0.0,0.685,0.04,0.005
1,1,,0.025,0.825,0.025,0.03,0.005,0.035,0.01,0.045
5,5,,0.02,0.01,0.08,0.005,0.0,0.85,0.025,0.01
7,7,,0.015,0.015,0.045,0.055,0.025,0.035,0.04,0.77
5,5,,0.015,0.0,0.0,0.0,0.0,0.98,0.005,0.0
0,0,,0.865,0.01,0.03,0.0,0.015,0.075,0.005,0.0
0,0,,0.98,0.0,0.0,0.005,0.005,0.005,0.0,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
5,5,,0.005,0.005,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.09,0.0,0.0,0.05,0.005,0.85,0.005,0.0
7,7,,0.03,0.015,0.025,0.045,0.025,0.04,0.005,0.815
0,0,,0.91,0.0,0.0,0.005,0.0,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.12,0.805,0.015,0.005,0.005,0.03,0.01,0.01
5,5,,0.18,0.075,0.16,0.04,0.015,0.24,0.14,0.15
2,2,,0.025,0.0,0.815,0.005,0.01,0.115,0.015,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
5,5,,0.0,0.005,0.135,0.03,0.355,0.43,0.035,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
2,2,,0.01,0.0,0.975,0.0,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.045,0.025,0.295,0.625,0.0,0.01
0,0,,0.94,0.0,0.0,0.02,0.005,0.03,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
5,5,,0.01,0.0,0.115,0.015,0.12,0.725,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.035,0.03,0.0,0.005,0.0,0.0,0.93,0.0
3,3,,0.0,0.0,0.0,0.965,0.005,0.01,0.0,0.02
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.99
5,5,,0.02,0.005,0.005,0.005,0.0,0.965,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.02,0.015,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.585,0.01,0.21,0.13,0.015,0.035
1,1,,0.01,0.97,0.005,0.005,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
3,3,,0.005,0.0,0.0,0.75,0.22,0.025,0.0,0.0
6,6,,0.005,0.015,0.01,0.0,0.0,0.005,0.955,0.01
3,3,,0.0,0.0,0.0,0.95,0.015,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.975
1,1,,0.02,0.965,0.005,0.0,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.005,0.045,0.945,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
6,6,,0.15,0.04,0.035,0.035,0.01,0.11,0.58,0.04
5,5,,0.12,0.0,0.0,0.025,0.0,0.82,0.0,0.035
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.025,0.065,0.055,0.005,0.01,0.035,0.12,0.685
7,7,,0.01,0.025,0.01,0.005,0.0,0.01,0.005,0.935
0,0,,0.9,0.0,0.0,0.03,0.02,0.035,0.005,0.01
2,2,,0.005,0.005,0.915,0.0,0.02,0.03,0.02,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,0.93,0.0,0.0,0.01,0.0,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
7,7,,0.015,0.0,0.055,0.055,0.08,0.08,0.0,0.715
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.98
0,0,,0.8,0.0,0.0,0.03,0.01,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.02,0.805,0.035,0.05,0.02,0.015
1,1,,0.19,0.595,0.045,0.0,0.015,0.1,0.01,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.015,0.045,0.0,0.005,0.005,0.905,0.025
6,6,,0.05,0.005,0.065,0.015,0.025,0.02,0.795,0.025
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
5,5,,0.01,0.02,0.01,0.0,0.0,0.955,0.005,0.0
0,0,,0.87,0.0,0.03,0.02,0.015,0.035,0.005,0.025
0,0,,0.96,0.0,0.0,0.005,0.02,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.175,0.0,0.035,0.02,0.02,0.055,0.0,0.695
0,0,,0.95,0.005,0.01,0.005,0.01,0.02,0.0,0.0
4,4,,0.005,0.005,0.0,0.08,0.725,0.175,0.0,0.01
0,0,,0.68,0.01,0.06,0.02,0.01,0.05,0.15,0.02
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.98
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.985
4,4,,0.005,0.005,0.0,0.28,0.675,0.035,0.0,0.0
1,1,,0.0,0.855,0.0,0.0,0.0,0.0,0.135,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.025,0.0,0.01,0.0,0.015,0.92,0.0
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
3,3,,0.065,0.015,0.025,0.55,0.065,0.24,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.865,0.0,0.0,0.02,0.0,0.11,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.005,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.02,0.0,0.83,0.005,0.005,0.13,0.005,0.005
0,0,,0.94,0.0,0.0,0.02,0.01,0.02,0.005,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
2,6,,0.02,0.025,0.285,0.005,0.01,0.005,0.61,0.04
4,4,,0.0,0.02,0.02,0.075,0.71,0.085,0.025,0.065
2,2,,0.005,0.0,0.98,0.0,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.0,0.015,0.955,0.025,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.005,0.005,0.015,0.05,0.005,0.0
5,5,,0.07,0.025,0.235,0.0,0.005,0.525,0.12,0.02
0,0,,0.7,0.0,0.0,0.02,0.0,0.28,0.0,0.0
7,7,,0.015,0.005,0.01,0.035,0.0,0.04,0.02,0.875
5,5,,0.03,0.005,0.0,0.0,0.005,0.955,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.06,0.035,0.505,0.055,0.04,0.205,0.045,0.055
5,5,,0.07,0.0,0.0,0.015,0.005,0.91,0.0,0.0
0,0,,0.855,0.0,0.015,0.0,0.0,0.09,0.035,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
