Fish,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:24:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9485714285714286,75692,4361,-1,52228096,7,N/A,-1,-1
4,4,,0.01,0.0,0.09,0.035,0.845,0.015,0.005
3,3,,0.055,0.0,0.045,0.77,0.015,0.095,0.02
1,1,,0.03,0.915,0.015,0.01,0.005,0.01,0.015
6,6,,0.055,0.0,0.005,0.015,0.0,0.02,0.905
0,0,,0.59,0.0,0.035,0.215,0.005,0.13,0.025
3,0,,0.28,0.025,0.12,0.265,0.075,0.18,0.055
6,6,,0.01,0.0,0.005,0.01,0.0,0.005,0.97
3,3,,0.03,0.0,0.02,0.905,0.01,0.03,0.005
4,2,,0.025,0.03,0.51,0.14,0.07,0.175,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.01,0.005,0.525,0.145,0.165,0.135,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.01,0.005,0.0
6,6,,0.055,0.01,0.015,0.01,0.0,0.025,0.885
4,2,,0.035,0.0,0.325,0.22,0.31,0.11,0.0
5,5,,0.055,0.0,0.03,0.045,0.025,0.82,0.025
5,5,,0.055,0.0,0.025,0.015,0.01,0.855,0.04
3,3,,0.005,0.0,0.055,0.92,0.005,0.015,0.0
0,0,,0.45,0.13,0.01,0.05,0.19,0.115,0.055
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0
3,3,,0.11,0.0,0.055,0.49,0.105,0.21,0.03
6,6,,0.13,0.06,0.005,0.04,0.01,0.07,0.685
2,2,,0.01,0.0,0.94,0.05,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0
2,2,,0.005,0.0,0.98,0.01,0.0,0.005,0.0
5,5,,0.125,0.0,0.07,0.205,0.025,0.555,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.015,0.035,0.01,0.83,0.045
3,3,,0.01,0.0,0.025,0.945,0.005,0.015,0.0
0,0,,0.7,0.005,0.005,0.12,0.005,0.13,0.035
5,5,,0.395,0.01,0.035,0.04,0.025,0.46,0.035
0,0,,0.365,0.01,0.215,0.075,0.03,0.27,0.035
1,1,,0.03,0.905,0.0,0.01,0.02,0.005,0.03
0,0,,0.76,0.0,0.04,0.035,0.04,0.11,0.015
0,0,,0.825,0.005,0.06,0.03,0.005,0.055,0.02
2,2,,0.03,0.0,0.83,0.08,0.0,0.035,0.025
3,3,,0.26,0.0,0.085,0.555,0.005,0.095,0.0
3,3,,0.05,0.0,0.06,0.795,0.0,0.095,0.0
6,6,,0.04,0.0,0.0,0.005,0.005,0.035,0.915
0,0,,0.475,0.085,0.025,0.11,0.03,0.245,0.03
0,0,,0.38,0.0,0.38,0.1,0.025,0.095,0.02
0,0,,0.7,0.03,0.015,0.06,0.01,0.165,0.02
6,6,,0.135,0.0,0.0,0.0,0.01,0.015,0.84
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.98
0,0,,0.615,0.03,0.02,0.105,0.075,0.14,0.015
0,0,,0.87,0.0,0.04,0.005,0.02,0.045,0.02
3,3,,0.04,0.0,0.015,0.79,0.03,0.11,0.015
3,3,,0.21,0.0,0.13,0.495,0.025,0.09,0.05
5,5,,0.085,0.01,0.0,0.035,0.005,0.735,0.13
3,3,,0.165,0.015,0.05,0.565,0.04,0.14,0.025
3,3,,0.05,0.005,0.07,0.805,0.01,0.05,0.01
5,5,,0.085,0.005,0.055,0.075,0.005,0.755,0.02
0,0,,0.59,0.04,0.025,0.065,0.025,0.235,0.02
5,5,,0.115,0.0,0.04,0.045,0.025,0.72,0.055
6,6,,0.025,0.005,0.01,0.015,0.005,0.03,0.91
4,4,,0.005,0.0,0.0,0.0,0.97,0.02,0.005
4,4,,0.005,0.0,0.0,0.01,0.96,0.015,0.01
5,5,,0.065,0.005,0.1,0.04,0.025,0.735,0.03
3,3,,0.01,0.0,0.29,0.68,0.0,0.02,0.0
3,3,,0.09,0.01,0.035,0.73,0.01,0.105,0.02
4,4,,0.03,0.0,0.005,0.03,0.9,0.03,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.015,0.0,0.085,0.01,0.855,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.04,0.03,0.05,0.73,0.085
2,2,,0.02,0.0,0.935,0.02,0.01,0.015,0.0
5,5,,0.125,0.08,0.025,0.02,0.125,0.495,0.13
2,2,,0.13,0.01,0.67,0.03,0.095,0.055,0.01
4,4,,0.05,0.025,0.155,0.205,0.42,0.095,0.05
3,3,,0.205,0.0,0.045,0.5,0.0,0.18,0.07
3,3,,0.015,0.0,0.045,0.915,0.01,0.015,0.0
5,5,,0.025,0.0,0.03,0.075,0.005,0.86,0.005
6,6,,0.225,0.08,0.015,0.015,0.005,0.12,0.54
3,5,,0.11,0.005,0.21,0.32,0.0,0.325,0.03
6,6,,0.075,0.02,0.17,0.05,0.005,0.105,0.575
0,0,,0.41,0.005,0.145,0.14,0.115,0.125,0.06
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0
3,3,,0.045,0.005,0.0,0.9,0.005,0.04,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.925,0.0,0.0,0.005,0.005,0.035
4,4,,0.02,0.0,0.07,0.02,0.85,0.035,0.005
1,1,,0.02,0.96,0.005,0.0,0.01,0.0,0.005
4,4,,0.045,0.0,0.075,0.025,0.725,0.1,0.03
1,1,,0.015,0.97,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.96,0.0,0.0,0.025,0.01,0.005
5,5,,0.045,0.0,0.02,0.005,0.0,0.87,0.06
5,5,,0.11,0.01,0.1,0.25,0.02,0.445,0.065
6,6,,0.015,0.0,0.005,0.0,0.005,0.05,0.925
3,2,,0.03,0.0,0.615,0.285,0.02,0.045,0.005
4,4,,0.025,0.015,0.0,0.01,0.895,0.045,0.01
2,2,,0.015,0.025,0.7,0.15,0.025,0.04,0.045
1,1,,0.015,0.96,0.0,0.0,0.02,0.0,0.005
4,4,,0.005,0.0,0.0,0.015,0.945,0.015,0.02
2,2,,0.09,0.01,0.545,0.25,0.02,0.075,0.01
0,0,,0.775,0.01,0.01,0.08,0.0,0.065,0.06
2,2,,0.32,0.005,0.475,0.05,0.0,0.04,0.11
3,3,,0.01,0.005,0.005,0.905,0.02,0.025,0.03
6,6,,0.005,0.0,0.0,0.005,0.005,0.0,0.985
3,2,,0.12,0.0,0.395,0.37,0.005,0.095,0.015
1,1,,0.015,0.93,0.0,0.0,0.02,0.03,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99
5,5,,0.155,0.0,0.195,0.03,0.005,0.6,0.015
6,6,,0.06,0.005,0.005,0.01,0.0,0.01,0.91
1,1,,0.245,0.39,0.025,0.035,0.02,0.14,0.145
0,0,,0.725,0.015,0.05,0.035,0.14,0.035,0.0
4,4,,0.075,0.0,0.155,0.03,0.59,0.115,0.035
1,1,,0.205,0.505,0.03,0.015,0.085,0.08,0.08
3,3,,0.025,0.005,0.235,0.67,0.01,0.05,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
6,6,,0.325,0.0,0.015,0.06,0.01,0.065,0.525
3,3,,0.08,0.0,0.1,0.535,0.055,0.185,0.045
2,2,,0.015,0.0,0.965,0.0,0.005,0.015,0.0
4,4,,0.01,0.01,0.005,0.005,0.96,0.005,0.005
1,1,,0.065,0.89,0.005,0.0,0.005,0.015,0.02
0,0,,0.55,0.025,0.005,0.05,0.0,0.03,0.34
5,5,,0.06,0.0,0.02,0.025,0.02,0.78,0.095
0,0,,0.62,0.0,0.04,0.09,0.0,0.24,0.01
6,0,,0.415,0.01,0.015,0.03,0.01,0.12,0.4
6,6,,0.21,0.015,0.005,0.01,0.005,0.03,0.725
0,0,,0.555,0.0,0.055,0.1,0.005,0.255,0.03
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.015,0.955,0.01,0.005
2,2,,0.0,0.0,0.965,0.03,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
5,5,,0.265,0.005,0.05,0.015,0.02,0.52,0.125
4,4,,0.005,0.0,0.0,0.005,0.99,0.0,0.0
