Fish,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:24:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8857142857142857,78366,4371,-1,52002816,7,N/A,-1,-1
0,6,,0.415,0.01,0.0,0.02,0.015,0.1,0.44
0,0,,0.485,0.055,0.005,0.05,0.015,0.05,0.34
0,0,,0.655,0.045,0.015,0.03,0.045,0.205,0.005
0,0,,0.76,0.0,0.015,0.005,0.005,0.21,0.005
0,3,,0.12,0.0,0.05,0.31,0.01,0.23,0.28
0,5,,0.275,0.155,0.015,0.06,0.11,0.38,0.005
0,0,,0.665,0.065,0.025,0.07,0.055,0.105,0.015
0,0,,0.455,0.01,0.005,0.055,0.12,0.31,0.045
0,0,,0.74,0.0,0.0,0.05,0.005,0.185,0.02
0,0,,0.69,0.0,0.09,0.045,0.065,0.055,0.055
0,0,,0.75,0.0,0.005,0.045,0.0,0.08,0.12
0,0,,0.71,0.0,0.0,0.025,0.01,0.25,0.005
0,0,,0.84,0.0,0.02,0.05,0.005,0.07,0.015
0,0,,0.715,0.025,0.01,0.055,0.035,0.15,0.01
0,0,,0.515,0.085,0.03,0.045,0.205,0.09,0.03
0,0,,0.715,0.0,0.0,0.055,0.0,0.2,0.03
0,0,,0.75,0.015,0.015,0.03,0.015,0.08,0.095
0,0,,0.64,0.01,0.025,0.045,0.05,0.22,0.01
0,0,,0.61,0.0,0.01,0.035,0.01,0.295,0.04
0,0,,0.76,0.01,0.045,0.065,0.005,0.06,0.055
0,0,,0.345,0.0,0.105,0.095,0.145,0.26,0.05
0,0,,0.77,0.01,0.005,0.085,0.01,0.075,0.045
0,0,,0.73,0.01,0.005,0.055,0.085,0.085,0.03
0,0,,0.57,0.02,0.015,0.03,0.14,0.21,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.325,0.305,0.025,0.06,0.135,0.09,0.06
1,1,,0.02,0.945,0.005,0.0,0.005,0.01,0.015
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.84,0.0,0.01,0.02,0.05,0.055
1,1,,0.15,0.48,0.01,0.005,0.035,0.04,0.28
1,1,,0.115,0.665,0.01,0.01,0.09,0.035,0.075
1,1,,0.02,0.95,0.005,0.0,0.0,0.015,0.01
1,1,,0.03,0.84,0.0,0.01,0.005,0.02,0.095
1,0,,0.38,0.2,0.035,0.1,0.025,0.06,0.2
1,1,,0.04,0.855,0.0,0.01,0.03,0.01,0.055
1,1,,0.11,0.74,0.01,0.025,0.06,0.02,0.035
1,1,,0.03,0.855,0.0,0.01,0.025,0.03,0.05
1,1,,0.195,0.295,0.025,0.065,0.055,0.255,0.11
1,1,,0.01,0.98,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
