UMD,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:37:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8819444444444444,36858,1102,-1,23912448,3,N/A,-1,-1
0,1,,0.315,0.675,0.01
0,0,,0.985,0.01,0.005
0,0,,0.995,0.0,0.005
0,0,,0.83,0.125,0.045
0,0,,0.96,0.03,0.01
0,1,,0.315,0.61,0.075
0,0,,0.98,0.02,0.0
0,0,,0.845,0.025,0.13
0,0,,0.985,0.015,0.0
0,0,,0.675,0.275,0.05
0,0,,0.995,0.005,0.0
0,0,,0.99,0.01,0.0
0,0,,0.875,0.12,0.005
0,0,,0.905,0.045,0.05
0,0,,0.63,0.325,0.045
0,0,,0.98,0.005,0.015
0,0,,0.84,0.12,0.04
0,0,,1.0,0.0,0.0
0,1,,0.335,0.6,0.065
0,0,,0.825,0.175,0.0
0,0,,0.805,0.175,0.02
0,2,,0.275,0.08,0.645
0,0,,0.79,0.2,0.01
0,0,,0.645,0.32,0.035
0,0,,0.995,0.0,0.005
0,1,,0.41,0.59,0.0
0,1,,0.055,0.935,0.01
0,1,,0.245,0.695,0.06
0,0,,0.99,0.01,0.0
0,0,,0.93,0.06,0.01
0,1,,0.06,0.925,0.015
0,1,,0.395,0.595,0.01
0,1,,0.195,0.805,0.0
0,0,,0.985,0.005,0.01
0,0,,0.96,0.02,0.02
0,0,,0.975,0.025,0.0
0,0,,0.63,0.315,0.055
0,0,,0.86,0.14,0.0
0,2,,0.275,0.09,0.635
0,1,,0.315,0.655,0.03
0,1,,0.375,0.62,0.005
0,1,,0.345,0.48,0.175
0,0,,0.975,0.025,0.0
0,0,,0.97,0.015,0.015
0,0,,0.84,0.12,0.04
0,0,,0.72,0.25,0.03
0,0,,0.78,0.2,0.02
0,0,,0.755,0.245,0.0
1,1,,0.0,0.995,0.005
1,1,,0.04,0.935,0.025
1,1,,0.01,0.99,0.0
1,1,,0.09,0.905,0.005
1,1,,0.035,0.95,0.015
1,1,,0.03,0.965,0.005
1,1,,0.005,0.995,0.0
1,1,,0.015,0.985,0.0
1,1,,0.015,0.975,0.01
1,1,,0.02,0.98,0.0
1,1,,0.03,0.96,0.01
1,1,,0.03,0.945,0.025
1,1,,0.01,0.96,0.03
1,1,,0.01,0.975,0.015
1,1,,0.01,0.99,0.0
1,1,,0.03,0.97,0.0
1,1,,0.04,0.95,0.01
1,1,,0.005,0.995,0.0
1,1,,0.015,0.98,0.005
1,1,,0.025,0.97,0.005
1,1,,0.005,0.995,0.0
1,1,,0.005,0.995,0.0
1,1,,0.02,0.975,0.005
1,1,,0.075,0.925,0.0
1,1,,0.025,0.965,0.01
1,1,,0.0,0.995,0.005
1,2,,0.025,0.455,0.52
1,1,,0.005,0.995,0.0
1,2,,0.035,0.445,0.52
1,1,,0.02,0.98,0.0
1,1,,0.04,0.585,0.375
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.035,0.96,0.005
1,1,,0.035,0.925,0.04
1,1,,0.03,0.96,0.01
1,1,,0.015,0.98,0.005
1,1,,0.005,0.995,0.0
1,1,,0.045,0.955,0.0
1,1,,0.025,0.965,0.01
1,1,,0.005,0.99,0.005
1,1,,0.01,0.975,0.015
1,1,,0.015,0.98,0.005
1,1,,0.015,0.975,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.015,0.98,0.005
2,2,,0.0,0.0,1.0
2,2,,0.025,0.005,0.97
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,2,,0.02,0.15,0.83
2,2,,0.01,0.005,0.985
2,2,,0.0,0.0,1.0
2,2,,0.01,0.0,0.99
2,2,,0.065,0.015,0.92
2,2,,0.005,0.085,0.91
2,2,,0.115,0.14,0.745
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.11,0.145,0.745
2,2,,0.005,0.0,0.995
2,2,,0.01,0.04,0.95
2,2,,0.02,0.165,0.815
2,2,,0.01,0.005,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.14,0.105,0.755
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,2,,0.005,0.0,0.995
2,2,,0.005,0.095,0.9
2,2,,0.0,0.015,0.985
2,2,,0.005,0.0,0.995
2,2,,0.015,0.18,0.805
2,2,,0.065,0.02,0.915
2,2,,0.055,0.13,0.815
2,2,,0.195,0.34,0.465
2,2,,0.0,0.005,0.995
2,2,,0.02,0.005,0.975
2,2,,0.01,0.025,0.965
2,2,,0.0,0.0,1.0
2,1,,0.275,0.405,0.32
2,2,,0.0,0.005,0.995
2,2,,0.01,0.0,0.99
2,2,,0.0,0.005,0.995
2,2,,0.005,0.16,0.835
2,2,,0.005,0.01,0.985
2,2,,0.005,0.0,0.995
2,2,,0.03,0.155,0.815
2,2,,0.15,0.085,0.765
