MiddlePhalanxOutlineAgeGroup,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6688311688311688,92273,5534,-1,79228928,3,N/A,-1,-1
0,1,,0.275,0.65,0.075
0,1,,0.235,0.495,0.27
0,2,,0.125,0.29,0.585
0,1,,0.29,0.495,0.215
0,1,,0.21,0.685,0.105
0,1,,0.25,0.575,0.175
0,2,,0.17,0.16,0.67
0,1,,0.195,0.71,0.095
0,1,,0.365,0.435,0.2
0,2,,0.165,0.31,0.525
0,0,,0.49,0.345,0.165
0,1,,0.325,0.535,0.14
0,1,,0.105,0.45,0.445
0,1,,0.18,0.69,0.13
0,1,,0.255,0.585,0.16
0,1,,0.25,0.495,0.255
0,1,,0.11,0.535,0.355
0,1,,0.235,0.635,0.13
0,1,,0.235,0.67,0.095
0,1,,0.175,0.57,0.255
0,2,,0.1,0.385,0.515
0,1,,0.185,0.67,0.145
0,0,,0.96,0.01,0.03
0,1,,0.21,0.68,0.11
0,1,,0.295,0.56,0.145
0,1,,0.16,0.655,0.185
0,1,,0.25,0.565,0.185
0,1,,0.125,0.57,0.305
0,1,,0.245,0.585,0.17
0,1,,0.29,0.52,0.19
0,1,,0.32,0.455,0.225
0,1,,0.215,0.47,0.315
0,1,,0.195,0.585,0.22
0,0,,0.94,0.035,0.025
0,0,,0.36,0.35,0.29
0,0,,0.735,0.175,0.09
0,1,,0.315,0.39,0.295
1,1,,0.305,0.53,0.165
1,2,,0.045,0.375,0.58
1,1,,0.24,0.49,0.27
1,1,,0.175,0.625,0.2
1,1,,0.415,0.51,0.075
1,1,,0.225,0.62,0.155
1,1,,0.315,0.58,0.105
1,1,,0.37,0.51,0.12
1,2,,0.08,0.455,0.465
1,2,,0.17,0.38,0.45
1,2,,0.09,0.435,0.475
1,2,,0.095,0.285,0.62
1,1,,0.165,0.775,0.06
1,1,,0.22,0.49,0.29
1,1,,0.2,0.655,0.145
1,1,,0.13,0.755,0.115
1,1,,0.235,0.63,0.135
1,1,,0.115,0.6,0.285
1,1,,0.2,0.635,0.165
1,1,,0.04,0.74,0.22
1,1,,0.19,0.455,0.355
1,1,,0.235,0.565,0.2
1,1,,0.27,0.515,0.215
1,1,,0.255,0.71,0.035
1,1,,0.12,0.64,0.24
1,1,,0.235,0.61,0.155
1,1,,0.36,0.535,0.105
1,2,,0.145,0.425,0.43
