MiddlePhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:13:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6168831168831169,70904,4511,-1,66412544,3,N/A,-1,-1
1,1,,0.21,0.555,0.235
1,1,,0.37,0.59,0.04
0,1,,0.075,0.81,0.115
1,1,,0.295,0.37,0.335
2,1,,0.34,0.57,0.09
0,1,,0.305,0.5,0.195
1,1,,0.04,0.795,0.165
1,1,,0.44,0.53,0.03
0,1,,0.1,0.74,0.16
1,0,,0.48,0.465,0.055
0,1,,0.32,0.655,0.025
1,1,,0.25,0.67,0.08
0,0,,0.705,0.23,0.065
0,1,,0.41,0.58,0.01
0,1,,0.22,0.755,0.025
1,1,,0.295,0.68,0.025
1,1,,0.03,0.905,0.065
1,1,,0.07,0.59,0.34
1,2,,0.08,0.375,0.545
1,1,,0.01,0.615,0.375
2,0,,0.495,0.48,0.025
1,1,,0.1,0.46,0.44
1,1,,0.2,0.6,0.2
2,2,,0.1,0.275,0.625
2,1,,0.135,0.795,0.07
1,1,,0.08,0.465,0.455
1,1,,0.055,0.515,0.43
1,1,,0.1,0.48,0.42
2,1,,0.075,0.705,0.22
2,1,,0.23,0.635,0.135
1,1,,0.235,0.695,0.07
1,1,,0.1,0.665,0.235
2,1,,0.33,0.61,0.06
1,1,,0.055,0.49,0.455
2,1,,0.16,0.635,0.205
2,1,,0.09,0.87,0.04
1,1,,0.425,0.565,0.01
1,1,,0.07,0.825,0.105
2,0,,0.775,0.16,0.065
0,0,,0.485,0.41,0.105
0,0,,0.505,0.475,0.02
0,0,,0.94,0.045,0.015
0,1,,0.12,0.79,0.09
2,1,,0.385,0.54,0.075
0,0,,0.445,0.43,0.125
0,0,,0.49,0.42,0.09
0,0,,0.58,0.35,0.07
0,0,,0.935,0.055,0.01
0,1,,0.355,0.52,0.125
1,0,,0.515,0.44,0.045
0,0,,0.8,0.13,0.07
0,0,,0.535,0.375,0.09
0,0,,0.515,0.37,0.115
0,1,,0.06,0.6,0.34
1,2,,0.05,0.43,0.52
1,1,,0.38,0.535,0.085
0,0,,0.46,0.4,0.14
1,1,,0.085,0.81,0.105
1,1,,0.15,0.8,0.05
1,1,,0.16,0.6,0.24
1,1,,0.165,0.57,0.265
2,1,,0.365,0.54,0.095
0,0,,0.47,0.4,0.13
1,0,,0.66,0.285,0.055
0,2,,0.155,0.42,0.425
1,2,,0.115,0.43,0.455
2,0,,0.455,0.455,0.09
0,0,,0.59,0.375,0.035
1,1,,0.425,0.505,0.07
1,0,,0.58,0.375,0.045
0,1,,0.41,0.575,0.015
0,0,,0.825,0.155,0.02
1,1,,0.36,0.62,0.02
1,1,,0.185,0.725,0.09
1,1,,0.23,0.695,0.075
1,1,,0.335,0.64,0.025
1,1,,0.055,0.72,0.225
1,1,,0.03,0.645,0.325
2,2,,0.04,0.41,0.55
1,1,,0.205,0.745,0.05
1,1,,0.16,0.68,0.16
2,1,,0.28,0.615,0.105
1,1,,0.185,0.77,0.045
1,1,,0.095,0.755,0.15
1,1,,0.1,0.51,0.39
1,1,,0.32,0.52,0.16
0,1,,0.095,0.745,0.16
1,1,,0.04,0.565,0.395
2,1,,0.05,0.765,0.185
1,1,,0.16,0.805,0.035
1,1,,0.09,0.53,0.38
1,2,,0.09,0.41,0.5
2,1,,0.385,0.56,0.055
0,1,,0.355,0.56,0.085
1,1,,0.05,0.845,0.105
0,1,,0.04,0.765,0.195
1,1,,0.015,0.925,0.06
1,1,,0.055,0.68,0.265
1,1,,0.025,0.9,0.075
1,1,,0.415,0.56,0.025
1,1,,0.365,0.435,0.2
1,1,,0.35,0.63,0.02
1,1,,0.405,0.54,0.055
1,1,,0.14,0.725,0.135
1,2,,0.07,0.42,0.51
2,1,,0.085,0.665,0.25
1,1,,0.2,0.535,0.265
2,1,,0.12,0.45,0.43
1,0,,0.475,0.47,0.055
1,1,,0.025,0.895,0.08
1,1,,0.045,0.76,0.195
1,1,,0.12,0.495,0.385
1,1,,0.31,0.545,0.145
2,0,,0.53,0.415,0.055
0,1,,0.37,0.575,0.055
1,0,,0.56,0.39,0.05
0,1,,0.26,0.685,0.055
1,0,,0.48,0.475,0.045
0,1,,0.06,0.82,0.12
2,0,,0.52,0.385,0.095
0,1,,0.455,0.49,0.055
0,1,,0.145,0.43,0.425
2,1,,0.04,0.805,0.155
1,1,,0.25,0.705,0.045
1,1,,0.11,0.68,0.21
1,1,,0.41,0.56,0.03
1,0,,0.565,0.36,0.075
0,1,,0.03,0.52,0.45
1,1,,0.34,0.59,0.07
1,1,,0.275,0.585,0.14
1,2,,0.05,0.41,0.54
1,1,,0.13,0.74,0.13
1,2,,0.015,0.42,0.565
1,0,,0.57,0.335,0.095
1,1,,0.03,0.86,0.11
1,1,,0.09,0.745,0.165
1,1,,0.19,0.66,0.15
1,1,,0.39,0.575,0.035
0,1,,0.045,0.645,0.31
1,1,,0.15,0.725,0.125
1,1,,0.195,0.585,0.22
1,0,,0.5,0.415,0.085
0,1,,0.045,0.855,0.1
1,1,,0.15,0.52,0.33
1,1,,0.115,0.82,0.065
1,1,,0.04,0.79,0.17
1,1,,0.41,0.515,0.075
2,2,,0.0,0.085,0.915
2,2,,0.0,0.16,0.84
2,2,,0.0,0.0,1.0
2,2,,0.0,0.075,0.925
2,2,,0.0,0.065,0.935
2,2,,0.0,0.005,0.995
2,2,,0.0,0.015,0.985
