BirdChicken,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:15:57. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,33357,197,-1,16850944,2,N/A,-1,-1
0,0,,0.955,0.045
0,1,,0.305,0.695
0,1,,0.335,0.665
0,0,,0.555,0.445
0,0,,0.97,0.03
0,0,,0.95,0.05
0,0,,0.695,0.305
0,1,,0.39,0.61
0,1,,0.19,0.81
0,0,,0.99,0.01
1,1,,0.27,0.73
1,1,,0.065,0.935
1,1,,0.125,0.875
1,1,,0.145,0.855
1,1,,0.015,0.985
1,1,,0.315,0.685
1,1,,0.045,0.955
1,1,,0.345,0.655
1,1,,0.22,0.78
1,1,,0.42,0.58
