DistalPhalanxOutlineAgeGroup,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:48:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7841726618705036,77641,4323,-1,65155072,3,N/A,-1,-1
0,1,,0.175,0.82,0.005
0,0,,0.995,0.005,0.0
0,0,,0.97,0.03,0.0
0,0,,0.51,0.38,0.11
0,0,,0.985,0.015,0.0
0,0,,0.525,0.47,0.005
0,1,,0.205,0.76,0.035
0,1,,0.45,0.54,0.01
0,0,,0.965,0.02,0.015
0,0,,1.0,0.0,0.0
0,0,,0.95,0.015,0.035
0,0,,0.99,0.01,0.0
0,0,,0.995,0.005,0.0
0,0,,0.89,0.11,0.0
0,1,,0.17,0.76,0.07
1,1,,0.01,0.655,0.335
1,1,,0.0,0.85,0.15
1,1,,0.15,0.745,0.105
1,0,,0.99,0.01,0.0
1,1,,0.045,0.905,0.05
1,1,,0.01,0.54,0.45
1,1,,0.005,0.575,0.42
1,1,,0.0,0.645,0.355
1,1,,0.005,0.725,0.27
1,1,,0.095,0.6,0.305
1,1,,0.48,0.49,0.03
1,1,,0.24,0.48,0.28
1,0,,0.405,0.375,0.22
1,2,,0.0,0.36,0.64
1,1,,0.0,0.51,0.49
1,1,,0.095,0.875,0.03
1,1,,0.175,0.76,0.065
1,1,,0.005,0.915,0.08
1,1,,0.03,0.555,0.415
1,1,,0.0,0.78,0.22
1,2,,0.0,0.015,0.985
1,1,,0.035,0.64,0.325
1,1,,0.035,0.84,0.125
1,1,,0.0,0.735,0.265
1,1,,0.0,0.605,0.395
1,2,,0.0,0.005,0.995
1,1,,0.02,0.635,0.345
1,1,,0.165,0.795,0.04
1,2,,0.03,0.465,0.505
1,1,,0.005,0.505,0.49
1,0,,0.71,0.285,0.005
1,1,,0.0,0.59,0.41
1,1,,0.045,0.93,0.025
1,1,,0.085,0.895,0.02
1,1,,0.0,0.83,0.17
1,1,,0.16,0.825,0.015
1,1,,0.08,0.895,0.025
1,2,,0.0,0.49,0.51
1,1,,0.055,0.63,0.315
1,1,,0.025,0.77,0.205
1,2,,0.005,0.02,0.975
1,1,,0.0,0.615,0.385
1,1,,0.13,0.725,0.145
1,1,,0.07,0.73,0.2
1,1,,0.0,0.585,0.415
1,1,,0.02,0.635,0.345
1,1,,0.0,0.81,0.19
1,1,,0.005,0.545,0.45
1,1,,0.04,0.925,0.035
1,1,,0.06,0.85,0.09
1,1,,0.0,0.735,0.265
1,1,,0.155,0.805,0.04
1,0,,0.755,0.245,0.0
1,1,,0.0,0.725,0.275
1,1,,0.07,0.78,0.15
1,1,,0.07,0.795,0.135
1,2,,0.005,0.465,0.53
1,1,,0.045,0.895,0.06
1,1,,0.0,0.535,0.465
2,2,,0.0,0.015,0.985
2,2,,0.0,0.04,0.96
2,2,,0.0,0.005,0.995
2,2,,0.005,0.38,0.615
2,2,,0.0,0.005,0.995
2,1,,0.015,0.565,0.42
2,2,,0.0,0.175,0.825
2,1,,0.03,0.695,0.275
2,2,,0.0,0.01,0.99
2,2,,0.0,0.37,0.63
2,2,,0.0,0.01,0.99
2,2,,0.0,0.165,0.835
2,2,,0.0,0.0,1.0
2,1,,0.0,0.71,0.29
2,1,,0.0,0.58,0.42
2,1,,0.01,0.645,0.345
2,1,,0.0,0.725,0.275
2,1,,0.0,0.61,0.39
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.025,0.975
2,2,,0.0,0.175,0.825
2,2,,0.0,0.03,0.97
2,1,,0.0,0.535,0.465
2,2,,0.0,0.015,0.985
2,2,,0.0,0.055,0.945
2,2,,0.01,0.405,0.585
2,2,,0.0,0.005,0.995
2,1,,0.08,0.795,0.125
2,2,,0.0,0.04,0.96
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,1,,0.095,0.715,0.19
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.005,0.01,0.985
2,1,,0.0,0.65,0.35
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.015,0.985
2,2,,0.0,0.015,0.985
2,2,,0.005,0.115,0.88
2,2,,0.0,0.485,0.515
2,1,,0.025,0.815,0.16
2,2,,0.0,0.0,1.0
2,1,,0.005,0.635,0.36
2,2,,0.0,0.03,0.97
2,2,,0.0,0.02,0.98
2,2,,0.0,0.015,0.985
2,1,,0.0,0.68,0.32
2,2,,0.0,0.005,0.995
2,2,,0.005,0.075,0.92
2,2,,0.05,0.225,0.725
2,1,,0.0,0.675,0.325
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
