WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:21:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.64576802507837,278980,14300,-1,70774784,25,N/A,-1,-1
0,0,,0.255,0.045,0.0,0.0,0.005,0.095,0.05,0.005,0.07,0.015,0.025,0.01,0.0,0.16,0.015,0.05,0.005,0.005,0.005,0.035,0.04,0.04,0.055,0.0,0.015
0,0,,0.425,0.05,0.005,0.0,0.01,0.035,0.045,0.005,0.035,0.005,0.025,0.03,0.0,0.135,0.005,0.01,0.015,0.005,0.01,0.02,0.04,0.025,0.025,0.025,0.015
0,0,,0.315,0.04,0.0,0.005,0.015,0.065,0.09,0.02,0.04,0.005,0.04,0.03,0.005,0.035,0.025,0.02,0.01,0.025,0.005,0.035,0.09,0.02,0.025,0.02,0.02
0,0,,0.205,0.035,0.005,0.0,0.015,0.005,0.055,0.02,0.075,0.03,0.025,0.08,0.01,0.075,0.035,0.02,0.02,0.0,0.035,0.105,0.045,0.03,0.05,0.015,0.01
0,5,,0.125,0.105,0.015,0.0,0.0,0.14,0.065,0.005,0.06,0.005,0.035,0.02,0.0,0.14,0.025,0.015,0.03,0.01,0.02,0.035,0.035,0.015,0.055,0.015,0.03
0,0,,0.28,0.09,0.015,0.01,0.01,0.025,0.075,0.015,0.03,0.01,0.045,0.1,0.015,0.02,0.03,0.01,0.02,0.0,0.03,0.025,0.035,0.025,0.065,0.015,0.005
0,19,,0.115,0.03,0.01,0.055,0.025,0.0,0.04,0.015,0.025,0.025,0.015,0.05,0.045,0.005,0.03,0.01,0.02,0.005,0.005,0.195,0.025,0.085,0.015,0.125,0.03
0,0,,0.28,0.025,0.03,0.01,0.015,0.0,0.045,0.0,0.05,0.025,0.03,0.03,0.035,0.025,0.015,0.02,0.02,0.01,0.02,0.08,0.035,0.13,0.015,0.03,0.025
0,5,,0.055,0.07,0.0,0.0,0.0,0.385,0.03,0.005,0.025,0.015,0.03,0.01,0.0,0.195,0.01,0.01,0.005,0.005,0.015,0.02,0.03,0.01,0.025,0.0,0.05
0,0,,0.22,0.04,0.005,0.015,0.005,0.01,0.03,0.03,0.055,0.055,0.025,0.07,0.01,0.015,0.04,0.015,0.02,0.02,0.01,0.07,0.095,0.02,0.095,0.015,0.015
0,19,,0.175,0.085,0.01,0.01,0.05,0.01,0.03,0.02,0.05,0.005,0.005,0.1,0.04,0.005,0.02,0.015,0.055,0.005,0.015,0.21,0.025,0.03,0.005,0.02,0.005
0,0,,0.295,0.03,0.005,0.0,0.015,0.06,0.05,0.02,0.005,0.01,0.03,0.02,0.005,0.115,0.0,0.03,0.01,0.01,0.04,0.045,0.085,0.02,0.045,0.035,0.02
0,0,,0.195,0.1,0.005,0.01,0.01,0.09,0.06,0.02,0.02,0.01,0.04,0.05,0.005,0.19,0.04,0.0,0.005,0.0,0.01,0.02,0.035,0.04,0.015,0.03,0.0
0,1,,0.115,0.12,0.005,0.01,0.04,0.015,0.055,0.05,0.045,0.01,0.0,0.06,0.015,0.02,0.055,0.02,0.05,0.02,0.01,0.08,0.035,0.025,0.08,0.005,0.06
1,1,,0.025,0.6,0.005,0.0,0.015,0.0,0.005,0.005,0.005,0.0,0.005,0.015,0.0,0.0,0.045,0.005,0.11,0.0,0.035,0.06,0.015,0.01,0.015,0.015,0.01
1,23,,0.04,0.18,0.085,0.0,0.015,0.01,0.03,0.0,0.01,0.015,0.08,0.03,0.02,0.02,0.05,0.01,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.295,0.01
1,1,,0.03,0.435,0.04,0.0,0.015,0.03,0.02,0.005,0.015,0.005,0.075,0.045,0.03,0.02,0.045,0.005,0.0,0.005,0.0,0.01,0.005,0.11,0.0,0.05,0.005
1,1,,0.01,0.655,0.005,0.005,0.02,0.0,0.005,0.005,0.0,0.005,0.005,0.03,0.0,0.0,0.065,0.0,0.07,0.005,0.01,0.035,0.03,0.015,0.0,0.02,0.005
