PigCVP,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:15:16. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9375,985716,32935,-1,86880256,52,N/A,-1,-1
0,0,,0.44,0.005,0.0,0.0,0.015,0.0,0.005,0.01,0.015,0.015,0.02,0.05,0.015,0.005,0.02,0.0,0.0,0.0,0.02,0.005,0.045,0.005,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.01,0.02,0.0,0.01,0.005,0.015,0.005,0.005,0.005,0.015,0.0,0.02,0.0,0.0,0.11,0.015,0.025
0,0,,0.495,0.015,0.005,0.0,0.01,0.01,0.0,0.0,0.02,0.01,0.02,0.03,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.025,0.005,0.005,0.015,0.0,0.01,0.015,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.02,0.0,0.04,0.005,0.005,0.005,0.015,0.0,0.0,0.01,0.005,0.01,0.05,0.0,0.0,0.08,0.0,0.01
0,18,,0.07,0.005,0.005,0.025,0.025,0.025,0.0,0.005,0.03,0.01,0.04,0.005,0.0,0.01,0.0,0.025,0.04,0.0,0.14,0.02,0.0,0.005,0.01,0.025,0.0,0.02,0.02,0.01,0.005,0.02,0.01,0.035,0.005,0.005,0.005,0.005,0.025,0.0,0.0,0.015,0.01,0.025,0.005,0.02,0.025,0.01,0.04,0.015,0.015,0.06,0.02,0.055
0,0,,0.255,0.02,0.01,0.0,0.005,0.015,0.01,0.03,0.01,0.005,0.03,0.035,0.0,0.025,0.07,0.01,0.01,0.01,0.055,0.01,0.025,0.005,0.01,0.01,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.015,0.005,0.02,0.025,0.0,0.035,0.01,0.0,0.02,0.01,0.0,0.005,0.01,0.015,0.0,0.03,0.0,0.005,0.05,0.02,0.035
11,11,,0.02,0.03,0.04,0.0,0.0,0.0,0.055,0.02,0.0,0.005,0.0,0.29,0.06,0.0,0.06,0.005,0.0,0.04,0.0,0.01,0.1,0.01,0.0,0.005,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.09,0.02,0.0,0.0,0.025,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.015
11,11,,0.01,0.015,0.025,0.005,0.0,0.0,0.065,0.045,0.005,0.005,0.0,0.3,0.04,0.0,0.08,0.005,0.0,0.03,0.0,0.0,0.14,0.005,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.1,0.035,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015
11,11,,0.015,0.01,0.005,0.0,0.005,0.0,0.03,0.015,0.0,0.005,0.0,0.47,0.065,0.0,0.115,0.005,0.0,0.015,0.005,0.005,0.02,0.0,0.005,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.075,0.02,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.025
11,11,,0.035,0.015,0.02,0.005,0.0,0.0,0.04,0.035,0.005,0.005,0.0,0.39,0.055,0.005,0.105,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.11,0.035,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.035
22,22,,0.02,0.0,0.0,0.035,0.005,0.0,0.0,0.005,0.01,0.005,0.08,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.54,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.005,0.0,0.0,0.025,0.02
22,22,,0.015,0.0,0.0,0.04,0.005,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.07,0.01,0.0,0.0,0.61,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.005,0.0,0.04,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.02
22,22,,0.0,0.0,0.0,0.05,0.015,0.005,0.0,0.0,0.02,0.0,0.075,0.0,0.005,0.005,0.0,0.0,0.045,0.0,0.05,0.01,0.0,0.0,0.465,0.0,0.0,0.01,0.01,0.0,0.025,0.005,0.01,0.045,0.0,0.0,0.0,0.005,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.035,0.005,0.005,0.01,0.01
22,22,,0.005,0.0,0.0,0.04,0.015,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.005,0.0,0.0,0.045,0.0,0.05,0.0,0.0,0.0,0.495,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.015,0.025,0.0,0.0,0.0,0.01,0.065,0.0,0.0,0.0,0.015,0.025,0.0,0.005,0.005,0.0,0.0,0.02,0.005,0.005,0.005,0.02
33,33,,0.03,0.025,0.04,0.005,0.0,0.0,0.02,0.07,0.005,0.0,0.0,0.055,0.08,0.005,0.055,0.01,0.0,0.01,0.005,0.0,0.06,0.005,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.01,0.005,0.0,0.0,0.32,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.005,0.0,0.0,0.07
33,33,,0.01,0.025,0.03,0.0,0.0,0.0,0.04,0.025,0.0,0.0,0.0,0.055,0.05,0.0,0.105,0.01,0.0,0.02,0.0,0.0,0.045,0.0,0.0,0.005,0.025,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.455,0.015,0.0,0.0,0.035,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
33,33,,0.03,0.025,0.005,0.01,0.0,0.005,0.005,0.055,0.015,0.0,0.0,0.045,0.085,0.0,0.05,0.01,0.005,0.015,0.015,0.025,0.03,0.0,0.01,0.015,0.01,0.02,0.005,0.015,0.005,0.005,0.005,0.005,0.0,0.27,0.04,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.005,0.005,0.005,0.01,0.075
33,33,,0.035,0.025,0.015,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.05,0.06,0.0,0.09,0.02,0.005,0.0,0.0,0.015,0.03,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.505,0.025,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01
44,44,,0.055,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.085,0.025,0.02,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.025,0.0,0.005,0.0,0.0,0.045,0.0,0.02,0.015,0.0,0.015,0.0,0.03,0.02,0.0,0.0,0.0,0.01,0.035,0.0,0.02,0.005,0.005,0.01,0.02,0.01,0.37,0.03,0.0,0.005,0.01,0.04,0.005,0.01
44,44,,0.04,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.04,0.015,0.025,0.0,0.005,0.015,0.005,0.0,0.03,0.0,0.01,0.005,0.0,0.0,0.005,0.065,0.0,0.02,0.035,0.01,0.01,0.0,0.05,0.01,0.0,0.0,0.0,0.03,0.04,0.0,0.02,0.005,0.015,0.0,0.03,0.015,0.355,0.01,0.0,0.01,0.005,0.015,0.0,0.005
44,44,,0.025,0.0,0.0,0.0,0.01,0.05,0.0,0.005,0.07,0.025,0.005,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.005,0.01,0.0,0.0,0.005,0.065,0.0,0.02,0.005,0.01,0.015,0.01,0.045,0.005,0.0,0.0,0.0,0.01,0.04,0.005,0.055,0.01,0.01,0.015,0.04,0.01,0.285,0.04,0.005,0.02,0.005,0.015,0.01,0.015
44,44,,0.03,0.0,0.0,0.01,0.015,0.04,0.0,0.005,0.04,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.055,0.0,0.005,0.015,0.0,0.005,0.01,0.055,0.005,0.02,0.02,0.0,0.005,0.005,0.035,0.005,0.0,0.0,0.0,0.025,0.025,0.0,0.04,0.005,0.01,0.03,0.035,0.005,0.28,0.045,0.005,0.015,0.02,0.04,0.015,0.005
48,48,,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.005,0.01,0.005,0.005,0.055,0.02,0.0,0.01,0.02,0.005,0.0,0.02,0.0,0.005,0.005,0.0,0.005,0.005,0.01,0.03,0.0,0.01,0.015,0.03,0.615,0.0,0.005,0.005
48,48,,0.01,0.005,0.005,0.0,0.015,0.015,0.005,0.005,0.04,0.04,0.0,0.005,0.005,0.015,0.005,0.005,0.015,0.0,0.02,0.02,0.0,0.005,0.02,0.005,0.0,0.005,0.005,0.0,0.04,0.03,0.02,0.025,0.02,0.0,0.0,0.02,0.005,0.0,0.015,0.005,0.005,0.005,0.035,0.03,0.015,0.015,0.015,0.035,0.38,0.0,0.01,0.005
48,48,,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.005,0.015,0.015,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.005,0.01,0.01,0.005,0.015,0.005,0.0,0.05,0.02,0.005,0.02,0.0,0.005,0.0,0.01,0.0,0.005,0.02,0.0,0.01,0.01,0.0,0.005,0.01,0.0,0.005,0.035,0.6,0.005,0.005,0.0
48,48,,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.01,0.015,0.025,0.005,0.0,0.0,0.015,0.0,0.01,0.015,0.0,0.04,0.035,0.0,0.0,0.005,0.005,0.0,0.025,0.015,0.0,0.08,0.02,0.015,0.035,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.005,0.005,0.025,0.02,0.015,0.0,0.005,0.04,0.455,0.0,0.005,0.01
49,49,,0.045,0.005,0.005,0.005,0.02,0.015,0.0,0.005,0.03,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.025,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.0,0.035,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.01,0.625,0.0,0.005
49,49,,0.075,0.01,0.015,0.0,0.015,0.005,0.0,0.005,0.025,0.01,0.035,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.025,0.0,0.005,0.0,0.005,0.03,0.0,0.045,0.04,0.0,0.005,0.0,0.015,0.015,0.0,0.0,0.005,0.005,0.025,0.005,0.015,0.0,0.02,0.005,0.005,0.01,0.025,0.0,0.005,0.0,0.0,0.455,0.0,0.005
49,49,,0.145,0.005,0.005,0.0,0.015,0.01,0.0,0.005,0.005,0.025,0.025,0.005,0.005,0.01,0.005,0.005,0.015,0.005,0.03,0.005,0.0,0.005,0.01,0.01,0.005,0.015,0.025,0.005,0.0,0.0,0.01,0.025,0.0,0.005,0.0,0.005,0.03,0.005,0.005,0.01,0.03,0.01,0.015,0.005,0.01,0.01,0.0,0.0,0.0,0.405,0.01,0.01
49,26,,0.04,0.005,0.01,0.005,0.015,0.055,0.0,0.015,0.025,0.1,0.0,0.01,0.0,0.0,0.0,0.03,0.015,0.0,0.025,0.0,0.01,0.0,0.0,0.01,0.015,0.045,0.175,0.03,0.02,0.045,0.005,0.01,0.02,0.0,0.0,0.01,0.005,0.01,0.005,0.03,0.015,0.015,0.025,0.01,0.015,0.01,0.04,0.005,0.005,0.04,0.01,0.015
50,50,,0.015,0.015,0.0,0.0,0.01,0.0,0.005,0.015,0.01,0.01,0.025,0.005,0.01,0.055,0.005,0.0,0.02,0.01,0.045,0.04,0.005,0.005,0.045,0.005,0.015,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.01,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.065,0.0,0.0,0.005,0.005,0.02,0.01,0.445,0.01
50,50,,0.005,0.01,0.0,0.01,0.005,0.005,0.0,0.0,0.01,0.02,0.035,0.0,0.0,0.03,0.0,0.0,0.03,0.005,0.07,0.01,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.01,0.0,0.0,0.015,0.02,0.005,0.0,0.0,0.015,0.01,0.0,0.065,0.0,0.005,0.0,0.01,0.015,0.005,0.53,0.005
50,50,,0.015,0.035,0.005,0.01,0.02,0.005,0.005,0.005,0.015,0.005,0.02,0.0,0.025,0.075,0.01,0.0,0.015,0.015,0.04,0.01,0.0,0.01,0.02,0.0,0.02,0.005,0.0,0.005,0.01,0.01,0.005,0.0,0.02,0.0,0.0,0.015,0.035,0.005,0.0,0.005,0.005,0.01,0.0,0.035,0.0,0.01,0.005,0.01,0.01,0.0,0.42,0.0
50,50,,0.01,0.03,0.005,0.025,0.01,0.0,0.0,0.0,0.01,0.015,0.03,0.0,0.005,0.07,0.0,0.0,0.005,0.025,0.045,0.03,0.0,0.02,0.05,0.0,0.01,0.005,0.005,0.005,0.015,0.005,0.005,0.005,0.015,0.0,0.0,0.01,0.01,0.005,0.0,0.015,0.01,0.005,0.0,0.065,0.005,0.0,0.005,0.015,0.015,0.0,0.36,0.025
51,51,,0.025,0.005,0.005,0.005,0.0,0.0,0.005,0.04,0.01,0.005,0.0,0.03,0.035,0.0,0.025,0.0,0.0,0.005,0.01,0.02,0.0,0.005,0.015,0.005,0.015,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.035,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.015,0.615
51,51,,0.03,0.005,0.0,0.015,0.0,0.0,0.01,0.02,0.005,0.005,0.005,0.045,0.07,0.005,0.035,0.005,0.0,0.005,0.015,0.015,0.005,0.005,0.015,0.015,0.01,0.005,0.0,0.015,0.01,0.005,0.0,0.005,0.01,0.025,0.005,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.015,0.005,0.005,0.0,0.51
51,51,,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.025,0.0,0.005,0.02,0.02,0.01,0.02,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.025,0.02,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.01,0.0,0.0,0.0,0.675
