UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:26:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7643774427694026,748285,184036,-1,157020160,8,N/A,-1,-1
0,0,,0.955,0.0,0.015,0.01,0.0,0.02,0.0,0.0
0,0,,0.94,0.005,0.02,0.015,0.0,0.02,0.0,0.0
0,0,,0.68,0.0,0.065,0.095,0.0,0.16,0.0,0.0
0,0,,0.72,0.0,0.01,0.015,0.0,0.255,0.0,0.0
0,0,,0.455,0.03,0.325,0.16,0.0,0.03,0.0,0.0
0,0,,0.785,0.015,0.15,0.045,0.0,0.005,0.0,0.0
0,0,,0.7,0.005,0.21,0.08,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.65,0.01,0.285,0.045,0.0,0.01,0.0,0.0
0,0,,0.84,0.0,0.02,0.1,0.0,0.04,0.0,0.0
0,5,,0.025,0.005,0.04,0.045,0.0,0.885,0.0,0.0
0,0,,0.775,0.0,0.055,0.075,0.0,0.035,0.025,0.035
0,0,,0.72,0.01,0.105,0.105,0.0,0.055,0.0,0.005
0,0,,0.53,0.0,0.11,0.075,0.0,0.285,0.0,0.0
0,0,,0.845,0.0,0.045,0.045,0.005,0.01,0.03,0.02
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.005,0.05,0.0,0.265,0.0,0.0
0,0,,0.45,0.015,0.275,0.195,0.01,0.025,0.02,0.01
0,0,,0.755,0.02,0.13,0.075,0.0,0.02,0.0,0.0
0,0,,0.875,0.0,0.015,0.095,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.935,0.0,0.02,0.015,0.0,0.03,0.0,0.0
0,0,,0.59,0.005,0.125,0.11,0.0,0.155,0.01,0.005
0,0,,0.6,0.005,0.225,0.065,0.0,0.105,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.39,0.0,0.065,0.015,0.0,0.52,0.01,0.0
0,0,,0.91,0.005,0.065,0.02,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.095,0.055,0.0,0.06,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.04,0.06,0.0,0.0,0.0,0.0
0,5,,0.055,0.015,0.04,0.23,0.0,0.575,0.08,0.005
0,0,,0.355,0.005,0.195,0.275,0.01,0.045,0.055,0.06
0,0,,0.595,0.0,0.245,0.135,0.0,0.025,0.0,0.0
0,0,,0.93,0.0,0.0,0.02,0.0,0.05,0.0,0.0
0,0,,0.535,0.005,0.11,0.22,0.0,0.13,0.0,0.0
0,5,,0.0,0.0,0.04,0.06,0.0,0.9,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.02,0.0,0.025,0.03,0.0,0.925,0.0,0.0
0,0,,0.815,0.0,0.13,0.045,0.0,0.01,0.0,0.0
0,0,,0.67,0.06,0.195,0.06,0.0,0.01,0.0,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,5,,0.42,0.0,0.0,0.0,0.0,0.58,0.0,0.0
0,0,,0.495,0.015,0.325,0.1,0.005,0.025,0.01,0.025
0,0,,0.95,0.0,0.025,0.005,0.0,0.02,0.0,0.0
0,0,,0.73,0.005,0.12,0.125,0.0,0.02,0.0,0.0
0,0,,0.825,0.0,0.115,0.04,0.0,0.02,0.0,0.0
0,0,,0.78,0.0,0.025,0.155,0.0,0.04,0.0,0.0
0,2,,0.42,0.005,0.435,0.05,0.0,0.09,0.0,0.0
0,0,,0.95,0.0,0.0,0.015,0.0,0.035,0.0,0.0
0,0,,0.715,0.0,0.01,0.05,0.0,0.225,0.0,0.0
0,0,,0.545,0.0,0.23,0.165,0.0,0.055,0.005,0.0
0,0,,0.765,0.0,0.06,0.02,0.0,0.155,0.0,0.0
0,0,,0.8,0.0,0.015,0.04,0.0,0.14,0.0,0.005
0,0,,0.555,0.205,0.125,0.08,0.005,0.01,0.005,0.015
0,5,,0.175,0.005,0.18,0.21,0.0,0.43,0.0,0.0
0,0,,0.95,0.0,0.0,0.035,0.0,0.015,0.0,0.0
0,0,,0.855,0.0,0.055,0.055,0.0,0.035,0.0,0.0
0,5,,0.295,0.0,0.18,0.065,0.01,0.45,0.0,0.0
0,0,,0.72,0.0,0.115,0.055,0.0,0.11,0.0,0.0
0,0,,0.84,0.0,0.025,0.035,0.0,0.1,0.0,0.0
0,0,,0.775,0.015,0.155,0.035,0.0,0.02,0.0,0.0
0,0,,0.795,0.0,0.035,0.075,0.0,0.095,0.0,0.0
0,0,,0.615,0.0,0.015,0.07,0.0,0.3,0.0,0.0
0,0,,0.61,0.015,0.29,0.085,0.0,0.0,0.0,0.0
0,0,,0.96,0.01,0.03,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.12,0.065,0.0,0.015,0.0,0.0
0,0,,0.69,0.01,0.17,0.08,0.0,0.015,0.025,0.01
0,0,,0.455,0.005,0.13,0.13,0.005,0.075,0.1,0.1
0,0,,0.76,0.0,0.045,0.14,0.0,0.055,0.0,0.0
0,0,,0.545,0.015,0.17,0.125,0.02,0.065,0.03,0.03
0,0,,0.75,0.0,0.12,0.1,0.0,0.015,0.015,0.0
0,0,,0.95,0.0,0.045,0.005,0.0,0.0,0.0,0.0
