UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7705192629815746,758183,201065,-1,176902144,8,N/A,-1,-1
4,4,,0.0,0.0,0.11,0.0,0.88,0.01,0.0,0.0
0,0,,0.675,0.0,0.095,0.12,0.0,0.075,0.0,0.035
3,3,,0.005,0.07,0.08,0.74,0.0,0.01,0.095,0.0
3,3,,0.11,0.0,0.01,0.67,0.0,0.21,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.9,0.07,0.0,0.0
3,3,,0.0,0.13,0.3,0.505,0.0,0.005,0.05,0.01
5,5,,0.025,0.0,0.1,0.235,0.0,0.64,0.0,0.0
1,1,,0.055,0.44,0.075,0.38,0.0,0.04,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.375,0.01,0.14,0.235,0.025,0.08,0.02,0.115
1,3,,0.075,0.34,0.1,0.36,0.0,0.09,0.005,0.03
3,3,,0.04,0.01,0.25,0.655,0.005,0.03,0.005,0.005
2,3,,0.18,0.005,0.135,0.625,0.0,0.055,0.0,0.0
3,3,,0.24,0.055,0.145,0.42,0.015,0.1,0.01,0.015
3,2,,0.02,0.0,0.61,0.32,0.04,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
5,0,,0.56,0.0,0.1,0.04,0.0,0.3,0.0,0.0
3,3,,0.015,0.0,0.045,0.9,0.0,0.04,0.0,0.0
2,2,,0.075,0.015,0.5,0.155,0.195,0.02,0.005,0.035
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.005,0.705,0.27,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.035,0.125,0.0,0.835,0.0,0.0
2,2,,0.1,0.01,0.67,0.115,0.0,0.105,0.0,0.0
1,1,,0.005,0.42,0.025,0.03,0.0,0.01,0.4,0.11
0,0,,0.735,0.005,0.05,0.155,0.0,0.055,0.0,0.0
7,6,,0.05,0.035,0.025,0.14,0.015,0.005,0.395,0.335
2,3,,0.14,0.02,0.34,0.36,0.005,0.105,0.02,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
6,7,,0.025,0.045,0.025,0.065,0.0,0.0,0.17,0.67
4,4,,0.0,0.0,0.025,0.01,0.925,0.04,0.0,0.0
7,6,,0.0,0.015,0.0,0.03,0.0,0.0,0.535,0.42
6,6,,0.0,0.0,0.005,0.1,0.0,0.0,0.82,0.075
1,1,,0.005,0.96,0.015,0.015,0.0,0.0,0.005,0.0
5,2,,0.025,0.0,0.545,0.09,0.265,0.075,0.0,0.0
6,5,,0.01,0.0,0.035,0.125,0.0,0.69,0.135,0.005
5,0,,0.45,0.0,0.055,0.085,0.0,0.4,0.005,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.59,0.4
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.52,0.0,0.06,0.125,0.0,0.29,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
