UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:26:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7465103294249023,732246,179869,-1,155938816,8,N/A,-1,-1
0,0,,0.91,0.0,0.015,0.065,0.0,0.01,0.0,0.0
0,3,,0.18,0.015,0.34,0.385,0.0,0.025,0.025,0.03
0,0,,0.915,0.0,0.01,0.065,0.0,0.01,0.0,0.0
0,5,,0.41,0.0,0.03,0.09,0.0,0.47,0.0,0.0
0,0,,0.835,0.0,0.06,0.02,0.0,0.08,0.005,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.05,0.025,0.0,0.045,0.0,0.0
0,0,,0.945,0.0,0.015,0.005,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.01,0.03,0.14,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.65,0.005,0.105,0.215,0.0,0.02,0.0,0.005
0,0,,0.78,0.0,0.01,0.025,0.0,0.185,0.0,0.0
0,0,,0.95,0.0,0.0,0.045,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.015,0.02,0.0,0.055,0.0,0.0
0,0,,0.625,0.03,0.19,0.125,0.0,0.025,0.0,0.005
0,0,,0.745,0.01,0.045,0.19,0.0,0.005,0.0,0.005
0,5,,0.1,0.005,0.035,0.28,0.0,0.415,0.145,0.02
0,0,,0.79,0.0,0.0,0.005,0.0,0.205,0.0,0.0
0,0,,0.92,0.0,0.04,0.02,0.005,0.015,0.0,0.0
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.01,0.08,0.0,0.0,0.0,0.005
0,0,,0.625,0.005,0.035,0.305,0.0,0.02,0.0,0.01
0,0,,0.84,0.0,0.07,0.08,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.035,0.09,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.765,0.015,0.095,0.115,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.435,0.0,0.125,0.045,0.0,0.395,0.0,0.0
0,0,,0.87,0.0,0.05,0.03,0.0,0.05,0.0,0.0
0,0,,0.44,0.025,0.11,0.265,0.0,0.16,0.0,0.0
0,0,,0.595,0.0,0.105,0.17,0.0,0.1,0.005,0.025
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.9,0.0,0.015,0.07,0.0,0.015,0.0,0.0
0,0,,0.395,0.0,0.055,0.285,0.0,0.235,0.02,0.01
0,0,,0.95,0.0,0.01,0.015,0.0,0.02,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.025,0.0,0.0
0,0,,0.71,0.0,0.025,0.075,0.0,0.19,0.0,0.0
0,0,,0.84,0.0,0.0,0.005,0.0,0.155,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.3,0.01,0.065,0.165,0.0,0.46,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.02,0.015,0.0,0.135,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.01,0.055,0.0,0.22,0.0,0.0
0,0,,0.745,0.015,0.085,0.15,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.0,0.01,0.0,0.09,0.0,0.0
0,0,,0.615,0.005,0.01,0.215,0.0,0.15,0.0,0.005
0,0,,0.425,0.05,0.185,0.25,0.0,0.02,0.02,0.05
0,0,,0.505,0.0,0.02,0.065,0.0,0.41,0.0,0.0
0,0,,0.725,0.035,0.055,0.105,0.0,0.07,0.005,0.005
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,3,,0.425,0.0,0.07,0.44,0.0,0.04,0.005,0.02
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.7,0.005,0.06,0.16,0.0,0.075,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.035,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.015,0.05,0.0,0.115,0.0,0.0
0,0,,0.355,0.01,0.085,0.225,0.0,0.325,0.0,0.0
0,0,,0.645,0.145,0.085,0.11,0.0,0.015,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.0,0.0,0.01
0,0,,0.7,0.01,0.1,0.15,0.0,0.02,0.01,0.01
0,5,,0.225,0.0,0.265,0.1,0.01,0.395,0.0,0.005
0,0,,0.785,0.0,0.065,0.125,0.0,0.025,0.0,0.0
0,0,,0.865,0.025,0.025,0.05,0.0,0.03,0.005,0.0
0,3,,0.23,0.005,0.28,0.295,0.01,0.175,0.0,0.005
0,0,,0.64,0.0,0.09,0.045,0.0,0.225,0.0,0.0
0,3,,0.1,0.035,0.0,0.455,0.0,0.395,0.015,0.0
0,0,,0.615,0.0,0.035,0.115,0.0,0.235,0.0,0.0
0,0,,0.81,0.015,0.045,0.045,0.0,0.085,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.845,0.005,0.02,0.13,0.0,0.0,0.0,0.0
0,0,,0.425,0.01,0.02,0.2,0.0,0.32,0.025,0.0
0,0,,0.875,0.0,0.035,0.08,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.595,0.0,0.02,0.085,0.0,0.3,0.0,0.0
0,0,,0.89,0.005,0.025,0.035,0.0,0.04,0.0,0.005
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.67,0.06,0.11,0.13,0.0,0.025,0.0,0.005
0,0,,0.56,0.0,0.005,0.11,0.0,0.325,0.0,0.0
0,0,,0.94,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0,0,,0.39,0.005,0.29,0.18,0.0,0.135,0.0,0.0
0,0,,0.89,0.02,0.025,0.03,0.0,0.035,0.0,0.0
0,3,,0.04,0.05,0.2,0.435,0.01,0.01,0.2,0.055
0,0,,0.465,0.005,0.055,0.29,0.0,0.03,0.065,0.09
0,0,,0.505,0.035,0.05,0.305,0.0,0.09,0.01,0.005
0,0,,0.455,0.0,0.28,0.075,0.0,0.185,0.0,0.005
0,5,,0.34,0.0,0.1,0.025,0.0,0.535,0.0,0.0
0,0,,0.545,0.06,0.1,0.19,0.0,0.105,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.01,0.035,0.015,0.0,0.0,0.0,0.0
