OliveOil,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:38:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,33198,563,-1,21557248,4,N/A,-1,-1
0,0,,0.515,0.04,0.215,0.23
0,0,,0.885,0.02,0.095,0.0
0,0,,0.66,0.3,0.01,0.03
0,0,,0.83,0.025,0.105,0.04
0,0,,0.685,0.1,0.145,0.07
1,1,,0.005,0.875,0.05,0.07
1,1,,0.005,0.875,0.06,0.06
1,1,,0.0,0.99,0.0,0.01
1,1,,0.065,0.47,0.16,0.305
1,1,,0.0,0.845,0.035,0.12
1,1,,0.085,0.525,0.12,0.27
1,1,,0.17,0.74,0.075,0.015
1,1,,0.0,0.985,0.0,0.015
1,1,,0.0,0.995,0.005,0.0
2,2,,0.09,0.085,0.515,0.31
2,2,,0.035,0.04,0.895,0.03
2,1,,0.245,0.38,0.375,0.0
2,2,,0.425,0.115,0.43,0.03
3,3,,0.005,0.0,0.025,0.97
3,3,,0.0,0.015,0.01,0.975
3,3,,0.005,0.01,0.01,0.975
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.01,0.985
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.005,0.995
3,3,,0.005,0.0,0.005,0.99
3,3,,0.005,0.01,0.005,0.98
3,1,,0.035,0.895,0.04,0.03
