OliveOil,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:39:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,33094,675,-1,23699456,4,N/A,-1,-1
0,0,,0.72,0.14,0.13,0.01
0,0,,0.76,0.01,0.205,0.025
0,0,,0.535,0.355,0.09,0.02
0,0,,0.565,0.02,0.12,0.295
0,0,,0.73,0.25,0.0,0.02
1,1,,0.02,0.895,0.0,0.085
1,1,,0.095,0.835,0.07,0.0
1,1,,0.015,0.945,0.005,0.035
1,1,,0.005,0.905,0.015,0.075
1,1,,0.005,0.98,0.01,0.005
1,1,,0.01,0.98,0.01,0.0
1,1,,0.105,0.86,0.035,0.0
1,1,,0.065,0.655,0.065,0.215
1,1,,0.175,0.71,0.1,0.015
2,1,,0.06,0.47,0.355,0.115
2,1,,0.17,0.5,0.12,0.21
2,0,,0.38,0.17,0.37,0.08
2,2,,0.055,0.02,0.91,0.015
3,3,,0.005,0.04,0.055,0.9
3,3,,0.01,0.005,0.075,0.91
3,3,,0.01,0.0,0.01,0.98
3,3,,0.0,0.0,0.01,0.99
3,3,,0.005,0.0,0.04,0.955
3,3,,0.025,0.04,0.105,0.83
3,3,,0.0,0.0,0.01,0.99
3,1,,0.04,0.9,0.03,0.03
3,3,,0.195,0.075,0.245,0.485
3,3,,0.01,0.01,0.025,0.955
3,3,,0.0,0.01,0.005,0.985
3,3,,0.015,0.01,0.05,0.925
