OliveOil,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:38:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,34610,754,-1,24444928,4,N/A,-1,-1
0,0,,0.665,0.105,0.195,0.035
0,0,,0.81,0.125,0.045,0.02
0,0,,0.81,0.145,0.02,0.025
0,0,,0.835,0.03,0.085,0.05
0,0,,0.61,0.02,0.285,0.085
1,1,,0.12,0.38,0.155,0.345
1,1,,0.2,0.505,0.25,0.045
1,1,,0.11,0.75,0.06,0.08
1,1,,0.02,0.885,0.03,0.065
1,1,,0.135,0.71,0.15,0.005
1,1,,0.175,0.605,0.14,0.08
1,1,,0.215,0.435,0.12,0.23
1,3,,0.085,0.375,0.105,0.435
1,0,,0.405,0.285,0.16,0.15
2,2,,0.095,0.025,0.855,0.025
2,1,,0.11,0.4,0.315,0.175
2,2,,0.11,0.035,0.45,0.405
2,2,,0.09,0.02,0.875,0.015
3,3,,0.005,0.0,0.0,0.995
3,3,,0.01,0.005,0.005,0.98
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.045,0.03,0.375,0.55
3,3,,0.005,0.005,0.0,0.99
3,3,,0.005,0.005,0.01,0.98
3,1,,0.145,0.71,0.08,0.065
3,3,,0.0,0.0,0.0,1.0
3,3,,0.01,0.0,0.03,0.96
3,3,,0.005,0.0,0.005,0.99
