Symbols,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 07:05:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.91356783919598,21208,4773,-1,22200320,6,N/A,-1,-1
5,5,,0.015,0.005,0.175,0.005,0.01,0.79
5,5,,0.05,0.1,0.18,0.025,0.005,0.64
2,2,,0.01,0.035,0.71,0.04,0.02,0.185
4,4,,0.0,0.0,0.01,0.205,0.78,0.005
2,2,,0.0,0.005,0.865,0.02,0.005,0.105
5,5,,0.04,0.1,0.155,0.02,0.025,0.66
4,3,,0.0,0.005,0.025,0.67,0.295,0.005
2,2,,0.005,0.0,0.94,0.01,0.0,0.045
5,5,,0.03,0.07,0.14,0.02,0.005,0.735
4,4,,0.0,0.015,0.01,0.16,0.805,0.01
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.815,0.025,0.015,0.135
1,1,,0.02,0.77,0.095,0.055,0.02,0.04
2,2,,0.0,0.005,0.86,0.03,0.0,0.105
1,1,,0.05,0.94,0.005,0.0,0.005,0.0
3,3,,0.0,0.0,0.03,0.83,0.13,0.01
2,2,,0.005,0.0,0.935,0.01,0.0,0.05
3,4,,0.01,0.045,0.025,0.43,0.47,0.02
1,1,,0.04,0.96,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.15,0.015,0.005,0.815
1,1,,0.105,0.83,0.03,0.01,0.005,0.02
3,2,,0.0,0.005,0.56,0.305,0.01,0.12
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
4,4,,0.01,0.01,0.02,0.145,0.795,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.76,0.225,0.0
5,5,,0.03,0.075,0.08,0.015,0.005,0.795
3,4,,0.0,0.015,0.055,0.235,0.67,0.025
5,5,,0.015,0.025,0.21,0.02,0.01,0.72
5,5,,0.005,0.005,0.095,0.0,0.0,0.895
3,3,,0.0,0.005,0.01,0.94,0.045,0.0
4,4,,0.02,0.035,0.015,0.295,0.595,0.04
