Symbols,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 07:09:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9407035175879397,21234,4624,-1,22200320,6,N/A,-1,-1
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.96,0.035,0.0,0.0,0.005,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,1,,0.195,0.725,0.02,0.01,0.01,0.04
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.76,0.215,0.015,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.855,0.125,0.01,0.0,0.0,0.01
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.72,0.26,0.01,0.005,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.005,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,1,,0.3,0.64,0.02,0.005,0.005,0.03
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,1,,0.245,0.7,0.015,0.01,0.005,0.025
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,1,,0.155,0.795,0.01,0.005,0.01,0.025
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,1,,0.27,0.685,0.005,0.005,0.01,0.025
0,0,,0.985,0.01,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.005,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.97,0.025,0.0,0.005,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,1,,0.09,0.46,0.12,0.05,0.04,0.24
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.025,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.56,0.41,0.015,0.0,0.0,0.015
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,1,,0.125,0.825,0.01,0.0,0.01,0.03
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.575,0.39,0.015,0.005,0.0,0.015
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.855,0.13,0.015,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,1,,0.455,0.495,0.01,0.005,0.01,0.025
0,0,,0.965,0.03,0.0,0.0,0.005,0.0
0,0,,0.98,0.015,0.0,0.005,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.005,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.065,0.01,0.0,0.0,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.965,0.03,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,1,,0.48,0.49,0.015,0.0,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.82,0.155,0.01,0.0,0.005,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.94,0.055,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.045,0.0,0.005,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.79,0.19,0.01,0.0,0.0,0.01
0,0,,0.955,0.04,0.0,0.005,0.0,0.0
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,1,,0.16,0.79,0.0,0.005,0.02,0.025
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.89,0.105,0.005,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.955,0.04,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.15,0.015,0.0,0.0,0.005
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.94,0.055,0.0,0.005,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.93,0.065,0.0,0.0,0.005,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.965,0.03,0.0,0.0,0.0,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.005,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.005,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.07,0.005,0.005,0.0,0.0
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.955,0.04,0.005,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,1,,0.37,0.565,0.02,0.01,0.01,0.025
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.02,0.0,0.005,0.015
1,1,,0.015,0.97,0.005,0.0,0.005,0.005
1,2,,0.0,0.15,0.32,0.125,0.125,0.28
1,1,,0.01,0.945,0.01,0.01,0.015,0.01
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.04,0.94,0.01,0.0,0.0,0.01
1,1,,0.015,0.975,0.0,0.0,0.0,0.01
1,1,,0.015,0.98,0.005,0.0,0.0,0.0
1,1,,0.01,0.35,0.26,0.065,0.045,0.27
1,1,,0.005,0.99,0.0,0.0,0.0,0.005
1,1,,0.0,0.885,0.02,0.02,0.025,0.05
1,1,,0.0,0.895,0.025,0.015,0.01,0.055
1,1,,0.01,0.96,0.015,0.0,0.01,0.005
1,1,,0.0,0.46,0.185,0.105,0.07,0.18
1,1,,0.005,0.985,0.005,0.0,0.0,0.005
1,1,,0.0,0.765,0.04,0.05,0.055,0.09
1,1,,0.025,0.95,0.005,0.0,0.0,0.02
1,1,,0.0,0.885,0.03,0.02,0.015,0.05
1,1,,0.005,0.955,0.01,0.005,0.015,0.01
1,1,,0.045,0.405,0.23,0.065,0.065,0.19
1,1,,0.02,0.97,0.005,0.0,0.0,0.005
1,1,,0.025,0.955,0.005,0.005,0.01,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0
1,5,,0.0,0.25,0.205,0.16,0.085,0.3
1,1,,0.025,0.915,0.025,0.005,0.0,0.03
1,1,,0.005,0.645,0.095,0.07,0.05,0.135
1,1,,0.015,0.93,0.015,0.005,0.01,0.025
1,1,,0.035,0.805,0.085,0.015,0.025,0.035
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.005,0.63,0.155,0.07,0.035,0.105
1,1,,0.005,0.9,0.025,0.01,0.02,0.04
1,1,,0.005,0.875,0.045,0.02,0.015,0.04
1,1,,0.0,0.99,0.0,0.0,0.0,0.01
1,1,,0.005,0.79,0.075,0.02,0.025,0.085
1,1,,0.0,0.905,0.045,0.0,0.02,0.03
1,1,,0.01,0.97,0.01,0.0,0.01,0.0
1,1,,0.0,0.93,0.01,0.0,0.025,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.035,0.805,0.085,0.015,0.025,0.035
1,1,,0.05,0.935,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.41,0.18,0.085,0.095,0.22
1,1,,0.015,0.84,0.02,0.035,0.02,0.07
1,1,,0.0,0.435,0.185,0.12,0.045,0.215
1,1,,0.0,0.995,0.005,0.0,0.0,0.0
1,2,,0.015,0.18,0.345,0.115,0.08,0.265
1,1,,0.005,0.89,0.03,0.01,0.015,0.05
1,1,,0.015,0.84,0.045,0.03,0.03,0.04
1,1,,0.04,0.9,0.025,0.005,0.01,0.02
1,2,,0.0,0.15,0.33,0.16,0.09,0.27
1,1,,0.005,0.965,0.0,0.005,0.01,0.015
1,1,,0.025,0.97,0.0,0.0,0.0,0.005
1,1,,0.045,0.95,0.005,0.0,0.0,0.0
1,1,,0.0,0.76,0.08,0.03,0.045,0.085
1,1,,0.005,0.96,0.005,0.005,0.005,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0
1,1,,0.015,0.955,0.015,0.0,0.0,0.015
1,1,,0.01,0.905,0.02,0.04,0.005,0.02
1,5,,0.0,0.11,0.265,0.15,0.115,0.36
1,1,,0.03,0.905,0.035,0.005,0.005,0.02
1,1,,0.035,0.95,0.01,0.0,0.0,0.005
1,1,,0.02,0.765,0.095,0.035,0.01,0.075
1,1,,0.035,0.92,0.005,0.015,0.01,0.015
1,1,,0.025,0.93,0.01,0.02,0.015,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0
1,1,,0.005,0.88,0.055,0.03,0.01,0.02
1,1,,0.01,0.915,0.02,0.01,0.02,0.025
1,1,,0.0,0.99,0.0,0.0,0.0,0.01
1,1,,0.005,0.865,0.04,0.01,0.03,0.05
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.04,0.96,0.0,0.0,0.0,0.0
1,1,,0.025,0.925,0.015,0.015,0.01,0.01
1,1,,0.025,0.955,0.0,0.005,0.0,0.015
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.035,0.95,0.005,0.0,0.0,0.01
1,1,,0.02,0.965,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0
1,1,,0.005,0.945,0.01,0.015,0.01,0.015
1,1,,0.02,0.93,0.015,0.01,0.005,0.02
1,1,,0.025,0.955,0.005,0.0,0.01,0.005
1,1,,0.005,0.945,0.01,0.01,0.015,0.015
1,1,,0.035,0.93,0.01,0.0,0.005,0.02
1,1,,0.0,0.96,0.01,0.0,0.01,0.02
1,1,,0.015,0.98,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005
1,1,,0.0,0.86,0.045,0.015,0.035,0.045
1,1,,0.02,0.88,0.03,0.015,0.02,0.035
1,1,,0.0,0.76,0.08,0.03,0.045,0.085
1,1,,0.005,0.985,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005
1,1,,0.025,0.97,0.005,0.0,0.0,0.0
1,1,,0.01,0.945,0.015,0.01,0.005,0.015
1,1,,0.0,0.535,0.19,0.055,0.055,0.165
1,1,,0.025,0.96,0.01,0.0,0.0,0.005
1,1,,0.015,0.9,0.035,0.005,0.01,0.035
1,1,,0.0,0.885,0.045,0.01,0.03,0.03
1,1,,0.03,0.965,0.005,0.0,0.0,0.0
1,1,,0.005,0.83,0.04,0.045,0.02,0.06
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.0,0.655,0.13,0.05,0.055,0.11
1,1,,0.005,0.635,0.125,0.035,0.075,0.125
1,1,,0.01,0.91,0.015,0.02,0.015,0.03
1,1,,0.06,0.9,0.01,0.0,0.005,0.025
1,1,,0.005,0.755,0.075,0.04,0.03,0.095
1,1,,0.06,0.93,0.0,0.0,0.005,0.005
1,1,,0.025,0.905,0.02,0.01,0.02,0.02
1,1,,0.015,0.945,0.02,0.0,0.005,0.015
1,1,,0.015,0.825,0.08,0.03,0.015,0.035
1,1,,0.005,0.97,0.01,0.0,0.005,0.01
1,1,,0.005,0.695,0.095,0.055,0.05,0.1
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0
1,1,,0.0,0.76,0.08,0.03,0.045,0.085
1,1,,0.01,0.915,0.03,0.01,0.01,0.025
1,1,,0.01,0.895,0.015,0.02,0.025,0.035
1,1,,0.005,0.965,0.01,0.005,0.01,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.05,0.945,0.005,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.0,0.005,0.0
1,1,,0.015,0.96,0.0,0.005,0.015,0.005
1,1,,0.025,0.905,0.015,0.01,0.025,0.02
1,1,,0.005,0.97,0.005,0.0,0.01,0.01
1,1,,0.03,0.95,0.01,0.0,0.005,0.005
1,1,,0.0,0.875,0.005,0.02,0.03,0.07
1,1,,0.02,0.96,0.01,0.0,0.005,0.005
1,1,,0.025,0.97,0.005,0.0,0.0,0.0
1,1,,0.035,0.95,0.01,0.0,0.005,0.0
1,1,,0.0,0.76,0.08,0.03,0.045,0.085
1,1,,0.005,0.97,0.01,0.0,0.01,0.005
1,1,,0.055,0.895,0.015,0.005,0.01,0.02
1,1,,0.035,0.805,0.085,0.015,0.025,0.035
1,1,,0.04,0.95,0.005,0.0,0.005,0.0
1,1,,0.015,0.96,0.005,0.005,0.005,0.01
1,1,,0.02,0.905,0.03,0.0,0.02,0.025
1,2,,0.0,0.235,0.34,0.05,0.105,0.27
1,1,,0.01,0.975,0.0,0.0,0.0,0.015
1,1,,0.05,0.91,0.015,0.005,0.015,0.005
1,1,,0.005,0.805,0.05,0.04,0.025,0.075
1,1,,0.005,0.9,0.045,0.005,0.01,0.035
1,1,,0.005,0.88,0.04,0.015,0.015,0.045
1,1,,0.015,0.745,0.055,0.06,0.035,0.09
1,1,,0.02,0.97,0.0,0.0,0.005,0.005
1,1,,0.015,0.95,0.01,0.005,0.01,0.01
1,1,,0.04,0.695,0.1,0.07,0.035,0.06
1,1,,0.005,0.795,0.045,0.065,0.02,0.07
1,1,,0.015,0.975,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,2,,0.02,0.22,0.31,0.12,0.085,0.245
1,1,,0.0,0.76,0.08,0.03,0.045,0.085
1,1,,0.02,0.97,0.0,0.0,0.0,0.01
1,2,,0.015,0.19,0.295,0.19,0.05,0.26
1,1,,0.005,0.8,0.03,0.055,0.025,0.085
1,1,,0.03,0.95,0.005,0.0,0.015,0.0
1,1,,0.015,0.965,0.005,0.0,0.005,0.01
1,1,,0.04,0.875,0.045,0.01,0.02,0.01
2,2,,0.0,0.015,0.585,0.04,0.04,0.32
2,2,,0.0,0.01,0.665,0.035,0.045,0.245
2,2,,0.0,0.04,0.505,0.105,0.055,0.295
2,2,,0.0,0.015,0.73,0.035,0.03,0.19
2,2,,0.005,0.025,0.71,0.06,0.015,0.185
2,2,,0.005,0.01,0.725,0.035,0.025,0.2
2,2,,0.005,0.015,0.545,0.09,0.055,0.29
2,2,,0.0,0.005,0.88,0.01,0.01,0.095
2,2,,0.0,0.025,0.735,0.025,0.025,0.19
2,2,,0.0,0.01,0.665,0.07,0.04,0.215
2,2,,0.01,0.005,0.61,0.035,0.02,0.32
2,2,,0.005,0.025,0.7,0.05,0.035,0.185
2,2,,0.005,0.02,0.675,0.05,0.025,0.225
2,2,,0.01,0.025,0.55,0.055,0.045,0.315
2,2,,0.0,0.005,0.73,0.04,0.01,0.215
2,2,,0.005,0.01,0.715,0.02,0.035,0.215
2,2,,0.0,0.015,0.705,0.035,0.015,0.23
2,2,,0.005,0.015,0.615,0.1,0.06,0.205
2,2,,0.0,0.015,0.615,0.03,0.025,0.315
2,2,,0.0,0.0,0.715,0.035,0.035,0.215
2,2,,0.005,0.01,0.59,0.06,0.055,0.28
2,2,,0.005,0.005,0.7,0.06,0.055,0.175
2,2,,0.0,0.035,0.57,0.075,0.05,0.27
2,2,,0.01,0.05,0.505,0.065,0.09,0.28
2,2,,0.005,0.005,0.725,0.04,0.01,0.215
2,2,,0.005,0.02,0.8,0.005,0.015,0.155
2,2,,0.0,0.01,0.725,0.06,0.04,0.165
2,2,,0.0,0.005,0.75,0.035,0.025,0.185
2,2,,0.0,0.01,0.66,0.08,0.055,0.195
2,2,,0.0,0.0,0.775,0.03,0.01,0.185
2,2,,0.005,0.01,0.755,0.025,0.005,0.2
2,2,,0.005,0.005,0.66,0.045,0.03,0.255
2,2,,0.0,0.025,0.65,0.04,0.025,0.26
2,2,,0.005,0.0,0.715,0.06,0.025,0.195
2,2,,0.0,0.01,0.745,0.035,0.01,0.2
2,2,,0.005,0.015,0.735,0.025,0.01,0.21
2,2,,0.0,0.025,0.62,0.05,0.025,0.28
2,2,,0.0,0.005,0.805,0.035,0.015,0.14
2,2,,0.0,0.02,0.61,0.065,0.04,0.265
2,2,,0.005,0.005,0.58,0.085,0.055,0.27
2,2,,0.01,0.055,0.52,0.085,0.06,0.27
2,2,,0.0,0.01,0.72,0.025,0.015,0.23
2,2,,0.005,0.005,0.745,0.035,0.015,0.195
2,2,,0.0,0.03,0.51,0.05,0.03,0.38
2,2,,0.0,0.02,0.595,0.06,0.025,0.3
2,2,,0.0,0.005,0.73,0.075,0.025,0.165
2,2,,0.005,0.005,0.65,0.055,0.045,0.24
2,2,,0.005,0.03,0.545,0.095,0.05,0.275
2,2,,0.0,0.035,0.815,0.02,0.015,0.115
