UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:04:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8269123394751535,811059,226187,-1,144887808,8,N/A,-1,-1
0,0,,0.76,0.035,0.0,0.0,0.0,0.04,0.155,0.01
0,0,,0.94,0.01,0.0,0.0,0.0,0.02,0.03,0.0
0,0,,0.62,0.015,0.005,0.0,0.01,0.0,0.33,0.02
0,0,,0.765,0.03,0.005,0.0,0.08,0.0,0.11,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.01,0.025,0.0
0,0,,0.835,0.005,0.0,0.01,0.105,0.02,0.01,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,5,,0.125,0.265,0.045,0.0,0.125,0.39,0.03,0.02
0,5,,0.235,0.245,0.025,0.0,0.11,0.36,0.015,0.01
0,0,,0.825,0.005,0.005,0.0,0.005,0.025,0.075,0.06
0,0,,0.535,0.01,0.0,0.065,0.175,0.11,0.07,0.035
0,0,,0.78,0.005,0.005,0.0,0.01,0.025,0.145,0.03
0,0,,0.935,0.0,0.0,0.0,0.045,0.0,0.015,0.005
0,7,,0.065,0.005,0.0,0.205,0.18,0.145,0.035,0.365
0,0,,0.735,0.005,0.0,0.0,0.0,0.015,0.23,0.015
0,0,,0.855,0.005,0.0,0.0,0.0,0.0,0.13,0.01
0,0,,0.775,0.0,0.0,0.0,0.01,0.015,0.045,0.155
0,0,,0.775,0.0,0.0,0.0,0.015,0.105,0.085,0.02
0,0,,0.83,0.0,0.0,0.025,0.095,0.015,0.005,0.03
0,0,,0.335,0.275,0.025,0.0,0.065,0.235,0.035,0.03
0,0,,0.93,0.01,0.0,0.0,0.015,0.0,0.025,0.02
0,0,,0.39,0.0,0.0,0.095,0.11,0.03,0.02,0.355
0,0,,0.81,0.02,0.0,0.0,0.015,0.015,0.105,0.035
0,0,,0.965,0.005,0.0,0.0,0.01,0.01,0.01,0.0
0,0,,0.82,0.0,0.01,0.005,0.0,0.005,0.135,0.025
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.055,0.005
0,0,,0.705,0.03,0.005,0.0,0.04,0.035,0.165,0.02
0,7,,0.085,0.0,0.005,0.135,0.195,0.12,0.01,0.45
0,0,,0.6,0.015,0.01,0.0,0.055,0.19,0.125,0.005
0,0,,0.92,0.015,0.0,0.005,0.03,0.0,0.01,0.02
0,0,,0.75,0.015,0.005,0.0,0.01,0.035,0.145,0.04
0,0,,0.825,0.005,0.0,0.0,0.025,0.035,0.09,0.02
0,0,,0.85,0.01,0.0,0.0,0.005,0.01,0.115,0.01
0,3,,0.07,0.0,0.0,0.65,0.135,0.13,0.0,0.015
0,0,,0.83,0.015,0.005,0.0,0.07,0.0,0.08,0.0
0,0,,0.565,0.035,0.0,0.0,0.005,0.005,0.385,0.005
0,0,,0.815,0.005,0.0,0.0,0.005,0.03,0.145,0.0
0,0,,0.545,0.0,0.0,0.075,0.185,0.15,0.005,0.04
0,0,,0.8,0.005,0.0,0.025,0.075,0.02,0.03,0.045
0,6,,0.215,0.03,0.02,0.0,0.065,0.065,0.605,0.0
0,6,,0.38,0.075,0.005,0.0,0.015,0.01,0.515,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.03,0.0
0,0,,0.9,0.01,0.0,0.0,0.05,0.025,0.01,0.005
0,3,,0.015,0.0,0.0,0.785,0.125,0.03,0.005,0.04
0,6,,0.285,0.0,0.0,0.0,0.01,0.01,0.69,0.005
0,0,,0.915,0.0,0.0,0.005,0.005,0.0,0.06,0.015
0,0,,0.94,0.0,0.0,0.0,0.0,0.03,0.005,0.025
0,0,,0.84,0.005,0.0,0.0,0.0,0.005,0.14,0.01
0,0,,0.9,0.0,0.0,0.0,0.01,0.0,0.085,0.005
0,0,,0.95,0.0,0.0,0.0,0.02,0.01,0.01,0.01
