UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:03:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8146286990508096,869089,245076,-1,176947200,8,N/A,-1,-1
4,4,,0.005,0.0,0.0,0.095,0.665,0.23,0.0,0.005
0,0,,0.55,0.005,0.015,0.01,0.01,0.02,0.375,0.015
3,3,,0.01,0.0,0.0,0.855,0.115,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
4,5,,0.02,0.0,0.0,0.315,0.32,0.34,0.0,0.005
3,4,,0.0,0.0,0.0,0.01,0.63,0.36,0.0,0.0
5,5,,0.09,0.015,0.01,0.045,0.25,0.485,0.01,0.095
1,1,,0.025,0.96,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.17,0.08,0.105,0.0,0.06,0.2,0.305,0.08
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.865,0.05,0.04,0.0,0.03
2,2,,0.0,0.0,0.93,0.0,0.04,0.005,0.025,0.0
3,3,,0.02,0.0,0.0,0.695,0.145,0.125,0.0,0.015
3,3,,0.005,0.0,0.0,0.695,0.2,0.085,0.0,0.015
0,0,,0.855,0.0,0.0,0.005,0.005,0.0,0.13,0.005
4,0,,0.915,0.0,0.0,0.025,0.01,0.035,0.0,0.015
5,5,,0.095,0.02,0.045,0.01,0.24,0.495,0.07,0.025
3,3,,0.06,0.0,0.0,0.8,0.105,0.03,0.0,0.005
2,2,,0.0,0.0,0.81,0.0,0.115,0.07,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
5,5,,0.015,0.265,0.0,0.005,0.2,0.485,0.03,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.015,0.0,0.01,0.435,0.53,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.02,0.935,0.0,0.0,0.005,0.04,0.0,0.0
0,0,,0.83,0.0,0.005,0.005,0.015,0.0,0.145,0.0
7,7,,0.02,0.0,0.005,0.025,0.075,0.035,0.0,0.84
2,2,,0.0,0.0,0.94,0.0,0.015,0.005,0.04,0.0
6,6,,0.05,0.0,0.005,0.0,0.0,0.015,0.93,0.0
4,4,,0.035,0.0,0.0,0.09,0.465,0.405,0.0,0.005
6,0,,0.51,0.0,0.0,0.095,0.085,0.09,0.13,0.09
4,4,,0.01,0.005,0.0,0.12,0.67,0.175,0.0,0.02
7,7,,0.005,0.0,0.0,0.255,0.135,0.12,0.01,0.475
6,6,,0.02,0.0,0.0,0.0,0.005,0.005,0.97,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
5,4,,0.015,0.0,0.0,0.005,0.565,0.415,0.0,0.0
6,6,,0.47,0.0,0.005,0.005,0.0,0.01,0.505,0.005
5,5,,0.015,0.015,0.005,0.02,0.405,0.535,0.0,0.005
0,0,,0.54,0.0,0.0,0.0,0.0,0.015,0.445,0.0
6,6,,0.005,0.0,0.0,0.0,0.015,0.005,0.975,0.0
1,1,,0.075,0.625,0.0,0.0,0.12,0.17,0.01,0.0
5,5,,0.09,0.04,0.0,0.005,0.395,0.465,0.0,0.005
7,7,,0.005,0.0,0.0,0.04,0.015,0.005,0.0,0.935
7,7,,0.005,0.0,0.0,0.145,0.04,0.01,0.0,0.8
3,3,,0.0,0.0,0.0,0.525,0.27,0.2,0.0,0.005
0,0,,0.635,0.0,0.0,0.015,0.015,0.015,0.28,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.825,0.0,0.0,0.03,0.135,0.0,0.005
3,3,,0.025,0.0,0.0,0.625,0.135,0.105,0.005,0.105
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
5,5,,0.11,0.01,0.0,0.005,0.15,0.695,0.02,0.01
4,2,,0.0,0.0,0.67,0.0,0.155,0.15,0.025,0.0
7,7,,0.01,0.0,0.0,0.265,0.095,0.075,0.005,0.55
3,4,,0.02,0.0,0.0,0.175,0.455,0.345,0.0,0.005
5,5,,0.005,0.0,0.0,0.035,0.36,0.6,0.0,0.0
2,2,,0.0,0.0,0.86,0.005,0.065,0.02,0.04,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.105,0.045,0.0,0.0,0.305,0.525,0.01,0.01
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
5,5,,0.0,0.025,0.005,0.0,0.435,0.525,0.005,0.005
4,4,,0.01,0.015,0.0,0.005,0.51,0.455,0.0,0.005
6,6,,0.025,0.0,0.005,0.0,0.0,0.0,0.97,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.975
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.975
6,6,,0.41,0.0,0.0,0.005,0.0,0.015,0.57,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.785,0.0,0.005,0.0,0.005,0.015,0.155,0.035
4,4,,0.01,0.0,0.0,0.065,0.52,0.405,0.0,0.0
6,6,,0.025,0.0,0.005,0.005,0.01,0.005,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.03,0.06,0.0,0.0,0.175,0.715,0.005,0.015
7,7,,0.025,0.0,0.0,0.065,0.075,0.01,0.0,0.825
0,0,,0.885,0.0,0.0,0.02,0.005,0.035,0.05,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.895,0.0,0.0,0.015,0.045,0.025,0.0
4,4,,0.025,0.005,0.0,0.28,0.43,0.16,0.0,0.1
3,3,,0.0,0.005,0.0,0.785,0.15,0.055,0.0,0.005
0,0,,0.73,0.04,0.0,0.005,0.065,0.025,0.065,0.07
4,5,,0.005,0.0,0.0,0.005,0.46,0.53,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.865,0.0,0.005,0.0,0.0,0.015,0.115,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,4,,0.0,0.0,0.045,0.0,0.65,0.305,0.0,0.0
4,4,,0.02,0.0,0.175,0.03,0.36,0.195,0.13,0.09
0,0,,0.89,0.0,0.0,0.005,0.0,0.0,0.1,0.005
3,3,,0.0,0.0,0.0,0.805,0.07,0.125,0.0,0.0
5,4,,0.05,0.015,0.0,0.035,0.47,0.42,0.0,0.01
5,5,,0.02,0.01,0.025,0.0,0.46,0.47,0.015,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
0,0,,0.62,0.0,0.005,0.07,0.0,0.025,0.135,0.145
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.08,0.0,0.0,0.155,0.5,0.115,0.0,0.15
6,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.98,0.0
2,2,,0.0,0.005,0.92,0.0,0.06,0.01,0.005,0.0
0,0,,0.775,0.0,0.005,0.04,0.09,0.02,0.025,0.045
3,3,,0.005,0.0,0.0,0.78,0.17,0.01,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.52,0.0,0.0,0.065,0.28,0.09,0.015,0.03
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
6,6,,0.175,0.0,0.0,0.005,0.005,0.03,0.64,0.145
7,7,,0.0,0.0,0.0,0.205,0.08,0.04,0.0,0.675
2,2,,0.0,0.0,0.78,0.0,0.215,0.005,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.005,0.07,0.005
1,1,,0.0,0.975,0.0,0.0,0.005,0.0,0.02,0.0
7,4,,0.03,0.0,0.0,0.28,0.295,0.235,0.0,0.16
1,1,,0.07,0.88,0.005,0.0,0.01,0.01,0.025,0.0
7,7,,0.06,0.0,0.0,0.01,0.01,0.0,0.0,0.92
3,3,,0.0,0.0,0.0,0.885,0.075,0.035,0.0,0.005
7,7,,0.0,0.0,0.0,0.075,0.01,0.015,0.0,0.9
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
2,2,,0.005,0.0,0.98,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.95,0.005,0.04,0.0,0.005,0.0
3,3,,0.02,0.0,0.0,0.91,0.03,0.035,0.0,0.005
2,2,,0.0,0.005,0.73,0.015,0.155,0.095,0.0,0.0
7,7,,0.0,0.0,0.0,0.17,0.03,0.0,0.0,0.8
6,6,,0.305,0.0,0.03,0.0,0.025,0.03,0.605,0.005
4,5,,0.065,0.005,0.0,0.015,0.345,0.56,0.0,0.01
2,2,,0.0,0.0,0.935,0.0,0.03,0.01,0.02,0.005
6,6,,0.005,0.0,0.005,0.0,0.005,0.04,0.945,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
2,5,,0.09,0.15,0.085,0.01,0.195,0.41,0.045,0.015
5,3,,0.005,0.0,0.0,0.855,0.06,0.08,0.0,0.0
0,0,,0.84,0.005,0.005,0.04,0.045,0.02,0.005,0.04
3,3,,0.0,0.0,0.0,0.94,0.04,0.015,0.0,0.005
2,5,,0.105,0.13,0.115,0.005,0.13,0.415,0.075,0.025
5,5,,0.015,0.0,0.0,0.055,0.375,0.555,0.0,0.0
2,2,,0.005,0.0,0.89,0.0,0.03,0.045,0.03,0.0
0,7,,0.405,0.0,0.01,0.005,0.02,0.01,0.02,0.53
3,3,,0.04,0.0,0.0,0.7,0.15,0.03,0.0,0.08
6,6,,0.015,0.0,0.01,0.0,0.0,0.01,0.965,0.0
5,5,,0.035,0.075,0.005,0.005,0.3,0.57,0.005,0.005
3,3,,0.01,0.0,0.0,0.625,0.275,0.04,0.005,0.045
7,7,,0.01,0.0,0.0,0.305,0.11,0.02,0.0,0.555
3,3,,0.0,0.0,0.0,0.945,0.05,0.005,0.0,0.0
2,4,,0.0,0.0,0.39,0.0,0.42,0.145,0.045,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.025,0.0,0.0,0.02,0.525,0.41,0.0,0.02
4,4,,0.0,0.0,0.37,0.0,0.61,0.015,0.005,0.0
6,6,,0.03,0.0,0.0,0.0,0.005,0.005,0.96,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.015,0.97,0.005
