MedicalImages,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:55:29. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7394736842105263,115397,13075,-1,61284352,10,N/A,-1,-1
1,9,,0.195,0.35,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.435
9,1,,0.165,0.515,0.02,0.005,0.02,0.0,0.0,0.015,0.0,0.26
9,9,,0.01,0.155,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.825
1,0,,0.61,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0,0,,0.595,0.195,0.0,0.005,0.005,0.0,0.0,0.0,0.135,0.065
5,5,,0.0,0.165,0.025,0.08,0.07,0.62,0.005,0.035,0.0,0.0
1,0,,0.705,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09
3,1,,0.075,0.61,0.02,0.075,0.075,0.005,0.005,0.02,0.01,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,,0.05,0.49,0.025,0.015,0.24,0.0,0.0,0.005,0.005,0.17
1,1,,0.0,0.895,0.01,0.02,0.0,0.01,0.05,0.015,0.0,0.0
1,1,,0.035,0.825,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.11
9,9,,0.145,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
1,9,,0.025,0.295,0.08,0.065,0.015,0.025,0.0,0.0,0.0,0.495
1,1,,0.36,0.585,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.04
6,1,,0.015,0.38,0.04,0.11,0.065,0.0,0.135,0.085,0.09,0.08
8,8,,0.165,0.255,0.0,0.005,0.0,0.0,0.0,0.0,0.455,0.12
5,5,,0.0,0.085,0.01,0.005,0.02,0.825,0.0,0.05,0.0,0.005
9,0,,0.54,0.235,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.195
5,5,,0.0,0.02,0.01,0.005,0.005,0.925,0.0,0.035,0.0,0.0
8,8,,0.03,0.205,0.005,0.005,0.025,0.0,0.0,0.0,0.38,0.35
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.525,0.135,0.09,0.21,0.015,0.0,0.0,0.0,0.02
5,5,,0.0,0.055,0.03,0.01,0.01,0.835,0.0,0.06,0.0,0.0
2,3,,0.01,0.125,0.21,0.37,0.04,0.065,0.01,0.16,0.0,0.01
9,1,,0.0,0.635,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.36
9,1,,0.22,0.39,0.0,0.01,0.045,0.0,0.0,0.0,0.095,0.24
0,0,,0.545,0.29,0.0,0.01,0.015,0.0,0.0,0.0,0.08,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.81,0.065,0.075,0.025,0.0,0.0,0.015,0.0,0.01
5,5,,0.0,0.03,0.035,0.015,0.04,0.82,0.0,0.06,0.0,0.0
4,4,,0.0,0.25,0.115,0.125,0.41,0.07,0.015,0.01,0.0,0.005
1,1,,0.0,0.92,0.015,0.0,0.005,0.0,0.0,0.055,0.0,0.005
1,1,,0.0,0.86,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.125
1,1,,0.025,0.78,0.005,0.02,0.075,0.0,0.005,0.0,0.02,0.07
9,0,,0.62,0.255,0.01,0.0,0.03,0.0,0.0,0.0,0.005,0.08
1,1,,0.295,0.485,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.205
9,1,,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225
1,1,,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255
1,1,,0.015,0.905,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.075
2,7,,0.005,0.03,0.25,0.085,0.06,0.065,0.0,0.495,0.0,0.01
8,8,,0.04,0.135,0.005,0.055,0.025,0.0,0.005,0.01,0.56,0.165
1,1,,0.015,0.525,0.1,0.1,0.18,0.075,0.0,0.005,0.0,0.0
1,1,,0.0,0.935,0.01,0.01,0.005,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,0.895,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.1
9,1,,0.205,0.425,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.325
9,1,,0.025,0.765,0.005,0.01,0.025,0.0,0.0,0.02,0.015,0.135
0,1,,0.355,0.51,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.13
9,1,,0.005,0.74,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.25
7,7,,0.015,0.225,0.095,0.02,0.025,0.0,0.035,0.58,0.0,0.005
5,5,,0.0,0.145,0.045,0.025,0.035,0.72,0.0,0.03,0.0,0.0
1,1,,0.05,0.605,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.31
1,1,,0.31,0.435,0.005,0.005,0.0,0.0,0.0,0.0,0.09,0.155
1,1,,0.01,0.895,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.075
1,1,,0.125,0.71,0.005,0.015,0.03,0.0,0.0,0.005,0.005,0.105
0,0,,0.625,0.275,0.0,0.005,0.005,0.0,0.0,0.0,0.03,0.06
1,1,,0.005,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
1,9,,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525
1,0,,0.63,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3,5,,0.005,0.13,0.115,0.095,0.005,0.6,0.0,0.03,0.0,0.02
1,1,,0.0,0.885,0.025,0.005,0.0,0.0,0.0,0.075,0.0,0.01
1,1,,0.0,0.575,0.045,0.085,0.155,0.125,0.0,0.015,0.0,0.0
1,1,,0.09,0.725,0.015,0.0,0.065,0.01,0.0,0.02,0.0,0.075
1,1,,0.005,0.94,0.015,0.0,0.005,0.0,0.0,0.03,0.0,0.005
3,3,,0.0,0.065,0.055,0.81,0.01,0.015,0.0,0.035,0.005,0.005
9,9,,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975
2,2,,0.005,0.155,0.405,0.125,0.255,0.01,0.005,0.035,0.0,0.005
1,1,,0.04,0.625,0.02,0.025,0.04,0.005,0.0,0.005,0.0,0.24
7,1,,0.085,0.295,0.155,0.09,0.08,0.005,0.0,0.245,0.015,0.03
0,1,,0.215,0.345,0.01,0.06,0.08,0.0,0.015,0.02,0.125,0.13
1,1,,0.045,0.67,0.04,0.025,0.0,0.0,0.0,0.0,0.005,0.215
1,1,,0.38,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215
5,5,,0.005,0.07,0.075,0.02,0.12,0.62,0.0,0.09,0.0,0.0
4,1,,0.01,0.41,0.095,0.15,0.21,0.0,0.0,0.0,0.005,0.12
1,1,,0.01,0.82,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.155
2,7,,0.0,0.045,0.25,0.07,0.04,0.025,0.225,0.345,0.0,0.0
1,1,,0.24,0.64,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.08,0.435,0.005,0.01,0.07,0.0,0.0,0.0,0.0,0.4
3,3,,0.0,0.015,0.005,0.935,0.04,0.0,0.0,0.0,0.005,0.0
9,1,,0.015,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
0,0,,0.665,0.255,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.035
1,1,,0.34,0.58,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.075
1,1,,0.425,0.495,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.065
5,5,,0.0,0.065,0.215,0.085,0.145,0.28,0.01,0.2,0.0,0.0
7,7,,0.005,0.045,0.105,0.01,0.015,0.0,0.01,0.8,0.005,0.005
1,1,,0.115,0.695,0.035,0.025,0.075,0.01,0.0,0.0,0.0,0.045
7,7,,0.005,0.23,0.035,0.005,0.0,0.0,0.275,0.445,0.0,0.005
0,0,,0.825,0.115,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.02
3,3,,0.005,0.035,0.04,0.875,0.005,0.015,0.0,0.005,0.0,0.02
0,1,,0.15,0.28,0.015,0.07,0.04,0.005,0.01,0.005,0.275,0.15
1,1,,0.08,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
2,7,,0.0,0.08,0.125,0.15,0.015,0.02,0.05,0.56,0.0,0.0
1,1,,0.035,0.77,0.1,0.01,0.01,0.01,0.0,0.005,0.0,0.06
2,2,,0.005,0.165,0.33,0.325,0.045,0.08,0.0,0.04,0.0,0.01
1,1,,0.315,0.4,0.055,0.025,0.035,0.0,0.0,0.015,0.02,0.135
7,7,,0.0,0.05,0.07,0.005,0.025,0.05,0.085,0.715,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
0,0,,0.59,0.185,0.0,0.0,0.02,0.0,0.0,0.0,0.135,0.07
1,1,,0.245,0.595,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.14
1,1,,0.0,0.88,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.105
5,5,,0.0,0.035,0.02,0.0,0.03,0.81,0.0,0.105,0.0,0.0
1,1,,0.04,0.805,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.13
0,9,,0.2,0.365,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.43
0,0,,0.73,0.135,0.0,0.005,0.01,0.0,0.0,0.005,0.045,0.07
3,3,,0.005,0.11,0.02,0.785,0.05,0.0,0.01,0.02,0.0,0.0
1,1,,0.095,0.615,0.14,0.055,0.06,0.005,0.0,0.0,0.0,0.03
0,0,,0.485,0.215,0.0,0.005,0.005,0.0,0.0,0.0,0.2,0.09
4,4,,0.03,0.285,0.0,0.025,0.565,0.0,0.0,0.0,0.015,0.08
1,1,,0.05,0.55,0.005,0.035,0.21,0.0,0.0,0.005,0.06,0.085
3,1,,0.005,0.525,0.105,0.17,0.145,0.005,0.005,0.025,0.0,0.015
1,6,,0.005,0.355,0.025,0.075,0.005,0.005,0.475,0.055,0.0,0.0
5,5,,0.0,0.025,0.015,0.01,0.025,0.905,0.0,0.02,0.0,0.0
1,1,,0.02,0.955,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.005
1,1,,0.08,0.62,0.06,0.045,0.055,0.0,0.0,0.0,0.01,0.13
1,1,,0.26,0.435,0.005,0.02,0.02,0.0,0.0,0.0,0.07,0.19
1,1,,0.005,0.96,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.02
2,3,,0.0,0.175,0.285,0.29,0.17,0.02,0.02,0.03,0.0,0.01
0,9,,0.2,0.33,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.465
0,0,,0.78,0.16,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.035
5,5,,0.0,0.045,0.02,0.005,0.005,0.91,0.0,0.015,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02
1,1,,0.06,0.62,0.01,0.04,0.065,0.0,0.085,0.025,0.035,0.06
0,0,,0.555,0.335,0.02,0.01,0.015,0.0,0.0,0.0,0.005,0.06
1,9,,0.02,0.27,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.47,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
4,1,,0.07,0.51,0.03,0.055,0.2,0.0,0.0,0.005,0.005,0.125
1,1,,0.01,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365
4,1,,0.015,0.48,0.0,0.01,0.42,0.0,0.0,0.0,0.005,0.07
1,1,,0.02,0.76,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.205
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005
3,1,,0.0,0.52,0.12,0.17,0.115,0.005,0.005,0.035,0.0,0.03
1,1,,0.29,0.43,0.0,0.01,0.01,0.0,0.0,0.0,0.055,0.205
1,1,,0.005,0.89,0.03,0.005,0.005,0.0,0.0,0.065,0.0,0.0
1,1,,0.005,0.965,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.005
3,3,,0.02,0.15,0.05,0.625,0.055,0.0,0.005,0.025,0.02,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.025,0.415,0.04,0.34,0.05,0.01,0.01,0.005,0.015,0.09
1,9,,0.02,0.2,0.13,0.14,0.05,0.01,0.005,0.03,0.01,0.405
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.605,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.32
0,0,,0.495,0.315,0.015,0.005,0.035,0.005,0.0,0.02,0.005,0.105
5,5,,0.0,0.075,0.105,0.065,0.105,0.585,0.0,0.06,0.0,0.005
1,0,,0.645,0.28,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.055
5,5,,0.0,0.04,0.055,0.02,0.04,0.825,0.0,0.02,0.0,0.0
1,1,,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.245,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.055
0,0,,0.66,0.305,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.63,0.24,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.115
3,2,,0.0,0.215,0.37,0.21,0.07,0.005,0.0,0.13,0.0,0.0
1,3,,0.01,0.295,0.045,0.315,0.145,0.0,0.01,0.01,0.05,0.12
9,1,,0.01,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.015,0.005,0.0,0.04,0.01,0.0,0.0
1,1,,0.0,0.81,0.045,0.01,0.005,0.005,0.05,0.075,0.0,0.0
0,1,,0.33,0.385,0.005,0.0,0.0,0.0,0.0,0.0,0.09,0.19
3,3,,0.005,0.095,0.045,0.8,0.02,0.005,0.005,0.0,0.005,0.02
