MedicalImages,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:55:29. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7763157894736842,112779,12713,-1,60174336,10,N/A,-1,-1
0,0,,0.845,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.095
0,1,,0.245,0.56,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.18
0,0,,0.66,0.105,0.005,0.005,0.0,0.005,0.005,0.015,0.03,0.17
0,1,,0.33,0.53,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.125
0,0,,0.705,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.155
0,0,,0.885,0.035,0.005,0.005,0.0,0.0,0.005,0.0,0.025,0.04
0,0,,0.46,0.095,0.03,0.045,0.06,0.01,0.095,0.035,0.035,0.135
0,1,,0.215,0.625,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.135
0,1,,0.185,0.69,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.105
0,0,,0.58,0.15,0.005,0.005,0.0,0.0,0.005,0.01,0.015,0.23
0,0,,0.835,0.08,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.07
0,0,,0.78,0.03,0.0,0.005,0.0,0.0,0.0,0.01,0.07,0.105
0,0,,0.51,0.345,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.115
0,0,,0.8,0.12,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.07
0,1,,0.38,0.4,0.005,0.01,0.015,0.0,0.005,0.01,0.035,0.14
0,1,,0.11,0.735,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.14
0,1,,0.245,0.54,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.205
0,0,,0.43,0.24,0.0,0.0,0.01,0.0,0.005,0.005,0.03,0.28
0,0,,0.5,0.285,0.015,0.005,0.015,0.0,0.0,0.015,0.055,0.11
0,1,,0.125,0.535,0.005,0.035,0.03,0.0,0.0,0.0,0.01,0.26
