MedicalImages,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:55:29. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7355263157894737,113285,12965,-1,60620800,10,N/A,-1,-1
0,1,,0.17,0.66,0.025,0.025,0.035,0.0,0.0,0.01,0.01,0.065
0,0,,0.7,0.11,0.0,0.005,0.035,0.0,0.0,0.01,0.045,0.095
0,1,,0.1,0.43,0.125,0.07,0.065,0.0,0.0,0.17,0.0,0.04
0,1,,0.3,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.31
0,0,,0.715,0.115,0.0,0.0,0.015,0.0,0.0,0.005,0.045,0.105
0,1,,0.2,0.615,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.16
0,1,,0.185,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.34
0,0,,0.595,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.245
0,0,,0.45,0.25,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.255
0,1,,0.145,0.645,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.2
0,0,,0.52,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315
0,0,,0.49,0.415,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.085
0,1,,0.345,0.475,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.16
0,0,,0.66,0.135,0.0,0.0,0.01,0.0,0.0,0.005,0.015,0.175
0,1,,0.435,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0,0,,0.785,0.105,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.085
0,0,,0.36,0.34,0.0,0.005,0.015,0.0,0.0,0.01,0.02,0.25
0,1,,0.015,0.845,0.005,0.005,0.03,0.0,0.0,0.01,0.005,0.085
0,0,,0.745,0.09,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.13
0,0,,0.635,0.165,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.18
0,0,,0.55,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.2
0,0,,0.515,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.37
0,1,,0.145,0.695,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.145
0,1,,0.31,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
0,0,,0.53,0.165,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.275
0,0,,0.63,0.155,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.195
0,9,,0.34,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.495
0,1,,0.39,0.46,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.13
0,1,,0.305,0.45,0.0,0.0,0.005,0.0,0.0,0.0,0.05,0.19
0,1,,0.125,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
0,0,,0.605,0.16,0.0,0.0,0.035,0.0,0.0,0.0,0.12,0.08
0,1,,0.35,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
0,1,,0.25,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
0,0,,0.605,0.125,0.0,0.01,0.04,0.0,0.0,0.01,0.105,0.105
0,0,,0.535,0.215,0.0,0.01,0.02,0.0,0.005,0.0,0.055,0.16
0,1,,0.425,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.095
0,0,,0.73,0.155,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.085
0,1,,0.35,0.48,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.145
0,0,,0.53,0.17,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.26
0,1,,0.38,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135
0,0,,0.91,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
0,1,,0.34,0.355,0.005,0.01,0.0,0.0,0.0,0.01,0.02,0.26
0,0,,0.68,0.18,0.0,0.01,0.015,0.0,0.0,0.01,0.015,0.09
0,1,,0.32,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.15
0,0,,0.52,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.18
0,0,,0.385,0.2,0.015,0.08,0.045,0.0,0.0,0.02,0.12,0.135
0,0,,0.93,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02
0,0,,0.83,0.02,0.0,0.0,0.01,0.0,0.0,0.005,0.03,0.105
0,0,,0.92,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
0,1,,0.245,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.135
0,0,,0.92,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.045
0,1,,0.305,0.485,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.19
0,1,,0.24,0.545,0.04,0.03,0.03,0.01,0.0,0.02,0.01,0.075
0,1,,0.175,0.685,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.13
0,0,,0.455,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335
0,0,,0.665,0.125,0.005,0.0,0.0,0.0,0.0,0.0,0.05,0.155
