MedicalImages,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:55:29. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7460526315789474,116597,13831,-1,61386752,10,N/A,-1,-1
0,1,,0.155,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215
0,9,,0.105,0.115,0.02,0.005,0.04,0.01,0.0,0.005,0.01,0.69
0,0,,0.765,0.105,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.115
0,1,,0.25,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155
0,0,,0.695,0.155,0.005,0.015,0.02,0.0,0.005,0.005,0.035,0.065
0,1,,0.31,0.49,0.02,0.0,0.045,0.0,0.0,0.0,0.005,0.13
0,1,,0.255,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0,0,,0.855,0.085,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.03
0,1,,0.13,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
0,0,,0.58,0.185,0.0,0.01,0.005,0.005,0.005,0.0,0.02,0.19
0,0,,0.78,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0,0,,0.39,0.375,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.205
0,1,,0.335,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055
0,9,,0.215,0.19,0.02,0.005,0.025,0.0,0.0,0.0,0.015,0.53
0,1,,0.235,0.645,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.115
0,1,,0.23,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
0,1,,0.075,0.825,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.095
0,9,,0.15,0.285,0.02,0.01,0.045,0.0,0.0,0.0,0.015,0.475
0,7,,0.215,0.115,0.14,0.025,0.06,0.025,0.005,0.255,0.01,0.15
