Car,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:00:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,58670,965,-1,27983872,4,N/A,-1,-1
0,0,,0.605,0.005,0.03,0.36
0,0,,0.825,0.0,0.02,0.155
0,0,,0.945,0.01,0.0,0.045
0,0,,0.975,0.0,0.005,0.02
0,0,,0.885,0.05,0.02,0.045
0,0,,0.505,0.005,0.04,0.45
0,0,,0.875,0.045,0.005,0.075
0,0,,1.0,0.0,0.0,0.0
0,0,,0.775,0.005,0.025,0.195
0,0,,0.77,0.025,0.025,0.18
0,0,,0.95,0.0,0.03,0.02
0,0,,0.94,0.01,0.015,0.035
0,0,,0.885,0.0,0.03,0.085
0,0,,0.985,0.0,0.0,0.015
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.025,0.83,0.085,0.06
1,1,,0.0,0.98,0.005,0.015
1,1,,0.005,0.995,0.0,0.0
1,1,,0.01,0.98,0.005,0.005
1,1,,0.015,0.97,0.005,0.01
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.935,0.015,0.04
1,1,,0.025,0.965,0.005,0.005
2,2,,0.22,0.015,0.5,0.265
2,2,,0.05,0.0,0.58,0.37
2,2,,0.1,0.0,0.73,0.17
2,2,,0.1,0.245,0.39,0.265
2,2,,0.115,0.015,0.74,0.13
2,2,,0.12,0.02,0.615,0.245
2,2,,0.105,0.005,0.525,0.365
2,2,,0.06,0.085,0.725,0.13
2,2,,0.035,0.01,0.82,0.135
2,2,,0.385,0.0,0.45,0.165
2,2,,0.01,0.04,0.9,0.05
2,1,,0.1,0.415,0.14,0.345
2,2,,0.155,0.0,0.67,0.175
2,1,,0.03,0.855,0.07,0.045
2,2,,0.025,0.04,0.8,0.135
2,2,,0.005,0.04,0.825,0.13
2,2,,0.035,0.005,0.765,0.195
2,2,,0.03,0.0,0.92,0.05
2,3,,0.04,0.31,0.105,0.545
3,3,,0.135,0.005,0.135,0.725
3,3,,0.145,0.095,0.235,0.525
3,3,,0.065,0.0,0.065,0.87
3,3,,0.075,0.08,0.245,0.6
3,3,,0.095,0.11,0.26,0.535
3,2,,0.105,0.175,0.48,0.24
3,3,,0.11,0.03,0.065,0.795
3,3,,0.025,0.015,0.13,0.83
3,3,,0.04,0.015,0.19,0.755
3,3,,0.205,0.01,0.35,0.435
3,3,,0.015,0.01,0.065,0.91
3,3,,0.03,0.0,0.035,0.935
3,0,,0.46,0.015,0.065,0.46
