UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7755443886097152,938237,195891,-1,161673216,8,N/A,-1,-1
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.73,0.0,0.06,0.06,0.0,0.15,0.0,0.0
0,0,,0.725,0.0,0.04,0.04,0.0,0.195,0.0,0.0
0,0,,0.555,0.04,0.195,0.17,0.0,0.04,0.0,0.0
0,0,,0.815,0.005,0.14,0.035,0.005,0.0,0.0,0.0
0,0,,0.8,0.03,0.07,0.04,0.0,0.05,0.0,0.01
0,0,,0.975,0.0,0.015,0.005,0.0,0.0,0.005,0.0
0,0,,0.725,0.02,0.17,0.05,0.0,0.035,0.0,0.0
0,0,,0.81,0.005,0.025,0.11,0.0,0.05,0.0,0.0
0,5,,0.065,0.0,0.145,0.12,0.0,0.67,0.0,0.0
0,0,,0.575,0.0,0.04,0.05,0.015,0.045,0.11,0.165
0,0,,0.81,0.035,0.065,0.03,0.0,0.05,0.0,0.01
0,0,,0.55,0.0,0.065,0.02,0.01,0.355,0.0,0.0
0,0,,0.61,0.005,0.06,0.095,0.005,0.05,0.09,0.085
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.69,0.0,0.025,0.035,0.0,0.25,0.0,0.0
0,0,,0.485,0.035,0.23,0.185,0.005,0.015,0.02,0.025
0,0,,0.66,0.025,0.105,0.14,0.0,0.05,0.005,0.015
0,0,,0.935,0.0,0.015,0.02,0.0,0.03,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.695,0.005,0.08,0.07,0.0,0.12,0.01,0.02
0,0,,0.74,0.005,0.08,0.065,0.0,0.105,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.405,0.0,0.06,0.035,0.0,0.5,0.0,0.0
0,0,,0.905,0.01,0.045,0.035,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.075,0.075,0.0,0.0,0.005,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.03,0.015,0.0,0.005,0.0,0.0
0,5,,0.045,0.0,0.045,0.2,0.0,0.455,0.225,0.03
0,0,,0.41,0.005,0.15,0.185,0.03,0.055,0.06,0.105
0,0,,0.665,0.0,0.11,0.145,0.0,0.065,0.005,0.01
0,0,,0.94,0.0,0.02,0.0,0.0,0.04,0.0,0.0
0,0,,0.53,0.015,0.08,0.245,0.0,0.13,0.0,0.0
0,5,,0.04,0.005,0.11,0.11,0.0,0.735,0.0,0.0
0,0,,0.965,0.0,0.01,0.015,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,5,,0.04,0.0,0.015,0.045,0.0,0.9,0.0,0.0
0,0,,0.855,0.0,0.12,0.025,0.0,0.0,0.0,0.0
0,0,,0.7,0.025,0.175,0.1,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.54,0.0,0.03,0.015,0.0,0.415,0.0,0.0
0,0,,0.42,0.0,0.285,0.16,0.01,0.11,0.01,0.005
0,0,,0.93,0.0,0.03,0.025,0.0,0.015,0.0,0.0
0,0,,0.77,0.0,0.14,0.075,0.0,0.015,0.0,0.0
0,0,,0.865,0.01,0.055,0.06,0.0,0.01,0.0,0.0
0,0,,0.745,0.0,0.055,0.155,0.0,0.045,0.0,0.0
0,0,,0.51,0.01,0.34,0.08,0.0,0.06,0.0,0.0
0,0,,0.83,0.0,0.04,0.055,0.0,0.075,0.0,0.0
0,0,,0.615,0.0,0.02,0.055,0.0,0.31,0.0,0.0
0,0,,0.66,0.0,0.18,0.125,0.0,0.03,0.0,0.005
0,0,,0.685,0.005,0.065,0.045,0.005,0.195,0.0,0.0
0,0,,0.78,0.0,0.035,0.045,0.0,0.14,0.0,0.0
0,0,,0.42,0.155,0.22,0.17,0.0,0.025,0.01,0.0
