UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7685650474595198,934007,188519,-1,160780288,8,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.01,0.04,0.0,0.025,0.0,0.0
0,0,,0.965,0.005,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.02,0.005,0.105,0.0,0.09,0.0,0.0
0,5,,0.055,0.0,0.005,0.05,0.0,0.885,0.005,0.0
0,0,,0.82,0.01,0.01,0.035,0.0,0.125,0.0,0.0
0,0,,0.88,0.035,0.06,0.01,0.005,0.005,0.0,0.005
0,0,,0.365,0.0,0.07,0.28,0.0,0.28,0.005,0.0
0,0,,0.345,0.015,0.1,0.34,0.0,0.195,0.0,0.005
0,2,,0.23,0.025,0.24,0.21,0.085,0.14,0.01,0.06
0,0,,0.73,0.06,0.01,0.125,0.005,0.035,0.01,0.025
0,0,,0.775,0.0,0.01,0.06,0.0,0.155,0.0,0.0
0,0,,0.895,0.01,0.045,0.025,0.0,0.02,0.0,0.005
0,0,,0.92,0.01,0.0,0.05,0.0,0.01,0.005,0.005
0,0,,0.525,0.0,0.065,0.26,0.01,0.075,0.005,0.06
0,0,,0.865,0.04,0.015,0.035,0.0,0.04,0.0,0.005
0,0,,0.885,0.005,0.01,0.01,0.0,0.085,0.0,0.005
0,0,,0.49,0.0,0.03,0.09,0.0,0.39,0.0,0.0
0,0,,0.675,0.025,0.115,0.1,0.0,0.055,0.01,0.02
0,0,,0.61,0.0,0.11,0.02,0.005,0.255,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.88,0.04,0.05,0.015,0.005,0.005,0.0,0.005
0,0,,0.965,0.005,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.815,0.005,0.05,0.07,0.0,0.05,0.0,0.01
0,0,,0.65,0.0,0.05,0.14,0.0,0.16,0.0,0.0
0,0,,0.925,0.0,0.005,0.005,0.0,0.065,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.005,0.0,0.0,0.06,0.0,0.0
0,0,,0.755,0.0,0.005,0.085,0.0,0.155,0.0,0.0
0,0,,0.55,0.005,0.045,0.1,0.0,0.3,0.0,0.0
0,5,,0.185,0.005,0.125,0.255,0.0,0.425,0.005,0.0
0,0,,0.605,0.0,0.015,0.215,0.0,0.165,0.0,0.0
0,2,,0.015,0.0,0.41,0.29,0.07,0.015,0.01,0.19
0,0,,0.965,0.01,0.005,0.005,0.005,0.0,0.0,0.01
0,0,,0.725,0.005,0.025,0.105,0.0,0.14,0.0,0.0
0,3,,0.07,0.03,0.17,0.45,0.015,0.075,0.055,0.135
0,0,,0.75,0.005,0.04,0.03,0.0,0.175,0.0,0.0
0,0,,0.82,0.0,0.03,0.065,0.0,0.07,0.005,0.01
0,0,,0.835,0.01,0.005,0.1,0.0,0.05,0.0,0.0
0,0,,0.6,0.14,0.085,0.09,0.025,0.035,0.0,0.025
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.805,0.02,0.065,0.045,0.005,0.055,0.0,0.005
0,0,,0.78,0.02,0.01,0.025,0.0,0.01,0.045,0.11
0,0,,0.595,0.03,0.16,0.165,0.0,0.045,0.0,0.005
0,0,,0.75,0.015,0.005,0.175,0.0,0.025,0.0,0.03
