UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7565605806811837,935957,198096,-1,160374784,8,N/A,-1,-1
0,0,,0.905,0.0,0.065,0.03,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.01,0.01,0.055,0.0,0.045,0.0,0.0
0,0,,0.8,0.0,0.045,0.11,0.0,0.045,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.005,0.0,0.0,0.005
0,0,,0.79,0.01,0.095,0.065,0.0,0.03,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.04,0.12,0.27,0.0,0.04,0.0,0.0
0,3,,0.285,0.055,0.17,0.45,0.0,0.04,0.0,0.0
0,0,,0.75,0.015,0.13,0.09,0.0,0.01,0.0,0.005
0,0,,0.415,0.01,0.24,0.13,0.0,0.205,0.0,0.0
0,0,,0.805,0.0,0.055,0.105,0.0,0.025,0.01,0.0
0,0,,0.96,0.0,0.005,0.01,0.0,0.025,0.0,0.0
0,5,,0.29,0.02,0.155,0.14,0.0,0.395,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.89,0.0,0.03,0.075,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.005,0.0,0.005,0.0,0.0,0.005
0,0,,0.96,0.01,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.855,0.02,0.02,0.045,0.0,0.06,0.0,0.0
0,0,,0.885,0.085,0.0,0.02,0.0,0.005,0.005,0.0
0,5,,0.32,0.0,0.045,0.28,0.0,0.35,0.005,0.0
0,5,,0.39,0.0,0.05,0.15,0.0,0.4,0.0,0.01
0,0,,0.91,0.005,0.005,0.04,0.0,0.035,0.0,0.005
0,0,,0.515,0.01,0.145,0.31,0.0,0.02,0.0,0.0
0,0,,0.9,0.005,0.01,0.07,0.0,0.015,0.0,0.0
0,0,,0.795,0.0,0.005,0.045,0.0,0.155,0.0,0.0
0,0,,0.88,0.025,0.06,0.025,0.0,0.01,0.0,0.0
0,5,,0.0,0.0,0.025,0.05,0.0,0.925,0.0,0.0
0,0,,0.755,0.15,0.02,0.045,0.0,0.025,0.005,0.0
0,3,,0.29,0.005,0.055,0.345,0.0,0.295,0.01,0.0
0,0,,0.66,0.09,0.035,0.16,0.0,0.04,0.005,0.01
0,5,,0.02,0.005,0.01,0.25,0.0,0.71,0.005,0.0
0,0,,0.925,0.0,0.02,0.025,0.0,0.02,0.0,0.01
0,2,,0.03,0.005,0.475,0.08,0.365,0.03,0.005,0.01
0,0,,0.975,0.005,0.005,0.01,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.835,0.005,0.03,0.11,0.0,0.02,0.0,0.0
0,5,,0.325,0.005,0.16,0.105,0.02,0.37,0.0,0.015
0,3,,0.345,0.1,0.095,0.44,0.0,0.02,0.0,0.0
