UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8299832495812395,823713,218909,-1,156663808,8,N/A,-1,-1
0,0,,0.645,0.085,0.005,0.0,0.01,0.045,0.19,0.02
0,0,,0.94,0.01,0.0,0.0,0.015,0.025,0.01,0.0
0,0,,0.695,0.0,0.0,0.0,0.01,0.0,0.295,0.0
0,0,,0.82,0.035,0.0,0.0,0.07,0.0,0.07,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.93,0.005,0.0,0.0,0.045,0.01,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,5,,0.205,0.085,0.055,0.0,0.12,0.495,0.035,0.005
0,5,,0.32,0.12,0.035,0.0,0.1,0.385,0.025,0.015
0,0,,0.895,0.0,0.0,0.0,0.0,0.005,0.065,0.035
0,0,,0.46,0.0,0.0,0.045,0.29,0.115,0.05,0.04
0,0,,0.785,0.0,0.01,0.0,0.01,0.06,0.125,0.01
0,0,,0.92,0.0,0.0,0.0,0.035,0.005,0.04,0.0
0,4,,0.115,0.0,0.0,0.225,0.33,0.12,0.025,0.185
0,0,,0.71,0.005,0.0,0.0,0.015,0.015,0.25,0.005
0,0,,0.7,0.01,0.0,0.0,0.005,0.04,0.245,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.015,0.065,0.06
0,0,,0.715,0.005,0.0,0.0,0.04,0.145,0.09,0.005
0,0,,0.825,0.015,0.0,0.03,0.095,0.015,0.005,0.015
0,0,,0.39,0.255,0.01,0.0,0.08,0.225,0.005,0.035
0,0,,0.915,0.01,0.0,0.005,0.02,0.0,0.04,0.01
0,0,,0.42,0.0,0.0,0.105,0.08,0.01,0.01,0.375
0,0,,0.815,0.01,0.0,0.0,0.015,0.0,0.12,0.04
0,0,,0.95,0.0,0.0,0.0,0.005,0.02,0.015,0.01
0,0,,0.825,0.0,0.01,0.0,0.005,0.025,0.12,0.015
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.08,0.0
0,0,,0.72,0.02,0.01,0.0,0.02,0.095,0.115,0.02
0,7,,0.035,0.0,0.015,0.1,0.195,0.015,0.01,0.63
0,0,,0.505,0.02,0.0,0.0,0.055,0.265,0.15,0.005
0,0,,0.925,0.02,0.0,0.0,0.01,0.0,0.035,0.01
0,0,,0.67,0.005,0.01,0.0,0.02,0.04,0.24,0.015
0,0,,0.785,0.015,0.005,0.0,0.025,0.025,0.09,0.055
0,0,,0.79,0.02,0.0,0.0,0.0,0.02,0.16,0.01
0,3,,0.05,0.0,0.0,0.74,0.08,0.115,0.0,0.015
0,0,,0.915,0.015,0.0,0.0,0.025,0.005,0.04,0.0
0,0,,0.595,0.01,0.0,0.0,0.005,0.0,0.38,0.01
0,0,,0.825,0.015,0.0,0.0,0.01,0.005,0.145,0.0
0,0,,0.415,0.0,0.0,0.055,0.355,0.155,0.01,0.01
0,0,,0.805,0.005,0.0,0.06,0.07,0.01,0.035,0.015
0,6,,0.26,0.035,0.02,0.0,0.045,0.05,0.585,0.005
0,6,,0.41,0.06,0.0,0.0,0.015,0.01,0.505,0.0
0,0,,0.975,0.0,0.0,0.0,0.01,0.0,0.015,0.0
0,0,,0.945,0.0,0.0,0.0,0.035,0.015,0.0,0.005
0,3,,0.025,0.0,0.0,0.85,0.07,0.015,0.0,0.04
0,6,,0.265,0.015,0.005,0.0,0.005,0.005,0.685,0.02
0,0,,0.87,0.0,0.0,0.0,0.01,0.0,0.09,0.03
0,0,,0.97,0.0,0.0,0.0,0.005,0.01,0.005,0.01
0,0,,0.715,0.0,0.0,0.0,0.0,0.0,0.28,0.005
0,0,,0.87,0.0,0.0,0.0,0.0,0.02,0.105,0.005
0,0,,0.97,0.0,0.0,0.0,0.015,0.01,0.005,0.0
0,0,,0.5,0.01,0.01,0.0,0.02,0.085,0.365,0.01
0,0,,0.88,0.01,0.0,0.005,0.005,0.08,0.015,0.005
0,0,,0.81,0.075,0.0,0.0,0.045,0.005,0.06,0.005
0,0,,0.94,0.0,0.0,0.0,0.02,0.005,0.035,0.0
0,0,,0.41,0.14,0.01,0.0,0.005,0.025,0.395,0.015
0,0,,0.945,0.005,0.0,0.0,0.0,0.02,0.025,0.005
0,0,,0.72,0.015,0.0,0.005,0.065,0.12,0.07,0.005
0,0,,0.9,0.0,0.0,0.0,0.035,0.055,0.005,0.005
0,5,,0.07,0.055,0.0,0.005,0.235,0.6,0.035,0.0
0,0,,0.57,0.04,0.015,0.0,0.075,0.22,0.07,0.01
0,0,,0.735,0.0,0.0,0.0,0.045,0.085,0.13,0.005
0,0,,0.97,0.005,0.0,0.0,0.01,0.0,0.01,0.005
0,0,,0.815,0.0,0.0,0.0,0.0,0.01,0.13,0.045
0,0,,0.465,0.035,0.005,0.0,0.015,0.045,0.405,0.03
0,0,,0.9,0.015,0.005,0.0,0.005,0.04,0.015,0.02
0,0,,0.87,0.0,0.005,0.0,0.0,0.035,0.08,0.01
0,0,,0.87,0.005,0.0,0.0,0.0,0.075,0.04,0.01
0,0,,0.485,0.0,0.0,0.02,0.035,0.03,0.075,0.355
0,0,,0.795,0.0,0.0,0.0,0.01,0.02,0.075,0.1
0,0,,0.845,0.0,0.0,0.0,0.005,0.05,0.09,0.01
0,0,,0.56,0.025,0.03,0.0,0.05,0.095,0.235,0.005
0,3,,0.005,0.0,0.0,0.865,0.03,0.045,0.0,0.055
0,0,,0.775,0.035,0.0,0.0,0.02,0.005,0.165,0.0
0,0,,0.695,0.0,0.0,0.0,0.005,0.0,0.3,0.0
0,0,,0.65,0.0,0.0,0.06,0.235,0.015,0.0,0.04
0,0,,0.92,0.005,0.0,0.005,0.05,0.0,0.005,0.015
0,0,,0.915,0.005,0.0,0.0,0.01,0.005,0.05,0.015
0,0,,0.695,0.0,0.02,0.0,0.0,0.085,0.165,0.035
0,0,,0.53,0.05,0.005,0.0,0.015,0.005,0.395,0.0
0,0,,0.86,0.0,0.005,0.0,0.075,0.04,0.015,0.005
0,0,,0.96,0.0,0.0,0.01,0.01,0.0,0.01,0.01
0,4,,0.315,0.005,0.0,0.03,0.35,0.275,0.01,0.015
0,0,,0.97,0.0,0.0,0.0,0.025,0.0,0.005,0.0
0,7,,0.375,0.005,0.0,0.04,0.07,0.03,0.02,0.46
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.125,0.005
0,6,,0.195,0.005,0.01,0.0,0.03,0.025,0.73,0.005
0,0,,0.555,0.01,0.0,0.0,0.015,0.0,0.42,0.0
0,0,,0.83,0.03,0.005,0.005,0.035,0.01,0.085,0.0
0,0,,0.91,0.005,0.0,0.0,0.04,0.02,0.025,0.0
0,4,,0.145,0.025,0.025,0.05,0.43,0.125,0.1,0.1
0,0,,0.81,0.005,0.0,0.005,0.005,0.005,0.155,0.015
0,0,,0.925,0.005,0.0,0.005,0.045,0.02,0.0,0.0
0,0,,0.85,0.0,0.0,0.0,0.005,0.0,0.135,0.01
0,0,,0.97,0.0,0.0,0.0,0.015,0.0,0.01,0.005
0,0,,0.83,0.02,0.0,0.01,0.045,0.0,0.05,0.045
0,0,,0.91,0.0,0.0,0.0,0.0,0.01,0.08,0.0
0,6,,0.245,0.02,0.0,0.0,0.025,0.005,0.7,0.005
0,0,,0.875,0.005,0.0,0.0,0.01,0.075,0.025,0.01
0,0,,0.955,0.005,0.0,0.01,0.01,0.0,0.015,0.005
0,0,,0.85,0.015,0.0,0.0,0.02,0.105,0.01,0.0
0,0,,0.795,0.005,0.0,0.0,0.0,0.01,0.19,0.0
0,0,,0.765,0.0,0.0,0.005,0.0,0.0,0.195,0.035
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.095,0.0
0,0,,0.66,0.0,0.0,0.085,0.145,0.01,0.0,0.1
0,0,,0.8,0.03,0.01,0.0,0.03,0.085,0.035,0.01
0,0,,0.815,0.07,0.01,0.0,0.02,0.07,0.005,0.01
0,0,,0.915,0.005,0.0,0.005,0.035,0.015,0.01,0.015
0,0,,0.97,0.0,0.0,0.005,0.025,0.0,0.0,0.0
0,0,,0.685,0.055,0.0,0.0,0.015,0.02,0.225,0.0
0,0,,0.78,0.04,0.0,0.0,0.005,0.115,0.05,0.01
0,0,,0.49,0.0,0.005,0.0,0.01,0.04,0.455,0.0
0,0,,0.735,0.0,0.0,0.0,0.01,0.005,0.24,0.01
0,0,,0.74,0.005,0.03,0.01,0.075,0.075,0.03,0.035
0,0,,0.83,0.025,0.0,0.0,0.005,0.0,0.05,0.09
0,0,,0.845,0.0,0.0,0.0,0.03,0.045,0.075,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.945,0.0,0.0,0.0,0.015,0.005,0.03,0.005
0,4,,0.325,0.015,0.0,0.065,0.385,0.195,0.0,0.015
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,4,,0.185,0.005,0.0,0.08,0.475,0.23,0.015,0.01
0,0,,0.56,0.02,0.005,0.0,0.095,0.29,0.03,0.0
0,0,,0.54,0.015,0.045,0.015,0.12,0.14,0.08,0.045
0,0,,0.865,0.0,0.0,0.0,0.0,0.02,0.105,0.01
0,0,,0.97,0.0,0.0,0.0,0.015,0.0,0.015,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.92,0.0,0.0,0.01,0.025,0.015,0.01,0.02
0,0,,0.655,0.035,0.0,0.005,0.11,0.04,0.155,0.0
0,0,,0.705,0.01,0.0,0.015,0.11,0.12,0.015,0.025
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.05,0.025
0,6,,0.365,0.015,0.0,0.0,0.005,0.015,0.6,0.0
0,0,,0.86,0.085,0.0,0.0,0.015,0.015,0.005,0.02
0,0,,0.935,0.0,0.0,0.0,0.005,0.01,0.035,0.015
0,0,,0.88,0.0,0.0,0.0,0.005,0.005,0.085,0.025
0,0,,0.815,0.0,0.0,0.0,0.04,0.005,0.14,0.0
0,0,,0.69,0.005,0.0,0.01,0.055,0.02,0.035,0.185
0,6,,0.445,0.04,0.0,0.0,0.005,0.0,0.505,0.005
0,0,,0.9,0.0,0.0,0.0,0.0,0.01,0.085,0.005
0,0,,0.895,0.0,0.0,0.005,0.08,0.005,0.015,0.0
0,0,,0.955,0.005,0.0,0.005,0.02,0.0,0.015,0.0
0,0,,0.84,0.075,0.0,0.0,0.04,0.04,0.005,0.0
0,0,,0.815,0.0,0.0,0.0,0.0,0.005,0.175,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.585,0.22,0.005,0.0,0.02,0.035,0.07,0.065
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.025,0.005
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.02,0.005
0,0,,0.835,0.0,0.0,0.0,0.005,0.04,0.12,0.0
0,0,,0.855,0.0,0.0,0.0,0.0,0.0,0.145,0.0
0,0,,0.615,0.005,0.0,0.0,0.01,0.0,0.365,0.005
0,0,,0.965,0.005,0.0,0.0,0.01,0.0,0.02,0.0
0,0,,0.755,0.005,0.0,0.0,0.005,0.02,0.21,0.005
0,0,,0.555,0.09,0.03,0.0,0.045,0.07,0.16,0.05
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.01,0.005
0,0,,0.395,0.16,0.015,0.02,0.125,0.235,0.02,0.03
0,6,,0.185,0.035,0.0,0.0,0.02,0.01,0.75,0.0
0,6,,0.17,0.06,0.005,0.0,0.04,0.01,0.715,0.0
0,0,,0.45,0.02,0.06,0.025,0.11,0.205,0.035,0.095
0,0,,0.915,0.005,0.0,0.0,0.0,0.015,0.065,0.0
0,0,,0.965,0.005,0.0,0.0,0.005,0.005,0.01,0.01
0,0,,0.615,0.005,0.0,0.0,0.02,0.04,0.315,0.005
0,0,,0.365,0.005,0.0,0.095,0.36,0.075,0.02,0.08
0,0,,0.825,0.01,0.0,0.005,0.02,0.015,0.115,0.01
0,0,,0.39,0.27,0.005,0.005,0.12,0.195,0.01,0.005
0,0,,0.76,0.025,0.0,0.0,0.005,0.01,0.195,0.005
0,0,,0.75,0.005,0.01,0.0,0.005,0.055,0.16,0.015
0,0,,0.855,0.0,0.0,0.025,0.025,0.0,0.03,0.065
0,0,,0.715,0.015,0.015,0.005,0.09,0.105,0.05,0.005
0,0,,0.83,0.0,0.0,0.055,0.035,0.0,0.015,0.065
0,0,,0.75,0.025,0.0,0.005,0.075,0.08,0.065,0.0
0,0,,0.8,0.0,0.0,0.005,0.005,0.0,0.15,0.04
0,0,,0.42,0.005,0.03,0.005,0.255,0.185,0.06,0.04
0,0,,0.83,0.03,0.005,0.005,0.04,0.06,0.01,0.02
0,0,,0.79,0.015,0.0,0.0,0.01,0.0,0.185,0.0
0,0,,0.5,0.045,0.075,0.0,0.12,0.165,0.085,0.01
0,0,,0.7,0.055,0.0,0.015,0.07,0.06,0.08,0.02
0,0,,0.895,0.0,0.0,0.0,0.01,0.015,0.075,0.005
0,0,,0.84,0.0,0.0,0.0,0.0,0.015,0.14,0.005
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.085,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.0,0.02,0.02
0,0,,0.69,0.005,0.0,0.0,0.0,0.0,0.295,0.01
0,0,,0.885,0.0,0.0,0.005,0.005,0.0,0.015,0.09
0,0,,0.6,0.015,0.0,0.0,0.005,0.005,0.375,0.0
0,0,,0.97,0.0,0.0,0.005,0.005,0.0,0.015,0.005
0,0,,0.83,0.0,0.0,0.0,0.005,0.01,0.155,0.0
0,0,,0.635,0.0,0.005,0.055,0.135,0.09,0.045,0.035
0,6,,0.295,0.015,0.005,0.0,0.025,0.075,0.585,0.0
0,0,,0.84,0.04,0.0,0.0,0.035,0.0,0.05,0.035
0,0,,0.79,0.02,0.0,0.005,0.115,0.03,0.01,0.03
0,0,,0.805,0.03,0.0,0.005,0.025,0.095,0.0,0.04
0,0,,0.92,0.0,0.005,0.0,0.01,0.03,0.03,0.005
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.05,0.02
0,0,,0.635,0.025,0.055,0.0,0.07,0.155,0.04,0.02
0,0,,0.865,0.005,0.0,0.0,0.005,0.01,0.09,0.025
0,0,,0.79,0.005,0.01,0.0,0.005,0.105,0.08,0.005
0,0,,0.815,0.005,0.0,0.065,0.065,0.01,0.005,0.035
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.105,0.01
0,0,,0.975,0.0,0.0,0.0,0.02,0.005,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.02,0.075,0.01
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.035,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.01,0.035,0.02
0,0,,0.58,0.01,0.005,0.05,0.145,0.035,0.1,0.075
0,0,,0.75,0.05,0.005,0.0,0.095,0.095,0.0,0.005
0,0,,0.7,0.015,0.015,0.02,0.1,0.045,0.075,0.03
0,0,,0.905,0.005,0.0,0.0,0.065,0.01,0.015,0.0
0,0,,0.955,0.005,0.005,0.0,0.01,0.005,0.02,0.0
0,0,,0.805,0.01,0.0,0.005,0.115,0.01,0.025,0.03
0,0,,0.59,0.045,0.005,0.0,0.145,0.195,0.015,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.04,0.01
0,0,,0.455,0.12,0.0,0.0,0.05,0.025,0.325,0.025
0,0,,0.94,0.005,0.0,0.005,0.035,0.0,0.015,0.0
0,0,,0.385,0.01,0.115,0.0,0.1,0.085,0.305,0.0
0,0,,0.675,0.02,0.005,0.005,0.065,0.13,0.085,0.015
0,0,,0.63,0.0,0.0,0.08,0.075,0.015,0.02,0.18
0,0,,0.51,0.25,0.02,0.0,0.0,0.08,0.095,0.045
0,0,,0.965,0.005,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.0,0.11,0.0
0,0,,0.675,0.0,0.0,0.0,0.01,0.0,0.3,0.015
0,0,,0.685,0.015,0.015,0.025,0.15,0.085,0.01,0.015
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.055,0.0
0,0,,0.935,0.01,0.0,0.0,0.005,0.015,0.02,0.015
0,0,,0.765,0.0,0.0,0.03,0.14,0.035,0.015,0.015
0,0,,0.71,0.06,0.005,0.0,0.035,0.17,0.015,0.005
0,6,,0.315,0.02,0.0,0.0,0.005,0.005,0.655,0.0
0,0,,0.86,0.02,0.0,0.005,0.065,0.02,0.03,0.0
0,0,,0.74,0.0,0.0,0.0,0.01,0.0,0.24,0.01
0,4,,0.19,0.0,0.0,0.03,0.45,0.3,0.015,0.015
0,0,,0.83,0.0,0.0,0.0,0.01,0.0,0.145,0.015
0,6,,0.43,0.0,0.0,0.0,0.0,0.015,0.555,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.125,0.005
0,0,,0.74,0.08,0.005,0.0,0.03,0.085,0.0,0.06
0,0,,0.62,0.005,0.015,0.005,0.065,0.195,0.055,0.04
0,0,,0.82,0.055,0.005,0.01,0.025,0.05,0.03,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.015,0.02,0.005
0,5,,0.255,0.27,0.055,0.0,0.085,0.3,0.025,0.01
0,0,,0.84,0.0,0.0,0.0,0.015,0.085,0.05,0.01
0,6,,0.32,0.005,0.0,0.0,0.0,0.015,0.66,0.0
0,0,,0.88,0.0,0.0,0.0,0.01,0.01,0.09,0.01
0,0,,0.81,0.005,0.0,0.01,0.06,0.03,0.02,0.065
0,0,,0.67,0.02,0.01,0.0,0.085,0.135,0.055,0.025
0,0,,0.965,0.005,0.0,0.0,0.01,0.0,0.02,0.0
0,0,,0.93,0.0,0.0,0.0,0.01,0.03,0.02,0.01
0,0,,0.94,0.0,0.0,0.0,0.0,0.05,0.01,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.01,0.06,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.05,0.0
0,0,,0.935,0.01,0.005,0.0,0.025,0.005,0.02,0.0
0,5,,0.045,0.0,0.0,0.185,0.345,0.41,0.0,0.015
0,0,,0.955,0.005,0.0,0.0,0.0,0.0,0.0,0.04
0,0,,0.745,0.01,0.0,0.0,0.01,0.005,0.23,0.0
0,0,,0.815,0.005,0.0,0.0,0.005,0.0,0.175,0.0
0,6,,0.37,0.04,0.0,0.0,0.035,0.02,0.53,0.005
0,0,,0.845,0.005,0.0,0.0,0.01,0.0,0.14,0.0
0,0,,0.76,0.0,0.0,0.0,0.05,0.06,0.12,0.01
0,0,,0.85,0.015,0.0,0.0,0.055,0.045,0.03,0.005
0,0,,0.875,0.005,0.0,0.0,0.005,0.0,0.115,0.0
0,6,,0.36,0.01,0.06,0.0,0.02,0.115,0.435,0.0
0,6,,0.265,0.175,0.005,0.0,0.015,0.0,0.54,0.0
0,0,,0.835,0.005,0.005,0.0,0.015,0.025,0.11,0.005
0,0,,0.56,0.09,0.015,0.0,0.045,0.205,0.04,0.045
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.465,0.305,0.005,0.0,0.075,0.115,0.02,0.015
